
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,3.17141,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,15.3126,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,54.0451,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,146.31,µm^3,Cumulative Volume,Image 1,1,,
0.1105,301.286,µm^3,Cumulative Volume,Image 1,1,,
0.3315,492.125,µm^3,Cumulative Volume,Image 1,1,,
0.5525,709.464,µm^3,Cumulative Volume,Image 1,1,,
0.7735,944.681,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1197.54,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1467.58,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1757.13,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2068.87,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2403.78,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2762.7,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3138.29,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3522.81,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3909.77,µm^3,Cumulative Volume,Image 1,1,,
2.9835,4299.52,µm^3,Cumulative Volume,Image 1,1,,
3.2045,4690.54,µm^3,Cumulative Volume,Image 1,1,,
3.4255,5082.94,µm^3,Cumulative Volume,Image 1,1,,
3.6465,5478.15,µm^3,Cumulative Volume,Image 1,1,,
3.8675,5878.61,µm^3,Cumulative Volume,Image 1,1,,
4.0885,6286.61,µm^3,Cumulative Volume,Image 1,1,,
4.3095,6705.81,µm^3,Cumulative Volume,Image 1,1,,
4.5305,7134.11,µm^3,Cumulative Volume,Image 1,1,,
4.7515,7569.91,µm^3,Cumulative Volume,Image 1,1,,
4.9725,8016.69,µm^3,Cumulative Volume,Image 1,1,,
5.1935,8472.81,µm^3,Cumulative Volume,Image 1,1,,
5.4145,8940.58,µm^3,Cumulative Volume,Image 1,1,,
5.6355,9418.15,µm^3,Cumulative Volume,Image 1,1,,
5.8565,9907.8,µm^3,Cumulative Volume,Image 1,1,,
6.0775,10407.7,µm^3,Cumulative Volume,Image 1,1,,
6.2985,10917.8,µm^3,Cumulative Volume,Image 1,1,,
6.5195,11439.4,µm^3,Cumulative Volume,Image 1,1,,
6.7405,11970.1,µm^3,Cumulative Volume,Image 1,1,,
6.9615,12511.3,µm^3,Cumulative Volume,Image 1,1,,
7.1825,13059.7,µm^3,Cumulative Volume,Image 1,1,,
7.4035,13611.8,µm^3,Cumulative Volume,Image 1,1,,
7.6245,14170,µm^3,Cumulative Volume,Image 1,1,,
