
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
73.8456,,Surface,5,Image 1,1,104,
87.1659,,Surface,5,Image 1,1,106,
89.2414,,Surface,5,Image 1,1,128,
62.1529,,Surface,5,Image 1,1,145,
84.7255,,Surface,5,Image 1,1,163,
90.3066,,Surface,5,Image 1,1,167,
134.241,,Surface,5,Image 1,1,185,
93.1395,,Surface,5,Image 1,1,191,
276.59,,Surface,5,Image 1,1,209,
82.6771,,Surface,5,Image 1,1,297,
213.554,,Surface,5,Image 1,1,306,
250.801,,Surface,5,Image 1,1,314,
291.684,,Surface,5,Image 1,1,352,
191.386,,Surface,5,Image 1,1,366,
64.242,,Surface,5,Image 1,1,381,
147.131,,Surface,5,Image 1,1,394,
294.017,,Surface,5,Image 1,1,403,
99.1009,,Surface,5,Image 1,1,416,
109.284,,Surface,5,Image 1,1,419,
103.188,,Surface,5,Image 1,1,420,
59.813,,Surface,5,Image 1,1,434,
118.362,,Surface,5,Image 1,1,438,
72.449,,Surface,5,Image 1,1,440,
94.6119,,Surface,5,Image 1,1,444,
150.508,,Surface,5,Image 1,1,450,
284.601,,Surface,5,Image 1,1,451,
98.173,,Surface,5,Image 1,1,452,
96.6257,,Surface,5,Image 1,1,469,
188.763,,Surface,5,Image 1,1,476,
190.743,,Surface,5,Image 1,1,482,
112.45,,Surface,5,Image 1,1,485,
189.538,,Surface,5,Image 1,1,491,
132.482,,Surface,5,Image 1,1,494,
172.502,,Surface,5,Image 1,1,498,
199.963,,Surface,5,Image 1,1,501,
193.916,,Surface,5,Image 1,1,504,
345.572,,Surface,5,Image 1,1,509,
232.922,,Surface,5,Image 1,1,513,
222.403,,Surface,5,Image 1,1,528,
156.922,,Surface,5,Image 1,1,529,
286.03,,Surface,5,Image 1,1,530,
341.841,,Surface,5,Image 1,1,540,
218.395,,Surface,5,Image 1,1,542,
154.975,,Surface,5,Image 1,1,543,
256.681,,Surface,5,Image 1,1,546,
331.147,,Surface,5,Image 1,1,547,
197.642,,Surface,5,Image 1,1,550,
283.403,,Surface,5,Image 1,1,551,
234.591,,Surface,5,Image 1,1,556,
247.198,,Surface,5,Image 1,1,560,
426.63,,Surface,5,Image 1,1,567,
324.991,,Surface,5,Image 1,1,568,
603.531,,Surface,5,Image 1,1,570,
168.496,,Surface,5,Image 1,1,574,
363.248,,Surface,5,Image 1,1,586,
636.246,,Surface,5,Image 1,1,587,
171.358,,Surface,5,Image 1,1,598,
158.62,,Surface,5,Image 1,1,599,
623.306,,Surface,5,Image 1,1,607,
429.844,,Surface,5,Image 1,1,608,
319.144,,Surface,5,Image 1,1,613,
190.071,,Surface,5,Image 1,1,617,
268.827,,Surface,5,Image 1,1,618,
88.9749,,Surface,5,Image 1,1,625,
438.174,,Surface,5,Image 1,1,628,
416.644,,Surface,5,Image 1,1,629,
305.872,,Surface,5,Image 1,1,630,
139.759,,Surface,5,Image 1,1,635,
195.463,,Surface,5,Image 1,1,642,
115.436,,Surface,5,Image 1,1,649,
105.252,,Surface,5,Image 1,1,650,
573.678,,Surface,5,Image 1,1,652,
222.709,,Surface,5,Image 1,1,654,
465.47,,Surface,5,Image 1,1,660,
270.525,,Surface,5,Image 1,1,662,
77.976,,Surface,5,Image 1,1,663,
446.177,,Surface,5,Image 1,1,665,
124.539,,Surface,5,Image 1,1,666,
581.88,,Surface,5,Image 1,1,670,
498.368,,Surface,5,Image 1,1,671,
602.911,,Surface,5,Image 1,1,678,
612.868,,Surface,5,Image 1,1,679,
154.532,,Surface,5,Image 1,1,683,
456.811,,Surface,5,Image 1,1,684,
403.185,,Surface,5,Image 1,1,688,
407.637,,Surface,5,Image 1,1,689,
152.07,,Surface,5,Image 1,1,693,
605.532,,Surface,5,Image 1,1,695,
93.3339,,Surface,5,Image 1,1,704,
492.094,,Surface,5,Image 1,1,708,
260.579,,Surface,5,Image 1,1,712,
65.1614,,Surface,5,Image 1,1,717,
115.287,,Surface,5,Image 1,1,718,
122.251,,Surface,5,Image 1,1,730,
213.206,,Surface,5,Image 1,1,735,
390.682,,Surface,5,Image 1,1,741,
463.309,,Surface,5,Image 1,1,746,
58.4427,,Surface,5,Image 1,1,747,
68.4085,,Surface,5,Image 1,1,752,
100.395,,Surface,5,Image 1,1,753,
259.453,,Surface,5,Image 1,1,760,
260.233,,Surface,5,Image 1,1,762,
259.756,,Surface,5,Image 1,1,765,
179.155,,Surface,5,Image 1,1,766,
378.834,,Surface,5,Image 1,1,769,
107.104,,Surface,5,Image 1,1,772,
64.0612,,Surface,5,Image 1,1,778,
402.104,,Surface,5,Image 1,1,781,
67.9682,,Surface,5,Image 1,1,783,
568.492,,Surface,5,Image 1,1,784,
238.66,,Surface,5,Image 1,1,787,
79.6807,,Surface,5,Image 1,1,789,
181.254,,Surface,5,Image 1,1,799,
104.263,,Surface,5,Image 1,1,800,
221.388,,Surface,5,Image 1,1,802,
279.022,,Surface,5,Image 1,1,803,
132.63,,Surface,5,Image 1,1,804,
420.991,,Surface,5,Image 1,1,805,
490.356,,Surface,5,Image 1,1,806,
427.429,,Surface,5,Image 1,1,807,
207.168,,Surface,5,Image 1,1,811,
131.998,,Surface,5,Image 1,1,814,
209.647,,Surface,5,Image 1,1,819,
225.423,,Surface,5,Image 1,1,821,
135.785,,Surface,5,Image 1,1,823,
511.2,,Surface,5,Image 1,1,825,
92.401,,Surface,5,Image 1,1,829,
380.126,,Surface,5,Image 1,1,836,
427.798,,Surface,5,Image 1,1,844,
160.33,,Surface,5,Image 1,1,847,
