
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.72552,µm,Surface,P,1,104,
2.88495,µm,Surface,P,1,106,
2.30824,µm,Surface,P,1,128,
1.78515,µm,Surface,P,1,145,
2.34415,µm,Surface,P,1,163,
2.37136,µm,Surface,P,1,167,
2.60176,µm,Surface,P,1,185,
1.85833,µm,Surface,P,1,191,
2.15811,µm,Surface,P,1,209,
0.651203,µm,Surface,P,1,297,
1.04414,µm,Surface,P,1,306,
0.786268,µm,Surface,P,1,314,
0.608268,µm,Surface,P,1,352,
0.543542,µm,Surface,P,1,366,
0.570639,µm,Surface,P,1,381,
0.653719,µm,Surface,P,1,394,
0,µm,Surface,P,1,403,
0.497861,µm,Surface,P,1,416,
0.0921548,µm,Surface,P,1,419,
0,µm,Surface,P,1,420,
0.0424383,µm,Surface,P,1,434,
0.403133,µm,Surface,P,1,438,
0.237811,µm,Surface,P,1,440,
0.520818,µm,Surface,P,1,444,
0.340164,µm,Surface,P,1,450,
0.00343747,µm,Surface,P,1,451,
0.387557,µm,Surface,P,1,452,
0.111622,µm,Surface,P,1,469,
0.279178,µm,Surface,P,1,476,
0.0966078,µm,Surface,P,1,482,
0,µm,Surface,P,1,485,
0,µm,Surface,P,1,491,
0.099283,µm,Surface,P,1,494,
0,µm,Surface,P,1,498,
0.206128,µm,Surface,P,1,501,
0,µm,Surface,P,1,504,
0.25853,µm,Surface,P,1,509,
0,µm,Surface,P,1,513,
0,µm,Surface,P,1,528,
0,µm,Surface,P,1,529,
0.470617,µm,Surface,P,1,530,
0.0650967,µm,Surface,P,1,540,
0,µm,Surface,P,1,542,
0.0420286,µm,Surface,P,1,543,
0.391664,µm,Surface,P,1,546,
0,µm,Surface,P,1,547,
0,µm,Surface,P,1,550,
0,µm,Surface,P,1,551,
0.522301,µm,Surface,P,1,556,
0,µm,Surface,P,1,560,
0,µm,Surface,P,1,567,
0,µm,Surface,P,1,568,
0,µm,Surface,P,1,570,
0.052315,µm,Surface,P,1,574,
0,µm,Surface,P,1,586,
0,µm,Surface,P,1,587,
0.0932253,µm,Surface,P,1,598,
0,µm,Surface,P,1,599,
0,µm,Surface,P,1,607,
0,µm,Surface,P,1,608,
0,µm,Surface,P,1,613,
0.435968,µm,Surface,P,1,617,
0.0238713,µm,Surface,P,1,618,
0,µm,Surface,P,1,625,
0,µm,Surface,P,1,628,
0,µm,Surface,P,1,629,
0,µm,Surface,P,1,630,
0.579398,µm,Surface,P,1,635,
0.769605,µm,Surface,P,1,642,
0.183759,µm,Surface,P,1,649,
0.695929,µm,Surface,P,1,650,
0.286359,µm,Surface,P,1,652,
0.490831,µm,Surface,P,1,654,
0.238961,µm,Surface,P,1,660,
0.0634982,µm,Surface,P,1,662,
0.467904,µm,Surface,P,1,663,
0.433199,µm,Surface,P,1,665,
1.02172,µm,Surface,P,1,666,
0.0494159,µm,Surface,P,1,670,
0.322348,µm,Surface,P,1,671,
0.0530872,µm,Surface,P,1,678,
0.670687,µm,Surface,P,1,679,
0.246836,µm,Surface,P,1,683,
0,µm,Surface,P,1,684,
0.673473,µm,Surface,P,1,688,
0.360308,µm,Surface,P,1,689,
0,µm,Surface,P,1,693,
0.491565,µm,Surface,P,1,695,
0,µm,Surface,P,1,704,
0.0101776,µm,Surface,P,1,708,
0.0861458,µm,Surface,P,1,712,
0.542201,µm,Surface,P,1,717,
0,µm,Surface,P,1,718,
0.0411788,µm,Surface,P,1,730,
0,µm,Surface,P,1,735,
0.24116,µm,Surface,P,1,741,
0.23958,µm,Surface,P,1,746,
0.914746,µm,Surface,P,1,747,
0.622179,µm,Surface,P,1,752,
0.136477,µm,Surface,P,1,753,
0,µm,Surface,P,1,760,
0,µm,Surface,P,1,762,
0.0150861,µm,Surface,P,1,765,
0,µm,Surface,P,1,766,
0.304036,µm,Surface,P,1,769,
0,µm,Surface,P,1,772,
0,µm,Surface,P,1,778,
0.236912,µm,Surface,P,1,781,
0.475518,µm,Surface,P,1,783,
0,µm,Surface,P,1,784,
0,µm,Surface,P,1,787,
0.538459,µm,Surface,P,1,789,
0,µm,Surface,P,1,799,
0.263826,µm,Surface,P,1,800,
0.152408,µm,Surface,P,1,802,
0.669164,µm,Surface,P,1,803,
0.183742,µm,Surface,P,1,804,
0.0634585,µm,Surface,P,1,805,
0,µm,Surface,P,1,806,
0.238888,µm,Surface,P,1,807,
0,µm,Surface,P,1,811,
0,µm,Surface,P,1,814,
0.319713,µm,Surface,P,1,819,
0.212086,µm,Surface,P,1,821,
0,µm,Surface,P,1,823,
0.317863,µm,Surface,P,1,825,
0.430834,µm,Surface,P,1,829,
0,µm,Surface,P,1,836,
0.448253,µm,Surface,P,1,844,
0.518391,µm,Surface,P,1,847,
0,µm,Surface,P,1,858,
0,µm,Surface,P,1,865,
0,µm,Surface,P,1,866,
0.17063,µm,Surface,P,1,873,
0,µm,Surface,P,1,875,
0,µm,Surface,P,1,881,
0.485944,µm,Surface,P,1,882,
0,µm,Surface,P,1,892,
0.924917,µm,Surface,P,1,901,
0.0116199,µm,Surface,P,1,904,
0,µm,Surface,P,1,906,
0.697132,µm,Surface,P,1,909,
0,µm,Surface,P,1,910,
0,µm,Surface,P,1,913,
0,µm,Surface,P,1,915,
0.0566405,µm,Surface,P,1,916,
0,µm,Surface,P,1,918,
0.395673,µm,Surface,P,1,921,
0.157335,µm,Surface,P,1,924,
0.810566,µm,Surface,P,1,928,
0,µm,Surface,P,1,931,
0.488179,µm,Surface,P,1,933,
0.214329,µm,Surface,P,1,941,
0.117126,µm,Surface,P,1,943,
0.128429,µm,Surface,P,1,945,
0.666408,µm,Surface,P,1,950,
0.166775,µm,Surface,P,1,951,
0,µm,Surface,P,1,953,
0,µm,Surface,P,1,959,
0.146276,µm,Surface,P,1,960,
0.484139,µm,Surface,P,1,961,
0,µm,Surface,P,1,963,
0.708833,µm,Surface,P,1,964,
0.449595,µm,Surface,P,1,973,
0,µm,Surface,P,1,974,
0,µm,Surface,P,1,975,
0.297975,µm,Surface,P,1,980,
0,µm,Surface,P,1,984,
0.0611638,µm,Surface,P,1,985,
0,µm,Surface,P,1,990,
0,µm,Surface,P,1,991,
0,µm,Surface,P,1,994,
0,µm,Surface,P,1,995,
0.290328,µm,Surface,P,1,997,
0,µm,Surface,P,1,1000,
0.194864,µm,Surface,P,1,1004,
0,µm,Surface,P,1,1008,
0,µm,Surface,P,1,1009,
0,µm,Surface,P,1,1010,
0,µm,Surface,P,1,1012,
0,µm,Surface,P,1,1013,
0,µm,Surface,P,1,1016,
0,µm,Surface,P,1,1020,
0,µm,Surface,P,1,1025,
0.00781294,µm,Surface,P,1,1026,
0,µm,Surface,P,1,1031,
0,µm,Surface,P,1,1032,
0,µm,Surface,P,1,1033,
0.747236,µm,Surface,P,1,1035,
0,µm,Surface,P,1,1036,
0.135531,µm,Surface,P,1,1038,
0.0959094,µm,Surface,P,1,1040,
0,µm,Surface,P,1,1042,
0.369667,µm,Surface,P,1,1044,
0.293308,µm,Surface,P,1,1045,
0,µm,Surface,P,1,1047,
0,µm,Surface,P,1,1050,
0,µm,Surface,P,1,1051,
0,µm,Surface,P,1,1055,
0,µm,Surface,P,1,1057,
0,µm,Surface,P,1,1058,
0,µm,Surface,P,1,1060,
0.131155,µm,Surface,P,1,1063,
0,µm,Surface,P,1,1064,
0.338505,µm,Surface,P,1,1066,
0,µm,Surface,P,1,1069,
0.0852137,µm,Surface,P,1,1070,
0.327036,µm,Surface,P,1,1071,
0.0749535,µm,Surface,P,1,1078,
0,µm,Surface,P,1,1079,
0,µm,Surface,P,1,1080,
0,µm,Surface,P,1,1081,
0,µm,Surface,P,1,1082,
0.518911,µm,Surface,P,1,1084,
0,µm,Surface,P,1,1088,
0,µm,Surface,P,1,1090,
0,µm,Surface,P,1,1093,
0.0596174,µm,Surface,P,1,1100,
0,µm,Surface,P,1,1101,
0,µm,Surface,P,1,1102,
0,µm,Surface,P,1,1106,
0.229629,µm,Surface,P,1,1107,
0.249643,µm,Surface,P,1,1110,
0,µm,Surface,P,1,1111,
0.104152,µm,Surface,P,1,1112,
0,µm,Surface,P,1,1113,
0,µm,Surface,P,1,1114,
0.720256,µm,Surface,P,1,1116,
0,µm,Surface,P,1,1118,
0,µm,Surface,P,1,1119,
0.0701039,µm,Surface,P,1,1120,
0.398941,µm,Surface,P,1,1121,
0,µm,Surface,P,1,1123,
0,µm,Surface,P,1,1125,
0,µm,Surface,P,1,1128,
0,µm,Surface,P,1,1132,
0,µm,Surface,P,1,1137,
0,µm,Surface,P,1,1139,
0,µm,Surface,P,1,1141,
0,µm,Surface,P,1,1142,
0,µm,Surface,P,1,1144,
0.562076,µm,Surface,P,1,1145,
0,µm,Surface,P,1,1146,
0.425774,µm,Surface,P,1,1149,
0,µm,Surface,P,1,1150,
0.0959964,µm,Surface,P,1,1151,
0,µm,Surface,P,1,1152,
0,µm,Surface,P,1,1155,
0.371393,µm,Surface,P,1,1157,
0.0655091,µm,Surface,P,1,1160,
0,µm,Surface,P,1,1162,
0.0728803,µm,Surface,P,1,1164,
0,µm,Surface,P,1,1165,
0.206994,µm,Surface,P,1,1166,
0.27248,µm,Surface,P,1,1168,
0,µm,Surface,P,1,1170,
0,µm,Surface,P,1,1179,
0.460364,µm,Surface,P,1,1183,
0.079312,µm,Surface,P,1,1187,
1.11913,µm,Surface,P,1,1188,
0.542164,µm,Surface,P,1,1190,
0,µm,Surface,P,1,1192,
0,µm,Surface,P,1,1193,
0.0684843,µm,Surface,P,1,1194,
0,µm,Surface,P,1,1198,
0,µm,Surface,P,1,1199,
0.707789,µm,Surface,P,1,1201,
0.300061,µm,Surface,P,1,1204,
0.23123,µm,Surface,P,1,1205,
