
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
24.8169,,Surface,5,Image 1,1,104,
24.2277,,Surface,5,Image 1,1,106,
24.2821,,Surface,5,Image 1,1,128,
25.2158,,Surface,5,Image 1,1,145,
24.2422,,Surface,5,Image 1,1,163,
24.2764,,Surface,5,Image 1,1,167,
24.4196,,Surface,5,Image 1,1,185,
24.4669,,Surface,5,Image 1,1,191,
24.1109,,Surface,5,Image 1,1,209,
25.6972,,Surface,5,Image 1,1,297,
24.4451,,Surface,5,Image 1,1,306,
24.1777,,Surface,5,Image 1,1,314,
24.1092,,Surface,5,Image 1,1,352,
24.2037,,Surface,5,Image 1,1,366,
24.5969,,Surface,5,Image 1,1,381,
24.1335,,Surface,5,Image 1,1,394,
24.1447,,Surface,5,Image 1,1,403,
24.2893,,Surface,5,Image 1,1,416,
24.8329,,Surface,5,Image 1,1,419,
24.5828,,Surface,5,Image 1,1,420,
24.2172,,Surface,5,Image 1,1,434,
24.1095,,Surface,5,Image 1,1,438,
24.8988,,Surface,5,Image 1,1,440,
24.1556,,Surface,5,Image 1,1,444,
24.4041,,Surface,5,Image 1,1,450,
24.1713,,Surface,5,Image 1,1,451,
24.5441,,Surface,5,Image 1,1,452,
24.748,,Surface,5,Image 1,1,469,
24.3446,,Surface,5,Image 1,1,476,
24.2401,,Surface,5,Image 1,1,482,
24.1116,,Surface,5,Image 1,1,485,
24.1266,,Surface,5,Image 1,1,491,
24.2289,,Surface,5,Image 1,1,494,
24.3241,,Surface,5,Image 1,1,498,
24.3169,,Surface,5,Image 1,1,501,
24.215,,Surface,5,Image 1,1,504,
24.4048,,Surface,5,Image 1,1,509,
24.8451,,Surface,5,Image 1,1,513,
24.1036,,Surface,5,Image 1,1,528,
24.1829,,Surface,5,Image 1,1,529,
24.5638,,Surface,5,Image 1,1,530,
24.1876,,Surface,5,Image 1,1,540,
24.1461,,Surface,5,Image 1,1,542,
24.4006,,Surface,5,Image 1,1,543,
24.4559,,Surface,5,Image 1,1,546,
24.1174,,Surface,5,Image 1,1,547,
24.6555,,Surface,5,Image 1,1,550,
24.3188,,Surface,5,Image 1,1,551,
24.2082,,Surface,5,Image 1,1,556,
24.173,,Surface,5,Image 1,1,560,
24.1472,,Surface,5,Image 1,1,567,
24.37,,Surface,5,Image 1,1,568,
24.2917,,Surface,5,Image 1,1,570,
24.5482,,Surface,5,Image 1,1,574,
24.1075,,Surface,5,Image 1,1,586,
24.1068,,Surface,5,Image 1,1,587,
24.1077,,Surface,5,Image 1,1,598,
24.1229,,Surface,5,Image 1,1,599,
24.1104,,Surface,5,Image 1,1,607,
24.2135,,Surface,5,Image 1,1,608,
24.2905,,Surface,5,Image 1,1,613,
24.1047,,Surface,5,Image 1,1,617,
24.1182,,Surface,5,Image 1,1,618,
24.3906,,Surface,5,Image 1,1,625,
24.192,,Surface,5,Image 1,1,628,
24.1508,,Surface,5,Image 1,1,629,
24.2578,,Surface,5,Image 1,1,630,
24.4549,,Surface,5,Image 1,1,635,
24.2613,,Surface,5,Image 1,1,642,
24.299,,Surface,5,Image 1,1,649,
24.4639,,Surface,5,Image 1,1,650,
24.144,,Surface,5,Image 1,1,652,
24.4703,,Surface,5,Image 1,1,654,
24.1299,,Surface,5,Image 1,1,660,
24.2046,,Surface,5,Image 1,1,662,
