
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
14.5657,,Surface,1,Image 1,1,104,
3.93355,,Surface,1,Image 1,1,106,
0.585479,,Surface,1,Image 1,1,128,
0.0157392,,Surface,1,Image 1,1,145,
0.0207465,,Surface,1,Image 1,1,163,
0.157345,,Surface,1,Image 1,1,167,
0.139344,,Surface,1,Image 1,1,185,
0.584912,,Surface,1,Image 1,1,191,
1.1764,,Surface,1,Image 1,1,209,
1.64708,,Surface,1,Image 1,1,297,
0.695287,,Surface,1,Image 1,1,306,
0.032911,,Surface,1,Image 1,1,314,
0.0112606,,Surface,1,Image 1,1,352,
0.265371,,Surface,1,Image 1,1,366,
0.0306588,,Surface,1,Image 1,1,381,
0.769908,,Surface,1,Image 1,1,394,
85.8053,,Surface,1,Image 1,1,403,
8.31227,,Surface,1,Image 1,1,416,
2.69383,,Surface,1,Image 1,1,419,
30.3989,,Surface,1,Image 1,1,420,
2.86889,,Surface,1,Image 1,1,434,
0.594492,,Surface,1,Image 1,1,438,
1.33324,,Surface,1,Image 1,1,440,
0.990721,,Surface,1,Image 1,1,444,
0.746822,,Surface,1,Image 1,1,450,
2.63515,,Surface,1,Image 1,1,451,
0.952267,,Surface,1,Image 1,1,452,
2.30416,,Surface,1,Image 1,1,469,
0.61515,,Surface,1,Image 1,1,476,
1.38293,,Surface,1,Image 1,1,482,
17.5265,,Surface,1,Image 1,1,485,
39.3467,,Surface,1,Image 1,1,491,
0.781067,,Surface,1,Image 1,1,494,
15.3803,,Surface,1,Image 1,1,498,
0.959097,,Surface,1,Image 1,1,501,
27.9767,,Surface,1,Image 1,1,504,
3.76369,,Surface,1,Image 1,1,509,
7.02971,,Surface,1,Image 1,1,513,
44.2342,,Surface,1,Image 1,1,528,
83.797,,Surface,1,Image 1,1,529,
0.662347,,Surface,1,Image 1,1,530,
4.0851,,Surface,1,Image 1,1,540,
29.9661,,Surface,1,Image 1,1,542,
7.50845,,Surface,1,Image 1,1,543,
14.2067,,Surface,1,Image 1,1,546,
43.0748,,Surface,1,Image 1,1,547,
24.5358,,Surface,1,Image 1,1,550,
22.079,,Surface,1,Image 1,1,551,
4.09558,,Surface,1,Image 1,1,556,
7.19807,,Surface,1,Image 1,1,560,
15.9422,,Surface,1,Image 1,1,567,
14.5037,,Surface,1,Image 1,1,568,
14.9514,,Surface,1,Image 1,1,570,
2.69782,,Surface,1,Image 1,1,574,
17.2474,,Surface,1,Image 1,1,586,
84.8099,,Surface,1,Image 1,1,587,
2.17517,,Surface,1,Image 1,1,598,
74.5108,,Surface,1,Image 1,1,599,
39.9612,,Surface,1,Image 1,1,607,
50.3533,,Surface,1,Image 1,1,608,
70.1719,,Surface,1,Image 1,1,613,
2.47927,,Surface,1,Image 1,1,617,
3.42719,,Surface,1,Image 1,1,618,
6.83885,,Surface,1,Image 1,1,625,
56.9742,,Surface,1,Image 1,1,628,
29.172,,Surface,1,Image 1,1,629,
32.2778,,Surface,1,Image 1,1,630,
1.0114,,Surface,1,Image 1,1,635,
1.25248,,Surface,1,Image 1,1,642,
0.768676,,Surface,1,Image 1,1,649,
0.54871,,Surface,1,Image 1,1,650,
3.54019,,Surface,1,Image 1,1,652,
5.62765,,Surface,1,Image 1,1,654,
