
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
12.0977,µm,Surface,Image 1,1,104,
12.5368,µm,Surface,Image 1,1,106,
22.2334,µm,Surface,Image 1,1,128,
14.1342,µm,Surface,Image 1,1,145,
19.973,µm,Surface,Image 1,1,163,
20.5344,µm,Surface,Image 1,1,167,
21.3207,µm,Surface,Image 1,1,185,
20.4621,µm,Surface,Image 1,1,191,
21.0299,µm,Surface,Image 1,1,209,
17.7198,µm,Surface,Image 1,1,297,
25.6534,µm,Surface,Image 1,1,306,
25.7299,µm,Surface,Image 1,1,314,
25.8646,µm,Surface,Image 1,1,352,
26.4798,µm,Surface,Image 1,1,366,
26.9918,µm,Surface,Image 1,1,381,
23.4877,µm,Surface,Image 1,1,394,
26.6029,µm,Surface,Image 1,1,403,
24.2831,µm,Surface,Image 1,1,416,
24.9271,µm,Surface,Image 1,1,419,
26.9133,µm,Surface,Image 1,1,420,
27.3124,µm,Surface,Image 1,1,434,
27.2459,µm,Surface,Image 1,1,438,
25.4656,µm,Surface,Image 1,1,440,
27.8177,µm,Surface,Image 1,1,444,
28.1855,µm,Surface,Image 1,1,450,
27.6655,µm,Surface,Image 1,1,451,
27.315,µm,Surface,Image 1,1,452,
26.1671,µm,Surface,Image 1,1,469,
26.8404,µm,Surface,Image 1,1,476,
28.5036,µm,Surface,Image 1,1,482,
27.7908,µm,Surface,Image 1,1,485,
25.9264,µm,Surface,Image 1,1,491,
28.1992,µm,Surface,Image 1,1,494,
28.1864,µm,Surface,Image 1,1,498,
27.5267,µm,Surface,Image 1,1,501,
27.6614,µm,Surface,Image 1,1,504,
25.7327,µm,Surface,Image 1,1,509,
27.8362,µm,Surface,Image 1,1,513,
28.2652,µm,Surface,Image 1,1,528,
27.696,µm,Surface,Image 1,1,529,
25.8248,µm,Surface,Image 1,1,530,
28.7821,µm,Surface,Image 1,1,540,
28.232,µm,Surface,Image 1,1,542,
26.6001,µm,Surface,Image 1,1,543,
28.6681,µm,Surface,Image 1,1,546,
26.5323,µm,Surface,Image 1,1,547,
27.2321,µm,Surface,Image 1,1,550,
28.637,µm,Surface,Image 1,1,551,
28.6181,µm,Surface,Image 1,1,556,
29.0443,µm,Surface,Image 1,1,560,
27.9897,µm,Surface,Image 1,1,567,
