
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.26953,,Surface,2,Image 1,1,104,
3.05859,,Surface,2,Image 1,1,106,
1.4541,,Surface,2,Image 1,1,128,
2.82422,,Surface,2,Image 1,1,145,
0.991211,,Surface,2,Image 1,1,163,
2.89258,,Surface,2,Image 1,1,167,
1.08301,,Surface,2,Image 1,1,185,
0.944824,,Surface,2,Image 1,1,191,
1.02539,,Surface,2,Image 1,1,209,
3.04883,,Surface,2,Image 1,1,297,
0.932617,,Surface,2,Image 1,1,306,
0.155273,,Surface,2,Image 1,1,314,
0.282227,,Surface,2,Image 1,1,352,
0.496094,,Surface,2,Image 1,1,366,
1.54395,,Surface,2,Image 1,1,381,
0.576172,,Surface,2,Image 1,1,394,
0.09375,,Surface,2,Image 1,1,403,
1.25586,,Surface,2,Image 1,1,416,
1.25195,,Surface,2,Image 1,1,419,
2.34961,,Surface,2,Image 1,1,420,
0.606445,,Surface,2,Image 1,1,434,
3.52148,,Surface,2,Image 1,1,438,
1.78711,,Surface,2,Image 1,1,440,
1.28027,,Surface,2,Image 1,1,444,
0.818359,,Surface,2,Image 1,1,450,
1.35547,,Surface,2,Image 1,1,451,
4.73438,,Surface,2,Image 1,1,452,
1.56836,,Surface,2,Image 1,1,469,
2.83203,,Surface,2,Image 1,1,476,
0.667969,,Surface,2,Image 1,1,482,
2.96875,,Surface,2,Image 1,1,485,
1.40234,,Surface,2,Image 1,1,491,
1.78516,,Surface,2,Image 1,1,494,
0.708984,,Surface,2,Image 1,1,498,
0.994141,,Surface,2,Image 1,1,501,
1.19141,,Surface,2,Image 1,1,504,
2.17969,,Surface,2,Image 1,1,509,
0.601562,,Surface,2,Image 1,1,513,
3.4375,,Surface,2,Image 1,1,528,
2.39258,,Surface,2,Image 1,1,529,
2.01562,,Surface,2,Image 1,1,530,
0.765625,,Surface,2,Image 1,1,540,
1.24609,,Surface,2,Image 1,1,542,
2.43359,,Surface,2,Image 1,1,543,
0.696289,,Surface,2,Image 1,1,546,
2.16406,,Surface,2,Image 1,1,547,
1.67188,,Surface,2,Image 1,1,550,
1.26953,,Surface,2,Image 1,1,551,
1.37109,,Surface,2,Image 1,1,556,
2.21094,,Surface,2,Image 1,1,560,
0.171875,,Surface,2,Image 1,1,567,
0.804688,,Surface,2,Image 1,1,568,
1.875,,Surface,2,Image 1,1,570,
1.91406,,Surface,2,Image 1,1,574,
1.20312,,Surface,2,Image 1,1,586,
0.414062,,Surface,2,Image 1,1,587,
4.23438,,Surface,2,Image 1,1,598,
3.19531,,Surface,2,Image 1,1,599,
0.691406,,Surface,2,Image 1,1,607,
0.734375,,Surface,2,Image 1,1,608,
1.9375,,Surface,2,Image 1,1,613,
1.35156,,Surface,2,Image 1,1,617,
0.65625,,Surface,2,Image 1,1,618,
10.6602,,Surface,2,Image 1,1,625,
0.9375,,Surface,2,Image 1,1,628,
19.9375,,Surface,2,Image 1,1,629,
2.875,,Surface,2,Image 1,1,630,
2.58008,,Surface,2,Image 1,1,635,
2.09766,,Surface,2,Image 1,1,642,
