
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
484.153,,Surface,2,Image 1,1,104,
1933.85,,Surface,2,Image 1,1,106,
205.508,,Surface,2,Image 1,1,128,
536.487,,Surface,2,Image 1,1,145,
219.019,,Surface,2,Image 1,1,163,
389.456,,Surface,2,Image 1,1,167,
227.401,,Surface,2,Image 1,1,185,
42.0693,,Surface,2,Image 1,1,191,
481.812,,Surface,2,Image 1,1,209,
1057.29,,Surface,2,Image 1,1,297,
203.316,,Surface,2,Image 1,1,306,
57.7609,,Surface,2,Image 1,1,314,
93.9783,,Surface,2,Image 1,1,352,
234.643,,Surface,2,Image 1,1,366,
135.937,,Surface,2,Image 1,1,381,
80.3024,,Surface,2,Image 1,1,394,
120.567,,Surface,2,Image 1,1,403,
378.204,,Surface,2,Image 1,1,416,
240.527,,Surface,2,Image 1,1,419,
566.746,,Surface,2,Image 1,1,420,
59.9227,,Surface,2,Image 1,1,434,
1836.76,,Surface,2,Image 1,1,438,
290.566,,Surface,2,Image 1,1,440,
232.313,,Surface,2,Image 1,1,444,
255.998,,Surface,2,Image 1,1,450,
1006.78,,Surface,2,Image 1,1,451,
17335.4,,Surface,2,Image 1,1,452,
368.522,,Surface,2,Image 1,1,469,
1015.21,,Surface,2,Image 1,1,476,
373.744,,Surface,2,Image 1,1,482,
51070,,Surface,2,Image 1,1,485,
1210.66,,Surface,2,Image 1,1,491,
2289.11,,Surface,2,Image 1,1,494,
191.337,,Surface,2,Image 1,1,498,
472.692,,Surface,2,Image 1,1,501,
2080.06,,Surface,2,Image 1,1,504,
9679.95,,Surface,2,Image 1,1,509,
1016.32,,Surface,2,Image 1,1,513,
451765,,Surface,2,Image 1,1,528,
1773.98,,Surface,2,Image 1,1,529,
6673.97,,Surface,2,Image 1,1,530,
3055.43,,Surface,2,Image 1,1,540,
1152.97,,Surface,2,Image 1,1,542,
1698.94,,Surface,2,Image 1,1,543,
124.953,,Surface,2,Image 1,1,546,
7294.72,,Surface,2,Image 1,1,547,
10261.4,,Surface,2,Image 1,1,550,
4528.88,,Surface,2,Image 1,1,551,
1203.44,,Surface,2,Image 1,1,556,
4583.26,,Surface,2,Image 1,1,560,
3266.24,,Surface,2,Image 1,1,567,
1579.44,,Surface,2,Image 1,1,568,
565156,,Surface,2,Image 1,1,570,
3035.09,,Surface,2,Image 1,1,574,
36798.1,,Surface,2,Image 1,1,586,
7724.54,,Surface,2,Image 1,1,587,
32540.2,,Surface,2,Image 1,1,598,
9230.45,,Surface,2,Image 1,1,599,
1510.79,,Surface,2,Image 1,1,607,
13349.4,,Surface,2,Image 1,1,608,
132166,,Surface,2,Image 1,1,613,
8311.23,,Surface,2,Image 1,1,617,
14484.1,,Surface,2,Image 1,1,618,
17984.8,,Surface,2,Image 1,1,625,
212305,,Surface,2,Image 1,1,628,
1.21164e+06,,Surface,2,Image 1,1,629,
2.44554e+06,,Surface,2,Image 1,1,630,
1301.03,,Surface,2,Image 1,1,635,
1252.76,,Surface,2,Image 1,1,642,
1028.03,,Surface,2,Image 1,1,649,
191.149,,Surface,2,Image 1,1,650,
32156,,Surface,2,Image 1,1,652,
752.27,,Surface,2,Image 1,1,654,
13395.2,,Surface,2,Image 1,1,660,
1480.57,,Surface,2,Image 1,1,662,
399.523,,Surface,2,Image 1,1,663,
15845.7,,Surface,2,Image 1,1,665,
100.339,,Surface,2,Image 1,1,666,
31913.5,,Surface,2,Image 1,1,670,
21769,,Surface,2,Image 1,1,671,
15866.2,,Surface,2,Image 1,1,678,
108951,,Surface,2,Image 1,1,679,
1358.61,,Surface,2,Image 1,1,683,
