
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,104,
0,,Surface,N2,1,106,
0,,Surface,N2,1,128,
0,,Surface,N2,1,145,
0,,Surface,N2,1,163,
0,,Surface,N2,1,167,
0,,Surface,N2,1,185,
0,,Surface,N2,1,191,
0,,Surface,N2,1,209,
0,,Surface,N2,1,297,
0,,Surface,N2,1,306,
0,,Surface,N2,1,314,
0,,Surface,N2,1,352,
0,,Surface,N2,1,366,
0,,Surface,N2,1,381,
0,,Surface,N2,1,394,
0,,Surface,N2,1,403,
0,,Surface,N2,1,416,
0,,Surface,N2,1,419,
0,,Surface,N2,1,420,
0,,Surface,N2,1,434,
0,,Surface,N2,1,438,
0,,Surface,N2,1,440,
0,,Surface,N2,1,444,
0,,Surface,N2,1,450,
0,,Surface,N2,1,451,
0,,Surface,N2,1,452,
0,,Surface,N2,1,469,
0,,Surface,N2,1,476,
0,,Surface,N2,1,482,
0,,Surface,N2,1,485,
0,,Surface,N2,1,491,
0,,Surface,N2,1,494,
0,,Surface,N2,1,498,
0.0358717,,Surface,N2,1,501,
0,,Surface,N2,1,504,
0,,Surface,N2,1,509,
0.0391551,,Surface,N2,1,513,
0,,Surface,N2,1,528,
0,,Surface,N2,1,529,
0,,Surface,N2,1,530,
0,,Surface,N2,1,540,
0,,Surface,N2,1,542,
0,,Surface,N2,1,543,
0,,Surface,N2,1,546,
0,,Surface,N2,1,547,
0,,Surface,N2,1,550,
0,,Surface,N2,1,551,
0,,Surface,N2,1,556,
0,,Surface,N2,1,560,
0.30701,,Surface,N2,1,567,
0.324341,,Surface,N2,1,568,
0.229427,,Surface,N2,1,570,
0,,Surface,N2,1,574,
0.088823,,Surface,N2,1,586,
0.00234604,,Surface,N2,1,587,
0,,Surface,N2,1,598,
0,,Surface,N2,1,599,
0.195869,,Surface,N2,1,607,
0.300535,,Surface,N2,1,608,
0.0754418,,Surface,N2,1,613,
0,,Surface,N2,1,617,
0,,Surface,N2,1,618,
0.000154357,,Surface,N2,1,625,
0.268124,,Surface,N2,1,628,
0.126025,,Surface,N2,1,629,
0.0489247,,Surface,N2,1,630,
0,,Surface,N2,1,635,
0,,Surface,N2,1,642,
0,,Surface,N2,1,649,
0,,Surface,N2,1,650,
0.696095,,Surface,N2,1,652,
0,,Surface,N2,1,654,
0.759337,,Surface,N2,1,660,
0,,Surface,N2,1,662,
0,,Surface,N2,1,663,
0.500178,,Surface,N2,1,665,
0,,Surface,N2,1,666,
0.644048,,Surface,N2,1,670,
0.426674,,Surface,N2,1,671,
0.591419,,Surface,N2,1,678,
0.538629,,Surface,N2,1,679,
0,,Surface,N2,1,683,
0.45245,,Surface,N2,1,684,
0.228558,,Surface,N2,1,688,
0.454435,,Surface,N2,1,689,
0,,Surface,N2,1,693,
0.609122,,Surface,N2,1,695,
0,,Surface,N2,1,704,
0.666691,,Surface,N2,1,708,
0,,Surface,N2,1,712,
0,,Surface,N2,1,717,
0.0386782,,Surface,N2,1,718,
0,,Surface,N2,1,730,
0,,Surface,N2,1,735,
0.531398,,Surface,N2,1,741,
0.631467,,Surface,N2,1,746,
0,,Surface,N2,1,747,
0,,Surface,N2,1,752,
0,,Surface,N2,1,753,
