
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
60.4067,,Surface,1,Image 1,1,104,
19.6965,,Surface,1,Image 1,1,106,
2.57724,,Surface,1,Image 1,1,128,
0.0639443,,Surface,1,Image 1,1,145,
0.100354,,Surface,1,Image 1,1,163,
0.522491,,Surface,1,Image 1,1,167,
1.24544,,Surface,1,Image 1,1,185,
3.17252,,Surface,1,Image 1,1,191,
6.71768,,Surface,1,Image 1,1,209,
7.3382,,Surface,1,Image 1,1,297,
4.52408,,Surface,1,Image 1,1,306,
0.255173,,Surface,1,Image 1,1,314,
0.149732,,Surface,1,Image 1,1,352,
1.53864,,Surface,1,Image 1,1,366,
0.157841,,Surface,1,Image 1,1,381,
6.47029,,Surface,1,Image 1,1,394,
477.113,,Surface,1,Image 1,1,403,
49.5538,,Surface,1,Image 1,1,416,
15.0965,,Surface,1,Image 1,1,419,
142.959,,Surface,1,Image 1,1,420,
18.5876,,Surface,1,Image 1,1,434,
3.10526,,Surface,1,Image 1,1,438,
5.89988,,Surface,1,Image 1,1,440,
4.58262,,Surface,1,Image 1,1,444,
2.98086,,Surface,1,Image 1,1,450,
28.3564,,Surface,1,Image 1,1,451,
4.52787,,Surface,1,Image 1,1,452,
9.79916,,Surface,1,Image 1,1,469,
2.98394,,Surface,1,Image 1,1,476,
7.1379,,Surface,1,Image 1,1,482,
151.918,,Surface,1,Image 1,1,485,
311.963,,Surface,1,Image 1,1,491,
8.96151,,Surface,1,Image 1,1,494,
112.516,,Surface,1,Image 1,1,498,
5.51106,,Surface,1,Image 1,1,501,
298.031,,Surface,1,Image 1,1,504,
16.6564,,Surface,1,Image 1,1,509,
40.8388,,Surface,1,Image 1,1,513,
309.988,,Surface,1,Image 1,1,528,
485.603,,Surface,1,Image 1,1,529,
4.0361,,Surface,1,Image 1,1,530,
45.4704,,Surface,1,Image 1,1,540,
242.678,,Surface,1,Image 1,1,542,
32.1181,,Surface,1,Image 1,1,543,
66.2751,,Surface,1,Image 1,1,546,
298.991,,Surface,1,Image 1,1,547,
230.4,,Surface,1,Image 1,1,550,
212.218,,Surface,1,Image 1,1,551,
18.1178,,Surface,1,Image 1,1,556,
64.5187,,Surface,1,Image 1,1,560,
187.389,,Surface,1,Image 1,1,567,
126.586,,Surface,1,Image 1,1,568,
151.868,,Surface,1,Image 1,1,570,
20.6675,,Surface,1,Image 1,1,574,
258.654,,Surface,1,Image 1,1,586,
444.622,,Surface,1,Image 1,1,587,
