
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.912035,11.6424,-6.28826,29.573,,3,Intensity Outside,Image 1,1,,
0.3315,0.912035,8.67467,-7.00027,24.3496,,3,Intensity Outside,Image 1,1,,
0.5525,0.912035,6.33493,-6.89907,19.5689,,3,Intensity Outside,Image 1,1,,
0.7735,0.912035,4.63928,-7.04788,16.3264,,3,Intensity Outside,Image 1,1,,
0.9945,0.912035,3.40619,-7.48591,14.2983,,3,Intensity Outside,Image 1,1,,
1.2155,0.912035,2.47919,-7.213,12.1714,,3,Intensity Outside,Image 1,1,,
1.4365,0.912035,1.83549,-6.12491,9.79589,,3,Intensity Outside,Image 1,1,,
1.6575,0.912035,1.41434,-5.16719,7.99587,,3,Intensity Outside,Image 1,1,,
1.8785,0.912035,1.13513,-4.76477,7.03503,,3,Intensity Outside,Image 1,1,,
2.0995,0.912035,0.922832,-4.50927,6.35493,,3,Intensity Outside,Image 1,1,,
2.3205,0.912035,0.777714,-4.34805,5.90348,,3,Intensity Outside,Image 1,1,,
2.5415,0.912035,0.683956,-4.22224,5.59015,,3,Intensity Outside,Image 1,1,,
2.7625,0.912035,0.606703,-3.67973,4.89314,,3,Intensity Outside,Image 1,1,,
2.9835,0.912035,0.52775,-3.16812,4.22362,,3,Intensity Outside,Image 1,1,,
3.2045,0.912035,0.455552,-2.72346,3.63456,,3,Intensity Outside,Image 1,1,,
3.4255,0.912035,0.384362,-2.41455,3.18327,,3,Intensity Outside,Image 1,1,,
3.6465,0.912035,0.324737,-2.26567,2.91514,,3,Intensity Outside,Image 1,1,,
3.8675,0.912035,0.275333,-2.13631,2.68697,,3,Intensity Outside,Image 1,1,,
4.0885,0.912035,0.23903,-2.03845,2.51651,,3,Intensity Outside,Image 1,1,,
4.3095,0.912035,0.212192,-1.99492,2.41931,,3,Intensity Outside,Image 1,1,,
4.5305,0.912035,0.184149,-1.92666,2.29496,,3,Intensity Outside,Image 1,1,,
4.7515,0.912035,0.16067,-1.76108,2.08242,,3,Intensity Outside,Image 1,1,,
4.9725,0.912035,0.143424,-1.57285,1.8597,,3,Intensity Outside,Image 1,1,,
5.1935,0.912035,0.126875,-1.31874,1.57249,,3,Intensity Outside,Image 1,1,,
5.4145,0.912035,0.11061,-1.09456,1.31578,,3,Intensity Outside,Image 1,1,,
5.6355,0.912035,0.0988721,-0.90376,1.1015,,3,Intensity Outside,Image 1,1,,
5.8565,0.912035,0.0930639,-0.788277,0.974405,,3,Intensity Outside,Image 1,1,,
6.0775,0.912035,0.091239,-0.777378,0.959856,,3,Intensity Outside,Image 1,1,,
6.2985,0.912035,0.0895532,-0.7469,0.926006,,3,Intensity Outside,Image 1,1,,
6.5195,0.912035,0.0933907,-0.783694,0.970475,,3,Intensity Outside,Image 1,1,,
6.7405,0.912035,0.104721,-0.92285,1.13229,,3,Intensity Outside,Image 1,1,,
6.9615,0.912035,0.120926,-1.09981,1.34166,,3,Intensity Outside,Image 1,1,,
7.1825,0.912035,0.139934,-1.23087,1.51074,,3,Intensity Outside,Image 1,1,,
7.4035,0.912035,0.15383,-1.27325,1.58091,,3,Intensity Outside,Image 1,1,,
7.6245,0.912035,0.168541,-1.35933,1.69641,,3,Intensity Outside,Image 1,1,,
7.8455,0.912035,0.20023,-1.56431,1.96477,,3,Intensity Outside,Image 1,1,,
8.0665,0.912035,0.258157,-1.85544,2.37176,,3,Intensity Outside,Image 1,1,,
8.2875,0.912035,0.352445,-2.38002,3.08491,,3,Intensity Outside,Image 1,1,,
8.5085,0.912035,0.462675,-2.97204,3.89739,,3,Intensity Outside,Image 1,1,,
8.7295,0.912035,0.574186,-3.40421,4.55258,,3,Intensity Outside,Image 1,1,,
8.9505,0.912035,0.67903,-3.75081,5.10887,,3,Intensity Outside,Image 1,1,,
9.1715,0.912035,0.766893,-4.08488,5.61866,,3,Intensity Outside,Image 1,1,,
9.3925,0.912035,0.849036,-4.4161,6.11417,,3,Intensity Outside,Image 1,1,,
9.6135,0.912035,0.93674,-4.89626,6.76974,,3,Intensity Outside,Image 1,1,,
9.8345,0.912035,1.06235,-5.72551,7.8502,,3,Intensity Outside,Image 1,1,,
10.0555,0.912035,1.20712,-6.32852,8.74276,,3,Intensity Outside,Image 1,1,,
10.2765,0.912035,1.39839,-6.92084,9.71762,,3,Intensity Outside,Image 1,1,,
10.4975,0.912035,1.61286,-7.50031,10.726,,3,Intensity Outside,Image 1,1,,
10.7185,0.912035,1.77714,-7.76148,11.3158,,3,Intensity Outside,Image 1,1,,
10.9395,0.912035,1.8723,-7.77851,11.5231,,3,Intensity Outside,Image 1,1,,
11.1605,0.912035,1.93779,-7.54342,11.419,,3,Intensity Outside,Image 1,1,,
11.3815,0.912035,1.9997,-7.36165,11.361,,3,Intensity Outside,Image 1,1,,
11.6025,0.912035,2.09473,-7.7617,11.9512,,3,Intensity Outside,Image 1,1,,
11.8235,0.912035,2.24701,-8.50493,12.9989,,3,Intensity Outside,Image 1,1,,
12.0445,0.912035,2.3968,-8.80301,13.5966,,3,Intensity Outside,Image 1,1,,
12.2655,0.912035,2.47053,-8.37691,13.318,,3,Intensity Outside,Image 1,1,,
12.4865,0.912035,2.52211,-8.39681,13.441,,3,Intensity Outside,Image 1,1,,
12.7075,0.912035,2.52061,-8.49942,13.5406,,3,Intensity Outside,Image 1,1,,
12.9285,0.912035,2.43144,-8.16616,13.029,,3,Intensity Outside,Image 1,1,,
13.1495,0.912035,2.31207,-7.87657,12.5007,,3,Intensity Outside,Image 1,1,,
13.3705,0.912035,2.18235,-7.17775,11.5424,,3,Intensity Outside,Image 1,1,,
13.5915,0.912035,2.12702,-7.05009,11.3041,,3,Intensity Outside,Image 1,1,,
13.8125,0.912035,2.12005,-7.34159,11.5817,,3,Intensity Outside,Image 1,1,,
14.0335,0.912035,2.12344,-7.57042,11.8173,,3,Intensity Outside,Image 1,1,,
14.2545,0.912035,2.08245,-7.68949,11.8544,,3,Intensity Outside,Image 1,1,,
14.4755,0.912035,1.98333,-7.68311,11.6498,,3,Intensity Outside,Image 1,1,,
14.6965,0.912035,1.89727,-7.97812,11.7727,,3,Intensity Outside,Image 1,1,,
14.9175,0.912035,1.8178,-8.20633,11.8419,,3,Intensity Outside,Image 1,1,,
15.1385,0.912035,1.73173,-8.3808,11.8443,,3,Intensity Outside,Image 1,1,,
15.3595,0.912035,1.67528,-8.99852,12.3491,,3,Intensity Outside,Image 1,1,,
15.5805,0.912035,1.60955,-9.0933,12.3124,,3,Intensity Outside,Image 1,1,,
15.8015,0.912035,1.51704,-8.49982,11.5339,,3,Intensity Outside,Image 1,1,,
16.0225,0.912035,1.38792,-7.82482,10.6007,,3,Intensity Outside,Image 1,1,,
16.2435,0.912035,1.26928,-7.64372,10.1823,,3,Intensity Outside,Image 1,1,,
16.4645,0.912035,1.11884,-7.02516,9.26285,,3,Intensity Outside,Image 1,1,,
16.6855,0.912035,1.01314,-7.01195,9.03823,,3,Intensity Outside,Image 1,1,,
16.9065,0.912035,0.927464,-6.89889,8.75382,,3,Intensity Outside,Image 1,1,,
17.1275,0.912035,0.837996,-6.59201,8.268,,3,Intensity Outside,Image 1,1,,
17.3485,0.912035,0.743333,-5.78374,7.27041,,3,Intensity Outside,Image 1,1,,
17.5695,0.912035,0.655779,-5.03631,6.34786,,3,Intensity Outside,Image 1,1,,
17.7905,0.912035,0.613304,-5.02336,6.24997,,3,Intensity Outside,Image 1,1,,
18.0115,0.912035,0.60353,-5.47147,6.67853,,3,Intensity Outside,Image 1,1,,
18.2325,0.912035,0.5808,-5.54549,6.70709,,3,Intensity Outside,Image 1,1,,
18.4535,0.912035,0.56873,-5.66025,6.79771,,3,Intensity Outside,Image 1,1,,
18.6745,0.912035,0.600159,-6.52139,7.72171,,3,Intensity Outside,Image 1,1,,
18.8955,0.912035,0.622511,-7.15855,8.40357,,3,Intensity Outside,Image 1,1,,
19.1165,0.912035,0.622262,-7.18313,8.42765,,3,Intensity Outside,Image 1,1,,
