
Overlapped Volume Ratio to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,LD,1,104,
0,,Surface,LD,1,106,
0,,Surface,LD,1,128,
0,,Surface,LD,1,145,
0,,Surface,LD,1,163,
0,,Surface,LD,1,167,
0,,Surface,LD,1,185,
0,,Surface,LD,1,191,
0,,Surface,LD,1,209,
0,,Surface,LD,1,297,
0,,Surface,LD,1,306,
0,,Surface,LD,1,314,
0,,Surface,LD,1,352,
0,,Surface,LD,1,366,
0,,Surface,LD,1,381,
0,,Surface,LD,1,394,
0,,Surface,LD,1,403,
0,,Surface,LD,1,416,
0,,Surface,LD,1,419,
0,,Surface,LD,1,420,
0,,Surface,LD,1,434,
0,,Surface,LD,1,438,
0,,Surface,LD,1,440,
0,,Surface,LD,1,444,
0,,Surface,LD,1,450,
0,,Surface,LD,1,451,
0.0296568,,Surface,LD,1,452,
0,,Surface,LD,1,469,
0,,Surface,LD,1,476,
0,,Surface,LD,1,482,
0.0162003,,Surface,LD,1,485,
0,,Surface,LD,1,491,
0,,Surface,LD,1,494,
0,,Surface,LD,1,498,
0,,Surface,LD,1,501,
0,,Surface,LD,1,504,
2.79073e-05,,Surface,LD,1,509,
0.000416543,,Surface,LD,1,513,
0.0880924,,Surface,LD,1,528,
0,,Surface,LD,1,529,
0.000821505,,Surface,LD,1,530,
0,,Surface,LD,1,540,
0,,Surface,LD,1,542,
0,,Surface,LD,1,543,
0,,Surface,LD,1,546,
0,,Surface,LD,1,547,
0.000265725,,Surface,LD,1,550,
0,,Surface,LD,1,551,
0,,Surface,LD,1,556,
0,,Surface,LD,1,560,
0,,Surface,LD,1,567,
0,,Surface,LD,1,568,
0.077239,,Surface,LD,1,570,
0,,Surface,LD,1,574,
0.00232167,,Surface,LD,1,586,
0,,Surface,LD,1,587,
0.00322477,,Surface,LD,1,598,
0,,Surface,LD,1,599,
0,,Surface,LD,1,607,
0,,Surface,LD,1,608,
0.0320973,,Surface,LD,1,613,
0.00405421,,Surface,LD,1,617,
0.00396206,,Surface,LD,1,618,
0,,Surface,LD,1,625,
0.0277018,,Surface,LD,1,628,
0.267369,,Surface,LD,1,629,
0.125271,,Surface,LD,1,630,
0,,Surface,LD,1,635,
0,,Surface,LD,1,642,
0,,Surface,LD,1,649,
0,,Surface,LD,1,650,
0,,Surface,LD,1,652,
0,,Surface,LD,1,654,
0,,Surface,LD,1,660,
0,,Surface,LD,1,662,
0,,Surface,LD,1,663,
