
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
8.36472,,Surface,4,Image 1,1,104,
2.84993,,Surface,4,Image 1,1,106,
1.687,,Surface,4,Image 1,1,128,
2.44556,,Surface,4,Image 1,1,145,
0.995829,,Surface,4,Image 1,1,163,
0.588654,,Surface,4,Image 1,1,167,
1.4244,,Surface,4,Image 1,1,185,
2.91894,,Surface,4,Image 1,1,191,
1.76173,,Surface,4,Image 1,1,209,
1.38791,,Surface,4,Image 1,1,297,
4.36721,,Surface,4,Image 1,1,306,
4.53959,,Surface,4,Image 1,1,314,
3.02438,,Surface,4,Image 1,1,352,
1.50891,,Surface,4,Image 1,1,366,
1.02665,,Surface,4,Image 1,1,381,
5.38982,,Surface,4,Image 1,1,394,
8.55416,,Surface,4,Image 1,1,403,
10.3571,,Surface,4,Image 1,1,416,
7.53583,,Surface,4,Image 1,1,419,
8.05483,,Surface,4,Image 1,1,420,
1.66848,,Surface,4,Image 1,1,434,
4.28285,,Surface,4,Image 1,1,438,
9.30326,,Surface,4,Image 1,1,440,
1.4511,,Surface,4,Image 1,1,444,
2.6693,,Surface,4,Image 1,1,450,
4.99257,,Surface,4,Image 1,1,451,
2.61253,,Surface,4,Image 1,1,452,
1.79719,,Surface,4,Image 1,1,469,
4.43548,,Surface,4,Image 1,1,476,
5.67491,,Surface,4,Image 1,1,482,
6.09186,,Surface,4,Image 1,1,485,
6.57803,,Surface,4,Image 1,1,491,
18.5491,,Surface,4,Image 1,1,494,
6.85031,,Surface,4,Image 1,1,498,
12.6424,,Surface,4,Image 1,1,501,
6.86896,,Surface,4,Image 1,1,504,
8.52426,,Surface,4,Image 1,1,509,
28.3746,,Surface,4,Image 1,1,513,
13.4572,,Surface,4,Image 1,1,528,
10.4956,,Surface,4,Image 1,1,529,
5.0768,,Surface,4,Image 1,1,530,
46.9733,,Surface,4,Image 1,1,540,
3.84503,,Surface,4,Image 1,1,542,
12.0487,,Surface,4,Image 1,1,543,
16.1725,,Surface,4,Image 1,1,546,
9.62888,,Surface,4,Image 1,1,547,
10.313,,Surface,4,Image 1,1,550,
8.62418,,Surface,4,Image 1,1,551,
6.02234,,Surface,4,Image 1,1,556,
30.2696,,Surface,4,Image 1,1,560,
11.9341,,Surface,4,Image 1,1,567,
9.88349,,Surface,4,Image 1,1,568,
16.1547,,Surface,4,Image 1,1,570,
4.11277,,Surface,4,Image 1,1,574,
9.76917,,Surface,4,Image 1,1,586,
