
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,104,
0,µm^3,Surface,P,1,106,
0,µm^3,Surface,P,1,128,
0,µm^3,Surface,P,1,145,
0,µm^3,Surface,P,1,163,
0,µm^3,Surface,P,1,167,
0,µm^3,Surface,P,1,185,
0,µm^3,Surface,P,1,191,
0,µm^3,Surface,P,1,209,
0,µm^3,Surface,P,1,297,
0,µm^3,Surface,P,1,306,
0,µm^3,Surface,P,1,314,
0,µm^3,Surface,P,1,352,
0,µm^3,Surface,P,1,366,
0,µm^3,Surface,P,1,381,
0,µm^3,Surface,P,1,394,
0.0340969,µm^3,Surface,P,1,403,
0,µm^3,Surface,P,1,416,
0,µm^3,Surface,P,1,419,
0.0115602,µm^3,Surface,P,1,420,
0,µm^3,Surface,P,1,434,
0,µm^3,Surface,P,1,438,
0,µm^3,Surface,P,1,440,
0,µm^3,Surface,P,1,444,
0,µm^3,Surface,P,1,450,
0,µm^3,Surface,P,1,451,
0,µm^3,Surface,P,1,452,
0,µm^3,Surface,P,1,469,
0,µm^3,Surface,P,1,476,
0,µm^3,Surface,P,1,482,
0.0083505,µm^3,Surface,P,1,485,
0.020696,µm^3,Surface,P,1,491,
0,µm^3,Surface,P,1,494,
0.00207027,µm^3,Surface,P,1,498,
0,µm^3,Surface,P,1,501,
0.0173543,µm^3,Surface,P,1,504,
0,µm^3,Surface,P,1,509,
2.08416e-05,µm^3,Surface,P,1,513,
0.0395368,µm^3,Surface,P,1,528,
0.0555366,µm^3,Surface,P,1,529,
0,µm^3,Surface,P,1,530,
0,µm^3,Surface,P,1,540,
0.0134151,µm^3,Surface,P,1,542,
0,µm^3,Surface,P,1,543,
0,µm^3,Surface,P,1,546,
0.0413224,µm^3,Surface,P,1,547,
0.00779473,µm^3,Surface,P,1,550,
0.0106989,µm^3,Surface,P,1,551,
0,µm^3,Surface,P,1,556,
0.000354305,µm^3,Surface,P,1,560,
0.00687091,µm^3,Surface,P,1,567,
0.0044184,µm^3,Surface,P,1,568,
0.00719741,µm^3,Surface,P,1,570,
0,µm^3,Surface,P,1,574,
0.0160827,µm^3,Surface,P,1,586,
0.196482,µm^3,Surface,P,1,587,
0,µm^3,Surface,P,1,598,
0.057239,µm^3,Surface,P,1,599,
0.0289629,µm^3,Surface,P,1,607,
0.0651034,µm^3,Surface,P,1,608,
0.0396201,µm^3,Surface,P,1,613,
0,µm^3,Surface,P,1,617,
0,µm^3,Surface,P,1,618,
5.55776e-05,µm^3,Surface,P,1,625,
0.0428922,µm^3,Surface,P,1,628,
0.0339028,µm^3,Surface,P,1,629,
0.0259201,µm^3,Surface,P,1,630,
0,µm^3,Surface,P,1,635,
0,µm^3,Surface,P,1,642,
0,µm^3,Surface,P,1,649,
0,µm^3,Surface,P,1,650,
0,µm^3,Surface,P,1,652,
0,µm^3,Surface,P,1,654,
0,µm^3,Surface,P,1,660,
0,µm^3,Surface,P,1,662,
0,µm^3,Surface,P,1,663,
0,µm^3,Surface,P,1,665,
0,µm^3,Surface,P,1,666,
0,µm^3,Surface,P,1,670,
0,µm^3,Surface,P,1,671,
0,µm^3,Surface,P,1,678,
0,µm^3,Surface,P,1,679,
0,µm^3,Surface,P,1,683,
0.0182158,µm^3,Surface,P,1,684,
0,µm^3,Surface,P,1,688,
0,µm^3,Surface,P,1,689,
0.0603787,µm^3,Surface,P,1,693,
0,µm^3,Surface,P,1,695,
0.0737312,µm^3,Surface,P,1,704,
0,µm^3,Surface,P,1,708,
0,µm^3,Surface,P,1,712,
0,µm^3,Surface,P,1,717,
0.0547995,µm^3,Surface,P,1,718,
0,µm^3,Surface,P,1,730,
0.00138945,µm^3,Surface,P,1,735,
0,µm^3,Surface,P,1,741,
0,µm^3,Surface,P,1,746,
0,µm^3,Surface,P,1,747,
0,µm^3,Surface,P,1,752,
0,µm^3,Surface,P,1,753,
0.0358545,µm^3,Surface,P,1,760,
0.0173403,µm^3,Surface,P,1,762,
0,µm^3,Surface,P,1,765,
0.0388494,µm^3,Surface,P,1,766,
0,µm^3,Surface,P,1,769,
9.03142e-05,µm^3,Surface,P,1,772,
0.0147976,µm^3,Surface,P,1,778,
0,µm^3,Surface,P,1,781,
0,µm^3,Surface,P,1,783,
0.0039529,µm^3,Surface,P,1,784,
0.0694448,µm^3,Surface,P,1,787,
0,µm^3,Surface,P,1,789,
0.0043281,µm^3,Surface,P,1,799,
0,µm^3,Surface,P,1,800,
0,µm^3,Surface,P,1,802,
0,µm^3,Surface,P,1,803,
0,µm^3,Surface,P,1,804,
0,µm^3,Surface,P,1,805,
3.47355e-05,µm^3,Surface,P,1,806,
0,µm^3,Surface,P,1,807,
0.0350075,µm^3,Surface,P,1,811,
0.0475191,µm^3,Surface,P,1,814,
0,µm^3,Surface,P,1,819,
0,µm^3,Surface,P,1,821,
0,µm^3,Surface,P,1,823,
0,µm^3,Surface,P,1,825,
0,µm^3,Surface,P,1,829,
0.0359247,µm^3,Surface,P,1,836,
0,µm^3,Surface,P,1,844,
0,µm^3,Surface,P,1,847,
0.0220365,µm^3,Surface,P,1,858,
0.0182436,µm^3,Surface,P,1,865,
0.0550084,µm^3,Surface,P,1,866,
0,µm^3,Surface,P,1,873,
0.047644,µm^3,Surface,P,1,875,
2.08416e-05,µm^3,Surface,P,1,881,
0,µm^3,Surface,P,1,882,
0.00602323,µm^3,Surface,P,1,892,
0,µm^3,Surface,P,1,901,
0,µm^3,Surface,P,1,904,
5.55775e-05,µm^3,Surface,P,1,906,
0,µm^3,Surface,P,1,909,
0.00304983,µm^3,Surface,P,1,910,
0.00420307,µm^3,Surface,P,1,913,
0.0260523,µm^3,Surface,P,1,915,
0,µm^3,Surface,P,1,916,
0.00951772,µm^3,Surface,P,1,918,
0,µm^3,Surface,P,1,921,
0,µm^3,Surface,P,1,924,
0,µm^3,Surface,P,1,928,
0.0113171,µm^3,Surface,P,1,931,
0,µm^3,Surface,P,1,933,
0,µm^3,Surface,P,1,941,
0,µm^3,Surface,P,1,943,
0,µm^3,Surface,P,1,945,
0,µm^3,Surface,P,1,950,
0,µm^3,Surface,P,1,951,
0.000166733,µm^3,Surface,P,1,953,
0.0442262,µm^3,Surface,P,1,959,
0,µm^3,Surface,P,1,960,
0,µm^3,Surface,P,1,961,
0.0187508,µm^3,Surface,P,1,963,
0,µm^3,Surface,P,1,964,
0,µm^3,Surface,P,1,973,
0.0156382,µm^3,Surface,P,1,974,
0.0370359,µm^3,Surface,P,1,975,
0,µm^3,Surface,P,1,980,
0.00618997,µm^3,Surface,P,1,984,
0,µm^3,Surface,P,1,985,
0.00803094,µm^3,Surface,P,1,990,
0.00573142,µm^3,Surface,P,1,991,
6.94723e-06,µm^3,Surface,P,1,994,
0.00975387,µm^3,Surface,P,1,995,
0,µm^3,Surface,P,1,997,
0.0244958,µm^3,Surface,P,1,1000,
0,µm^3,Surface,P,1,1004,
0.0735434,µm^3,Surface,P,1,1008,
0.116421,µm^3,Surface,P,1,1009,
0.0155896,µm^3,Surface,P,1,1010,
0.0725924,µm^3,Surface,P,1,1012,
0.0117824,µm^3,Surface,P,1,1013,
0.00185492,µm^3,Surface,P,1,1016,
0.00144503,µm^3,Surface,P,1,1020,
4.16835e-05,µm^3,Surface,P,1,1025,
0,µm^3,Surface,P,1,1026,
0.00889259,µm^3,Surface,P,1,1031,
0.00967061,µm^3,Surface,P,1,1032,
0.0005002,µm^3,Surface,P,1,1033,
0,µm^3,Surface,P,1,1035,
0.00825328,µm^3,Surface,P,1,1036,
0,µm^3,Surface,P,1,1038,
0,µm^3,Surface,P,1,1040,
6.25249e-05,µm^3,Surface,P,1,1042,
0,µm^3,Surface,P,1,1044,
0,µm^3,Surface,P,1,1045,
0.00282752,µm^3,Surface,P,1,1047,
0.000715562,µm^3,Surface,P,1,1050,
0.0806443,µm^3,Surface,P,1,1051,
0.0368826,µm^3,Surface,P,1,1055,
0.00188269,µm^3,Surface,P,1,1057,
0.0155756,µm^3,Surface,P,1,1058,
0.00554389,µm^3,Surface,P,1,1060,
0,µm^3,Surface,P,1,1063,
0.00443937,µm^3,Surface,P,1,1064,
0,µm^3,Surface,P,1,1066,
0.00430033,µm^3,Surface,P,1,1069,
0,µm^3,Surface,P,1,1070,
0,µm^3,Surface,P,1,1071,
0,µm^3,Surface,P,1,1078,
0.0885981,µm^3,Surface,P,1,1079,
0.00532851,µm^3,Surface,P,1,1080,
0.00399464,µm^3,Surface,P,1,1081,
0.00311234,µm^3,Surface,P,1,1082,
0,µm^3,Surface,P,1,1084,
0.0593852,µm^3,Surface,P,1,1088,
0.00164649,µm^3,Surface,P,1,1090,
0.12375,µm^3,Surface,P,1,1093,
0,µm^3,Surface,P,1,1100,
0.0537435,µm^3,Surface,P,1,1101,
0.0830681,µm^3,Surface,P,1,1102,
0.0236832,µm^3,Surface,P,1,1106,
0,µm^3,Surface,P,1,1107,
0,µm^3,Surface,P,1,1110,
2.77888e-05,µm^3,Surface,P,1,1111,
0,µm^3,Surface,P,1,1112,
0.0133595,µm^3,Surface,P,1,1113,
0.0870137,µm^3,Surface,P,1,1114,
0,µm^3,Surface,P,1,1116,
0.000361255,µm^3,Surface,P,1,1118,
0.0819632,µm^3,Surface,P,1,1119,
0,µm^3,Surface,P,1,1120,
0,µm^3,Surface,P,1,1121,
0.0676113,µm^3,Surface,P,1,1123,
0.0323948,µm^3,Surface,P,1,1125,
0.0421422,µm^3,Surface,P,1,1128,
0.0825888,µm^3,Surface,P,1,1132,
0.0395993,µm^3,Surface,P,1,1137,
2.08417e-05,µm^3,Surface,P,1,1139,
0.00223005,µm^3,Surface,P,1,1141,
0.012255,µm^3,Surface,P,1,1142,
0.0320473,µm^3,Surface,P,1,1144,
