
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.45687,22.6852,0.55901,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.843689,22.1473,0.533895,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
7.62705,12.5825,0.880333,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-0.760868,20.6487,0.492199,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
4.63241,14.777,0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
4.93305,14.2485,0.825356,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
5.56595,13.3964,0.8306,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
4.30087,14.3538,0.728652,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
5.18628,13.5553,0.780522,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-1.51704,16.9313,0.793461,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
6.02234,9.03068,0.708764,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
6.0279,8.43353,0.868091,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
5.6626,7.89791,0.9806,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
5.14621,7.69096,0.906994,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
4.79893,7.70052,0.18401,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.855034,11.0646,0.739692,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
3.34591,8.11419,0.717806,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.937038,10.3351,0.355992,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
1.12443,9.75697,0.404843,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
3.14595,7.83665,-0.00743771,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
3.04035,7.33877,0.907873,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
3.40504,7.43821,-1.03231,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
1.0022,9.28439,0.110534,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
3.33309,6.89933,0.600922,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
3.46789,6.53151,0.902166,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
3.86164,6.41018,0.709866,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
2.997,7.46798,-0.827041,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
1.38857,8.54998,-0.0632734,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
1.82294,7.84372,0.0984325,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
3.15536,6.171,0.408798,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
2.97808,6.89332,-0.830665,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
0.792618,8.6918,0.0682945,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
3.20241,6.41898,-0.909518,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
3.47254,5.43109,0.681679,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
1.84497,7.15741,0.259239,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
3.86576,5.56656,0.0994339,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
0.120064,8.95137,0.143233,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
2.00316,6.84786,-0.10849,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
2.75209,6.28708,-0.051115,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
3.89708,5.04118,-0.73614,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-0.250935,8.89226,-0.3375,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
