
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.79715,,Surface,2,Image 1,1,104,
3.70418,,Surface,2,Image 1,1,106,
1.53892,,Surface,2,Image 1,1,128,
3.47432,,Surface,2,Image 1,1,145,
1.23933,,Surface,2,Image 1,1,163,
2.86527,,Surface,2,Image 1,1,167,
1.2136,,Surface,2,Image 1,1,185,
0.854487,,Surface,2,Image 1,1,191,
1.19692,,Surface,2,Image 1,1,209,
3.08821,,Surface,2,Image 1,1,297,
1.14391,,Surface,2,Image 1,1,306,
0.41018,,Surface,2,Image 1,1,314,
0.449892,,Surface,2,Image 1,1,352,
0.872512,,Surface,2,Image 1,1,366,
1.79327,,Surface,2,Image 1,1,381,
0.665368,,Surface,2,Image 1,1,394,
0.460146,,Surface,2,Image 1,1,403,
1.51877,,Surface,2,Image 1,1,416,
1.48963,,Surface,2,Image 1,1,419,
2.36084,,Surface,2,Image 1,1,420,
0.684379,,Surface,2,Image 1,1,434,
3.52333,,Surface,2,Image 1,1,438,
2.20211,,Surface,2,Image 1,1,440,
1.40086,,Surface,2,Image 1,1,444,
1.0694,,Surface,2,Image 1,1,450,
1.63784,,Surface,2,Image 1,1,451,
9.9628,,Surface,2,Image 1,1,452,
1.75285,,Surface,2,Image 1,1,469,
2.86772,,Surface,2,Image 1,1,476,
1.10031,,Surface,2,Image 1,1,482,
5.99462,,Surface,2,Image 1,1,485,
1.59534,,Surface,2,Image 1,1,491,
2.34519,,Surface,2,Image 1,1,494,
0.972849,,Surface,2,Image 1,1,498,
1.31318,,Surface,2,Image 1,1,501,
1.53274,,Surface,2,Image 1,1,504,
3.91372,,Surface,2,Image 1,1,509,
1.27232,,Surface,2,Image 1,1,513,
14.5858,,Surface,2,Image 1,1,528,
2.69273,,Surface,2,Image 1,1,529,
4.038,,Surface,2,Image 1,1,530,
1.69706,,Surface,2,Image 1,1,540,
1.65697,,Surface,2,Image 1,1,542,
3.24699,,Surface,2,Image 1,1,543,
0.807918,,Surface,2,Image 1,1,546,
3.03109,,Surface,2,Image 1,1,547,
3.82139,,Surface,2,Image 1,1,550,
2.2333,,Surface,2,Image 1,1,551,
2.00615,,Surface,2,Image 1,1,556,
3.25834,,Surface,2,Image 1,1,560,
0.677402,,Surface,2,Image 1,1,567,
1.46803,,Surface,2,Image 1,1,568,
13.0405,,Surface,2,Image 1,1,570,
2.84105,,Surface,2,Image 1,1,574,
2.77694,,Surface,2,Image 1,1,586,
1.39792,,Surface,2,Image 1,1,587,
5.75424,,Surface,2,Image 1,1,598,
4.21737,,Surface,2,Image 1,1,599,
1.1462,,Surface,2,Image 1,1,607,
1.91091,,Surface,2,Image 1,1,608,
7.16864,,Surface,2,Image 1,1,613,
3.94393,,Surface,2,Image 1,1,617,
2.07022,,Surface,2,Image 1,1,618,
10.3352,,Surface,2,Image 1,1,625,
6.2047,,Surface,2,Image 1,1,628,
34.4115,,Surface,2,Image 1,1,629,
