
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.240685,,Surface,6,Image 1,1,104,
0.5258,,Surface,6,Image 1,1,106,
0.473951,,Surface,6,Image 1,1,128,
0.144773,,Surface,6,Image 1,1,145,
1.1934,,Surface,6,Image 1,1,163,
0.815125,,Surface,6,Image 1,1,167,
0.917943,,Surface,6,Image 1,1,185,
0.245105,,Surface,6,Image 1,1,191,
0.554408,,Surface,6,Image 1,1,209,
0.478872,,Surface,6,Image 1,1,297,
0.652325,,Surface,6,Image 1,1,306,
0.424522,,Surface,6,Image 1,1,314,
0.615925,,Surface,6,Image 1,1,352,
0.313188,,Surface,6,Image 1,1,366,
0.485166,,Surface,6,Image 1,1,381,
0.595534,,Surface,6,Image 1,1,394,
0.192168,,Surface,6,Image 1,1,403,
0.427327,,Surface,6,Image 1,1,416,
0.547151,,Surface,6,Image 1,1,419,
0.247144,,Surface,6,Image 1,1,420,
0.416727,,Surface,6,Image 1,1,434,
0.513577,,Surface,6,Image 1,1,438,
0.586687,,Surface,6,Image 1,1,440,
0.368868,,Surface,6,Image 1,1,444,
0.447038,,Surface,6,Image 1,1,450,
0.259236,,Surface,6,Image 1,1,451,
0.461585,,Surface,6,Image 1,1,452,
0.333355,,Surface,6,Image 1,1,469,
0.556793,,Surface,6,Image 1,1,476,
0.647321,,Surface,6,Image 1,1,482,
0.316574,,Surface,6,Image 1,1,485,
0.363986,,Surface,6,Image 1,1,491,
0.230633,,Surface,6,Image 1,1,494,
0.73817,,Surface,6,Image 1,1,498,
0.796337,,Surface,6,Image 1,1,501,
0.225475,,Surface,6,Image 1,1,504,
0.514846,,Surface,6,Image 1,1,509,
0.298941,,Surface,6,Image 1,1,513,
0.508462,,Surface,6,Image 1,1,528,
0.235205,,Surface,6,Image 1,1,529,
0.410515,,Surface,6,Image 1,1,530,
0.938829,,Surface,6,Image 1,1,540,
0.519659,,Surface,6,Image 1,1,542,
0.55028,,Surface,6,Image 1,1,543,
0.516612,,Surface,6,Image 1,1,546,
0.570838,,Surface,6,Image 1,1,547,
