
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.45687,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.843689,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
7.62705,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-0.760868,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
4.63241,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
4.93305,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
5.56595,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
4.30087,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
5.18628,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-1.51704,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
6.02234,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
6.0279,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
5.6626,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
5.14621,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
4.79893,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.855034,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
3.34591,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.937038,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
1.12443,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
3.14595,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
3.04035,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
3.40504,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
1.0022,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
3.33309,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
3.46789,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
3.86164,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
2.997,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
1.38857,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
1.82294,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
3.15536,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
2.97808,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
0.792618,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
3.20241,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
3.47254,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
1.84497,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
3.86576,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
0.120064,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
2.00316,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
2.75209,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
3.89708,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-0.250935,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
2.83625,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
3.36107,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
0.10466,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
2.99082,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
0.715328,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
0.76239,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
2.79133,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
3.07383,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
2.54878,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
1.74256,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
0.991951,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
1.4804,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
1.68768,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
1.00563,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
1.98259,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
-0.0422287,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
1.69318,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
2.04215,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
1.31474,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
0.781372,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
1.26793,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
-0.922947,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
5.0378,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
1.15605,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
1.12923,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
1.7184,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
1.67156,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
1.06593,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
2.10291,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
-4.57965,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
6.11171,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
1.40115,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
5.79777,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
1.4186,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
2.26491,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
6.43577,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
2.48001,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
4.45427,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
4.67257,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
5.36666,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
4.18256,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
0.657497,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
5.49449,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
3.66409,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
4.41989,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
1.53931,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
6.25985,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
5.05175,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
5.82347,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
0.232697,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
2.51854,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
0.154427,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
0.296452,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
1.38583,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
5.8306,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
5.78657,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
2.82772,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
3.05248,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
1.65524,µm,Surface,Position Reference Frame,Reference Frame 1,1,753,
0.726814,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
-0.121429,µm,Surface,Position Reference Frame,Reference Frame 1,1,762,
-0.249882,µm,Surface,Position Reference Frame,Reference Frame 1,1,765,
0.242809,µm,Surface,Position Reference Frame,Reference Frame 1,1,766,
1.27626,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
-0.0406876,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
1.93487,µm,Surface,Position Reference Frame,Reference Frame 1,1,778,
5.74252,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
3.21024,µm,Surface,Position Reference Frame,Reference Frame 1,1,783,
3.20985,µm,Surface,Position Reference Frame,Reference Frame 1,1,784,
0.302864,µm,Surface,Position Reference Frame,Reference Frame 1,1,787,
3.74161,µm,Surface,Position Reference Frame,Reference Frame 1,1,789,
-0.0420265,µm,Surface,Position Reference Frame,Reference Frame 1,1,799,
2.10491,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
0.2043,µm,Surface,Position Reference Frame,Reference Frame 1,1,802,
0.923576,µm,Surface,Position Reference Frame,Reference Frame 1,1,803,
-0.0876656,µm,Surface,Position Reference Frame,Reference Frame 1,1,804,
5.85903,µm,Surface,Position Reference Frame,Reference Frame 1,1,805,
2.81973,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
5.34055,µm,Surface,Position Reference Frame,Reference Frame 1,1,807,
-3.44308,µm,Surface,Position Reference Frame,Reference Frame 1,1,811,
-0.519859,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
3.90326,µm,Surface,Position Reference Frame,Reference Frame 1,1,819,
-1.37219,µm,Surface,Position Reference Frame,Reference Frame 1,1,821,
-0.253216,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
4.72474,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
4.72384,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
-0.373234,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
5.45114,µm,Surface,Position Reference Frame,Reference Frame 1,1,844,
2.04649,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
-0.737808,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
4.18239,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
-0.99992,µm,Surface,Position Reference Frame,Reference Frame 1,1,866,
3.99684,µm,Surface,Position Reference Frame,Reference Frame 1,1,873,
-2.97981,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
-0.685604,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
1.98133,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
-0.967514,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
1.53444,µm,Surface,Position Reference Frame,Reference Frame 1,1,901,
3.98079,µm,Surface,Position Reference Frame,Reference Frame 1,1,904,
-0.997288,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
-2.20016,µm,Surface,Position Reference Frame,Reference Frame 1,1,909,
3.67071,µm,Surface,Position Reference Frame,Reference Frame 1,1,910,
-1.25565,µm,Surface,Position Reference Frame,Reference Frame 1,1,913,
-1.8279,µm,Surface,Position Reference Frame,Reference Frame 1,1,915,
-2.84312,µm,Surface,Position Reference Frame,Reference Frame 1,1,916,
-1.35669,µm,Surface,Position Reference Frame,Reference Frame 1,1,918,
-1.03218,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
3.45346,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
5.12876,µm,Surface,Position Reference Frame,Reference Frame 1,1,928,
-1.75949,µm,Surface,Position Reference Frame,Reference Frame 1,1,931,
0.669971,µm,Surface,Position Reference Frame,Reference Frame 1,1,933,
-1.4047,µm,Surface,Position Reference Frame,Reference Frame 1,1,941,
-2.56556,µm,Surface,Position Reference Frame,Reference Frame 1,1,943,
-1.48616,µm,Surface,Position Reference Frame,Reference Frame 1,1,945,
1.01126,µm,Surface,Position Reference Frame,Reference Frame 1,1,950,
3.13937,µm,Surface,Position Reference Frame,Reference Frame 1,1,951,
3.08492,µm,Surface,Position Reference Frame,Reference Frame 1,1,953,
-0.861542,µm,Surface,Position Reference Frame,Reference Frame 1,1,959,
-1.44067,µm,Surface,Position Reference Frame,Reference Frame 1,1,960,
-1.55285,µm,Surface,Position Reference Frame,Reference Frame 1,1,961,
-1.93056,µm,Surface,Position Reference Frame,Reference Frame 1,1,963,
-1.41013,µm,Surface,Position Reference Frame,Reference Frame 1,1,964,
0.0426331,µm,Surface,Position Reference Frame,Reference Frame 1,1,973,
-2.40471,µm,Surface,Position Reference Frame,Reference Frame 1,1,974,
-2.2466,µm,Surface,Position Reference Frame,Reference Frame 1,1,975,
0.962452,µm,Surface,Position Reference Frame,Reference Frame 1,1,980,
-0.288811,µm,Surface,Position Reference Frame,Reference Frame 1,1,984,
-1.76719,µm,Surface,Position Reference Frame,Reference Frame 1,1,985,
-2.71198,µm,Surface,Position Reference Frame,Reference Frame 1,1,990,
-2.83873,µm,Surface,Position Reference Frame,Reference Frame 1,1,991,
-0.0979958,µm,Surface,Position Reference Frame,Reference Frame 1,1,994,
-1.38541,µm,Surface,Position Reference Frame,Reference Frame 1,1,995,
0.752522,µm,Surface,Position Reference Frame,Reference Frame 1,1,997,
-2.79863,µm,Surface,Position Reference Frame,Reference Frame 1,1,1000,
-1.58911,µm,Surface,Position Reference Frame,Reference Frame 1,1,1004,
2.61888,µm,Surface,Position Reference Frame,Reference Frame 1,1,1008,
2.93467,µm,Surface,Position Reference Frame,Reference Frame 1,1,1009,
0.157551,µm,Surface,Position Reference Frame,Reference Frame 1,1,1010,
-1.65377,µm,Surface,Position Reference Frame,Reference Frame 1,1,1012,
2.8633,µm,Surface,Position Reference Frame,Reference Frame 1,1,1013,
-3.16745,µm,Surface,Position Reference Frame,Reference Frame 1,1,1016,
-2.94629,µm,Surface,Position Reference Frame,Reference Frame 1,1,1020,
-2.21453,µm,Surface,Position Reference Frame,Reference Frame 1,1,1025,
1.09935,µm,Surface,Position Reference Frame,Reference Frame 1,1,1026,
-0.326931,µm,Surface,Position Reference Frame,Reference Frame 1,1,1031,
-2.73465,µm,Surface,Position Reference Frame,Reference Frame 1,1,1032,
-1.03417,µm,Surface,Position Reference Frame,Reference Frame 1,1,1033,
4.30528,µm,Surface,Position Reference Frame,Reference Frame 1,1,1035,
-2.54108,µm,Surface,Position Reference Frame,Reference Frame 1,1,1036,
0.114834,µm,Surface,Position Reference Frame,Reference Frame 1,1,1038,
-2.38921,µm,Surface,Position Reference Frame,Reference Frame 1,1,1040,
-1.87831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1042,
0.479401,µm,Surface,Position Reference Frame,Reference Frame 1,1,1044,
0.253063,µm,Surface,Position Reference Frame,Reference Frame 1,1,1045,
2.52903,µm,Surface,Position Reference Frame,Reference Frame 1,1,1047,
-0.352688,µm,Surface,Position Reference Frame,Reference Frame 1,1,1050,
-0.694775,µm,Surface,Position Reference Frame,Reference Frame 1,1,1051,
-4.06888,µm,Surface,Position Reference Frame,Reference Frame 1,1,1055,
-0.684345,µm,Surface,Position Reference Frame,Reference Frame 1,1,1057,
-0.134876,µm,Surface,Position Reference Frame,Reference Frame 1,1,1058,
-1.51708,µm,Surface,Position Reference Frame,Reference Frame 1,1,1060,
-2.02528,µm,Surface,Position Reference Frame,Reference Frame 1,1,1063,
-3.05299,µm,Surface,Position Reference Frame,Reference Frame 1,1,1064,
-2.71671,µm,Surface,Position Reference Frame,Reference Frame 1,1,1066,
-1.96391,µm,Surface,Position Reference Frame,Reference Frame 1,1,1069,
-2.4535,µm,Surface,Position Reference Frame,Reference Frame 1,1,1070,
2.86562,µm,Surface,Position Reference Frame,Reference Frame 1,1,1071,
-0.0437889,µm,Surface,Position Reference Frame,Reference Frame 1,1,1078,
-0.836132,µm,Surface,Position Reference Frame,Reference Frame 1,1,1079,
-1.05494,µm,Surface,Position Reference Frame,Reference Frame 1,1,1080,
-1.90984,µm,Surface,Position Reference Frame,Reference Frame 1,1,1081,
3.47975,µm,Surface,Position Reference Frame,Reference Frame 1,1,1082,
0.269333,µm,Surface,Position Reference Frame,Reference Frame 1,1,1084,
-0.558693,µm,Surface,Position Reference Frame,Reference Frame 1,1,1088,
3.14299,µm,Surface,Position Reference Frame,Reference Frame 1,1,1090,
-1.14796,µm,Surface,Position Reference Frame,Reference Frame 1,1,1093,
3.43397,µm,Surface,Position Reference Frame,Reference Frame 1,1,1100,
-1.55451,µm,Surface,Position Reference Frame,Reference Frame 1,1,1101,
-1.46589,µm,Surface,Position Reference Frame,Reference Frame 1,1,1102,
0.502079,µm,Surface,Position Reference Frame,Reference Frame 1,1,1106,
-2.63271,µm,Surface,Position Reference Frame,Reference Frame 1,1,1107,
-0.319927,µm,Surface,Position Reference Frame,Reference Frame 1,1,1110,
1.02708,µm,Surface,Position Reference Frame,Reference Frame 1,1,1111,
-0.709209,µm,Surface,Position Reference Frame,Reference Frame 1,1,1112,
2.99815,µm,Surface,Position Reference Frame,Reference Frame 1,1,1113,
1.23112,µm,Surface,Position Reference Frame,Reference Frame 1,1,1114,
4.70328,µm,Surface,Position Reference Frame,Reference Frame 1,1,1116,
1.65538,µm,Surface,Position Reference Frame,Reference Frame 1,1,1118,
-1.12653,µm,Surface,Position Reference Frame,Reference Frame 1,1,1119,
3.96616,µm,Surface,Position Reference Frame,Reference Frame 1,1,1120,
3.49169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1121,
2.02245,µm,Surface,Position Reference Frame,Reference Frame 1,1,1123,
-0.665474,µm,Surface,Position Reference Frame,Reference Frame 1,1,1125,
1.61919,µm,Surface,Position Reference Frame,Reference Frame 1,1,1128,
1.38809,µm,Surface,Position Reference Frame,Reference Frame 1,1,1132,
0.732841,µm,Surface,Position Reference Frame,Reference Frame 1,1,1137,
2.52663,µm,Surface,Position Reference Frame,Reference Frame 1,1,1139,
-1.09746,µm,Surface,Position Reference Frame,Reference Frame 1,1,1141,
1.6946,µm,Surface,Position Reference Frame,Reference Frame 1,1,1142,
1.78747,µm,Surface,Position Reference Frame,Reference Frame 1,1,1144,
4.07808,µm,Surface,Position Reference Frame,Reference Frame 1,1,1145,
2.69038,µm,Surface,Position Reference Frame,Reference Frame 1,1,1146,
3.10241,µm,Surface,Position Reference Frame,Reference Frame 1,1,1149,
-0.970779,µm,Surface,Position Reference Frame,Reference Frame 1,1,1150,
2.39772,µm,Surface,Position Reference Frame,Reference Frame 1,1,1151,
2.8167,µm,Surface,Position Reference Frame,Reference Frame 1,1,1152,
0.60952,µm,Surface,Position Reference Frame,Reference Frame 1,1,1155,
2.86653,µm,Surface,Position Reference Frame,Reference Frame 1,1,1157,
2.90099,µm,Surface,Position Reference Frame,Reference Frame 1,1,1160,
-0.869392,µm,Surface,Position Reference Frame,Reference Frame 1,1,1162,
0.29356,µm,Surface,Position Reference Frame,Reference Frame 1,1,1164,
-0.780937,µm,Surface,Position Reference Frame,Reference Frame 1,1,1165,
0.459419,µm,Surface,Position Reference Frame,Reference Frame 1,1,1166,
0.702259,µm,Surface,Position Reference Frame,Reference Frame 1,1,1168,
-0.681568,µm,Surface,Position Reference Frame,Reference Frame 1,1,1170,
-1.42867,µm,Surface,Position Reference Frame,Reference Frame 1,1,1179,
3.58144,µm,Surface,Position Reference Frame,Reference Frame 1,1,1183,
1.37216,µm,Surface,Position Reference Frame,Reference Frame 1,1,1187,
2.39665,µm,Surface,Position Reference Frame,Reference Frame 1,1,1188,
3.03063,µm,Surface,Position Reference Frame,Reference Frame 1,1,1190,
-2.34996,µm,Surface,Position Reference Frame,Reference Frame 1,1,1192,
0.586639,µm,Surface,Position Reference Frame,Reference Frame 1,1,1193,
0.272636,µm,Surface,Position Reference Frame,Reference Frame 1,1,1194,
-1.85373,µm,Surface,Position Reference Frame,Reference Frame 1,1,1198,
0.0723877,µm,Surface,Position Reference Frame,Reference Frame 1,1,1199,
3.37563,µm,Surface,Position Reference Frame,Reference Frame 1,1,1201,
0.276104,µm,Surface,Position Reference Frame,Reference Frame 1,1,1204,
-2.25996,µm,Surface,Position Reference Frame,Reference Frame 1,1,1205,
4.12949,µm,Surface,Position Reference Frame,Reference Frame 1,1,1206,
1.3631,µm,Surface,Position Reference Frame,Reference Frame 1,1,1207,
-0.60928,µm,Surface,Position Reference Frame,Reference Frame 1,1,1209,
3.62016,µm,Surface,Position Reference Frame,Reference Frame 1,1,1211,
0.944599,µm,Surface,Position Reference Frame,Reference Frame 1,1,1212,
3.07014,µm,Surface,Position Reference Frame,Reference Frame 1,1,1216,
-0.47213,µm,Surface,Position Reference Frame,Reference Frame 1,1,1217,
3.64999,µm,Surface,Position Reference Frame,Reference Frame 1,1,1219,
1.97602,µm,Surface,Position Reference Frame,Reference Frame 1,1,1220,
1.02819,µm,Surface,Position Reference Frame,Reference Frame 1,1,1221,
2.06652,µm,Surface,Position Reference Frame,Reference Frame 1,1,1223,
1.3295,µm,Surface,Position Reference Frame,Reference Frame 1,1,1224,
0.354698,µm,Surface,Position Reference Frame,Reference Frame 1,1,1225,
2.47161,µm,Surface,Position Reference Frame,Reference Frame 1,1,1227,
