
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
23.6099,,Surface,3,Image 1,1,104,
17.3216,,Surface,3,Image 1,1,106,
6.4282,,Surface,3,Image 1,1,128,
9.28486,,Surface,3,Image 1,1,145,
10.3507,,Surface,3,Image 1,1,163,
4.2197,,Surface,3,Image 1,1,167,
2.75584,,Surface,3,Image 1,1,185,
4.20667,,Surface,3,Image 1,1,191,
6.10512,,Surface,3,Image 1,1,209,
15.7921,,Surface,3,Image 1,1,297,
3.6314,,Surface,3,Image 1,1,306,
2.73909,,Surface,3,Image 1,1,314,
8.31358,,Surface,3,Image 1,1,352,
22.8854,,Surface,3,Image 1,1,366,
2.12255,,Surface,3,Image 1,1,381,
9.83803,,Surface,3,Image 1,1,394,
1.29673,,Surface,3,Image 1,1,403,
5.53902,,Surface,3,Image 1,1,416,
30.5127,,Surface,3,Image 1,1,419,
3.13185,,Surface,3,Image 1,1,420,
5.56019,,Surface,3,Image 1,1,434,
9.71179,,Surface,3,Image 1,1,438,
3.88588,,Surface,3,Image 1,1,440,
9.67234,,Surface,3,Image 1,1,444,
11.797,,Surface,3,Image 1,1,450,
10.1296,,Surface,3,Image 1,1,451,
31.3717,,Surface,3,Image 1,1,452,
10.3282,,Surface,3,Image 1,1,469,
25.0808,,Surface,3,Image 1,1,476,
23.9787,,Surface,3,Image 1,1,482,
9.91711,,Surface,3,Image 1,1,485,
10.7028,,Surface,3,Image 1,1,491,
12.9806,,Surface,3,Image 1,1,494,
23.1325,,Surface,3,Image 1,1,498,
13.57,,Surface,3,Image 1,1,501,
19.5396,,Surface,3,Image 1,1,504,
8.69748,,Surface,3,Image 1,1,509,
9.76522,,Surface,3,Image 1,1,513,
20.204,,Surface,3,Image 1,1,528,
23.9799,,Surface,3,Image 1,1,529,
8.21401,,Surface,3,Image 1,1,530,
15.3502,,Surface,3,Image 1,1,540,
19.9741,,Surface,3,Image 1,1,542,
8.27339,,Surface,3,Image 1,1,543,
