
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.298399,,Surface,6,Image 1,1,104,
1.12676,,Surface,6,Image 1,1,106,
0.431242,,Surface,6,Image 1,1,128,
0.175759,,Surface,6,Image 1,1,145,
0.65552,,Surface,6,Image 1,1,163,
0.260069,,Surface,6,Image 1,1,167,
0.393653,,Surface,6,Image 1,1,185,
0.423732,,Surface,6,Image 1,1,191,
0.56047,,Surface,6,Image 1,1,209,
0.493864,,Surface,6,Image 1,1,297,
0.461858,,Surface,6,Image 1,1,306,
0.666126,,Surface,6,Image 1,1,314,
0.761124,,Surface,6,Image 1,1,352,
0.660472,,Surface,6,Image 1,1,366,
0.20743,,Surface,6,Image 1,1,381,
0.473263,,Surface,6,Image 1,1,394,
0.650148,,Surface,6,Image 1,1,403,
0.362642,,Surface,6,Image 1,1,416,
0.145783,,Surface,6,Image 1,1,419,
0.154448,,Surface,6,Image 1,1,420,
0.532762,,Surface,6,Image 1,1,434,
0.682235,,Surface,6,Image 1,1,438,
0.56129,,Surface,6,Image 1,1,440,
0.33744,,Surface,6,Image 1,1,444,
0.589609,,Surface,6,Image 1,1,450,
0.53947,,Surface,6,Image 1,1,451,
0.39947,,Surface,6,Image 1,1,452,
0.337376,,Surface,6,Image 1,1,469,
0.34006,,Surface,6,Image 1,1,476,
0.460479,,Surface,6,Image 1,1,482,
0.426775,,Surface,6,Image 1,1,485,
0.891175,,Surface,6,Image 1,1,491,
0.698828,,Surface,6,Image 1,1,494,
0.817494,,Surface,6,Image 1,1,498,
0.891118,,Surface,6,Image 1,1,501,
0.847645,,Surface,6,Image 1,1,504,
0.97244,,Surface,6,Image 1,1,509,
1.01547,,Surface,6,Image 1,1,513,
0.854052,,Surface,6,Image 1,1,528,
0.583136,,Surface,6,Image 1,1,529,
0.637925,,Surface,6,Image 1,1,530,
1.09365,,Surface,6,Image 1,1,540,
0.719009,,Surface,6,Image 1,1,542,
0.479603,,Surface,6,Image 1,1,543,
0.492381,,Surface,6,Image 1,1,546,
1.07544,,Surface,6,Image 1,1,547,
0.838631,,Surface,6,Image 1,1,550,
1.34073,,Surface,6,Image 1,1,551,
