
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
11.1915,,Surface,4,Image 1,1,104,
5.75515,,Surface,4,Image 1,1,106,
2.84246,,Surface,4,Image 1,1,128,
4.53541,,Surface,4,Image 1,1,145,
1.8577,,Surface,4,Image 1,1,163,
2.91171,,Surface,4,Image 1,1,167,
2.98586,,Surface,4,Image 1,1,185,
2.72619,,Surface,4,Image 1,1,191,
3.08051,,Surface,4,Image 1,1,209,
2.79945,,Surface,4,Image 1,1,297,
5.38578,,Surface,4,Image 1,1,306,
9.71823,,Surface,4,Image 1,1,314,
5.86707,,Surface,4,Image 1,1,352,
4.13223,,Surface,4,Image 1,1,366,
3.10883,,Surface,4,Image 1,1,381,
6.74434,,Surface,4,Image 1,1,394,
12.232,,Surface,4,Image 1,1,403,
13.0915,,Surface,4,Image 1,1,416,
13.9606,,Surface,4,Image 1,1,419,
10.9956,,Surface,4,Image 1,1,420,
4.66856,,Surface,4,Image 1,1,434,
6.49833,,Surface,4,Image 1,1,438,
20.4648,,Surface,4,Image 1,1,440,
4.86919,,Surface,4,Image 1,1,444,
4.66302,,Surface,4,Image 1,1,450,
5.89016,,Surface,4,Image 1,1,451,
7.27922,,Surface,4,Image 1,1,452,
4.912,,Surface,4,Image 1,1,469,
9.33387,,Surface,4,Image 1,1,476,
11.5591,,Surface,4,Image 1,1,482,
8.11803,,Surface,4,Image 1,1,485,
11.572,,Surface,4,Image 1,1,491,
15.4485,,Surface,4,Image 1,1,494,
12.3728,,Surface,4,Image 1,1,498,
18.9552,,Surface,4,Image 1,1,501,
9.11536,,Surface,4,Image 1,1,504,
12.4986,,Surface,4,Image 1,1,509,
37.2394,,Surface,4,Image 1,1,513,
21.2343,,Surface,4,Image 1,1,528,
15.3281,,Surface,4,Image 1,1,529,
10.5236,,Surface,4,Image 1,1,530,
54.5357,,Surface,4,Image 1,1,540,
7.42209,,Surface,4,Image 1,1,542,
18.4575,,Surface,4,Image 1,1,543,
22.7959,,Surface,4,Image 1,1,546,
11.8857,,Surface,4,Image 1,1,547,
15.5229,,Surface,4,Image 1,1,550,
13.1107,,Surface,4,Image 1,1,551,
10.3274,,Surface,4,Image 1,1,556,
36.531,,Surface,4,Image 1,1,560,
16.0732,,Surface,4,Image 1,1,567,
14.643,,Surface,4,Image 1,1,568,
24.1564,,Surface,4,Image 1,1,570,
9.75418,,Surface,4,Image 1,1,574,
13.2608,,Surface,4,Image 1,1,586,
23.6481,,Surface,4,Image 1,1,587,
