
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.14008,1.57335,-2.30413,5.45084,,6,Intensity Outside,Image 1,1,,
0.3315,0.14008,1.22052,-2.34012,4.78116,,6,Intensity Outside,Image 1,1,,
0.5525,0.14008,0.965096,-2.19457,4.12476,,6,Intensity Outside,Image 1,1,,
0.7735,0.14008,0.76364,-2.19148,3.71876,,6,Intensity Outside,Image 1,1,,
0.9945,0.14008,0.578606,-1.92891,3.08613,,6,Intensity Outside,Image 1,1,,
1.2155,0.14008,0.427798,-1.51573,2.37132,,6,Intensity Outside,Image 1,1,,
1.4365,0.14008,0.312832,-1.14449,1.77016,,6,Intensity Outside,Image 1,1,,
1.6575,0.14008,0.227551,-0.850729,1.30583,,6,Intensity Outside,Image 1,1,,
1.8785,0.14008,0.170407,-0.613806,0.95462,,6,Intensity Outside,Image 1,1,,
2.0995,0.14008,0.134277,-0.456235,0.724789,,6,Intensity Outside,Image 1,1,,
2.3205,0.14008,0.110065,-0.385984,0.606114,,6,Intensity Outside,Image 1,1,,
2.5415,0.14008,0.0931032,-0.363066,0.549273,,6,Intensity Outside,Image 1,1,,
2.7625,0.14008,0.0797104,-0.304862,0.464283,,6,Intensity Outside,Image 1,1,,
2.9835,0.14008,0.0684486,-0.249824,0.386722,,6,Intensity Outside,Image 1,1,,
3.2045,0.14008,0.0592012,-0.20879,0.327192,,6,Intensity Outside,Image 1,1,,
3.4255,0.14008,0.0514417,-0.179339,0.282223,,6,Intensity Outside,Image 1,1,,
3.6465,0.14008,0.0447956,-0.158597,0.248189,,6,Intensity Outside,Image 1,1,,
3.8675,0.14008,0.0388687,-0.142184,0.219921,,6,Intensity Outside,Image 1,1,,
4.0885,0.14008,0.0341038,-0.132127,0.200335,,6,Intensity Outside,Image 1,1,,
4.3095,0.14008,0.0300063,-0.126601,0.186614,,6,Intensity Outside,Image 1,1,,
4.5305,0.14008,0.0255922,-0.118878,0.170063,,6,Intensity Outside,Image 1,1,,
4.7515,0.14008,0.0216682,-0.1083,0.151637,,6,Intensity Outside,Image 1,1,,
4.9725,0.14008,0.0187113,-0.0958896,0.133312,,6,Intensity Outside,Image 1,1,,
5.1935,0.14008,0.016294,-0.0810585,0.113647,,6,Intensity Outside,Image 1,1,,
5.4145,0.14008,0.0143208,-0.0641769,0.0928186,,6,Intensity Outside,Image 1,1,,
5.6355,0.14008,0.0128604,-0.0490673,0.074788,,6,Intensity Outside,Image 1,1,,
5.8565,0.14008,0.0118949,-0.0381756,0.0619653,,6,Intensity Outside,Image 1,1,,
6.0775,0.14008,0.0113388,-0.0315936,0.0542712,,6,Intensity Outside,Image 1,1,,
6.2985,0.14008,0.0112796,-0.0275214,0.0500807,,6,Intensity Outside,Image 1,1,,
6.5195,0.14008,0.011606,-0.0271156,0.0503276,,6,Intensity Outside,Image 1,1,,
6.7405,0.14008,0.01244,-0.0324238,0.0573039,,6,Intensity Outside,Image 1,1,,
6.9615,0.14008,0.013919,-0.0453244,0.0731625,,6,Intensity Outside,Image 1,1,,
7.1825,0.14008,0.0159094,-0.0626437,0.0944624,,6,Intensity Outside,Image 1,1,,
7.4035,0.14008,0.0180341,-0.076551,0.112619,,6,Intensity Outside,Image 1,1,,
7.6245,0.14008,0.0210913,-0.100066,0.142249,,6,Intensity Outside,Image 1,1,,
7.8455,0.14008,0.0271924,-0.153717,0.208102,,6,Intensity Outside,Image 1,1,,
8.0665,0.14008,0.0382042,-0.246039,0.322447,,6,Intensity Outside,Image 1,1,,
8.2875,0.14008,0.0552343,-0.384525,0.494994,,6,Intensity Outside,Image 1,1,,
8.5085,0.14008,0.0777484,-0.571392,0.726889,,6,Intensity Outside,Image 1,1,,
8.7295,0.14008,0.102562,-0.768499,0.973623,,6,Intensity Outside,Image 1,1,,
8.9505,0.14008,0.127653,-0.927177,1.18248,,6,Intensity Outside,Image 1,1,,
9.1715,0.14008,0.150039,-1.00602,1.3061,,6,Intensity Outside,Image 1,1,,
9.3925,0.14008,0.165357,-0.981107,1.31182,,6,Intensity Outside,Image 1,1,,
9.6135,0.14008,0.173616,-0.863077,1.21031,,6,Intensity Outside,Image 1,1,,
9.8345,0.14008,0.184394,-0.794596,1.16338,,6,Intensity Outside,Image 1,1,,
10.0555,0.14008,0.203755,-0.825193,1.2327,,6,Intensity Outside,Image 1,1,,
