
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.338181,13.7627,-2.16577,29.6911,,4,Intensity,Image 1,1,,
-0.5525,0.338181,13.0749,-2.4915,28.6413,,4,Intensity,Image 1,1,,
-0.3315,0.338181,11.5786,-3.01124,26.1684,,4,Intensity,Image 1,1,,
-0.1105,0.338181,9.16206,-3.66978,21.9939,,4,Intensity,Image 1,1,,
0.1105,0.338181,6.86821,-4.68131,18.4177,,4,Intensity,Image 1,1,,
0.3315,0.338181,5.09484,-5.11076,15.3004,,4,Intensity,Image 1,1,,
0.5525,0.338181,3.66659,-4.94252,12.2757,,4,Intensity,Image 1,1,,
0.7735,0.338181,2.57873,-4.64009,9.79756,,4,Intensity,Image 1,1,,
0.9945,0.338181,1.7496,-4.00488,7.50409,,4,Intensity,Image 1,1,,
1.2155,0.338181,1.16346,-3.08934,5.41625,,4,Intensity,Image 1,1,,
1.4365,0.338181,0.786711,-2.26667,3.84009,,4,Intensity,Image 1,1,,
1.6575,0.338181,0.556583,-1.69796,2.81113,,4,Intensity,Image 1,1,,
1.8785,0.338181,0.412047,-1.27852,2.10262,,4,Intensity,Image 1,1,,
2.0995,0.338181,0.313958,-0.954098,1.58201,,4,Intensity,Image 1,1,,
2.3205,0.338181,0.251024,-0.81529,1.31734,,4,Intensity,Image 1,1,,
2.5415,0.338181,0.212318,-0.819414,1.24405,,4,Intensity,Image 1,1,,
2.7625,0.338181,0.181761,-0.698824,1.06235,,4,Intensity,Image 1,1,,
2.9835,0.338181,0.154782,-0.528453,0.838017,,4,Intensity,Image 1,1,,
3.2045,0.338181,0.134478,-0.439289,0.708246,,4,Intensity,Image 1,1,,
3.4255,0.338181,0.11672,-0.405387,0.638827,,4,Intensity,Image 1,1,,
3.6465,0.338181,0.101086,-0.367644,0.569816,,4,Intensity,Image 1,1,,
3.8675,0.338181,0.0882895,-0.341386,0.517965,,4,Intensity,Image 1,1,,
4.0885,0.338181,0.0772293,-0.30722,0.461678,,4,Intensity,Image 1,1,,
4.3095,0.338181,0.0688394,-0.288695,0.426374,,4,Intensity,Image 1,1,,
4.5305,0.338181,0.0610016,-0.283085,0.405088,,4,Intensity,Image 1,1,,
4.7515,0.338181,0.0524238,-0.252917,0.357764,,4,Intensity,Image 1,1,,
4.9725,0.338181,0.0455234,-0.235713,0.32676,,4,Intensity,Image 1,1,,
5.1935,0.338181,0.0405926,-0.228266,0.309451,,4,Intensity,Image 1,1,,
5.4145,0.338181,0.0356414,-0.194577,0.26586,,4,Intensity,Image 1,1,,
5.6355,0.338181,0.0315885,-0.162797,0.225974,,4,Intensity,Image 1,1,,
5.8565,0.338181,0.0292472,-0.157581,0.216076,,4,Intensity,Image 1,1,,
6.0775,0.338181,0.0282538,-0.170322,0.226829,,4,Intensity,Image 1,1,,
6.2985,0.338181,0.0282289,-0.190066,0.246523,,4,Intensity,Image 1,1,,
6.5195,0.338181,0.0296235,-0.226697,0.285944,,4,Intensity,Image 1,1,,
6.7405,0.338181,0.0319597,-0.234792,0.298711,,4,Intensity,Image 1,1,,
6.9615,0.338181,0.0349913,-0.233992,0.303975,,4,Intensity,Image 1,1,,
7.1825,0.338181,0.0385956,-0.238411,0.315602,,4,Intensity,Image 1,1,,
7.4035,0.338181,0.0420857,-0.246774,0.330945,,4,Intensity,Image 1,1,,
7.6245,0.338181,0.0483676,-0.291113,0.387848,,4,Intensity,Image 1,1,,
7.8455,0.338181,0.0613049,-0.391039,0.513649,,4,Intensity,Image 1,1,,
8.0665,0.338181,0.084181,-0.551315,0.719677,,4,Intensity,Image 1,1,,
8.2875,0.338181,0.118154,-0.819876,1.05618,,4,Intensity,Image 1,1,,
8.5085,0.338181,0.159804,-1.17685,1.49646,,4,Intensity,Image 1,1,,
8.7295,0.338181,0.205734,-1.57756,1.98903,,4,Intensity,Image 1,1,,
8.9505,0.338181,0.250477,-1.88713,2.38809,,4,Intensity,Image 1,1,,
9.1715,0.338181,0.284046,-1.97127,2.53936,,4,Intensity,Image 1,1,,
9.3925,0.338181,0.303508,-1.84658,2.4536,,4,Intensity,Image 1,1,,
9.6135,0.338181,0.316908,-1.61984,2.25366,,4,Intensity,Image 1,1,,
9.8345,0.338181,0.342776,-1.55129,2.23685,,4,Intensity,Image 1,1,,
10.0555,0.338181,0.388378,-1.71472,2.49147,,4,Intensity,Image 1,1,,
10.2765,0.338181,0.45638,-2.08464,2.9974,,4,Intensity,Image 1,1,,
10.4975,0.338181,0.528892,-2.3841,3.44188,,4,Intensity,Image 1,1,,
10.7185,0.338181,0.58385,-2.41776,3.58546,,4,Intensity,Image 1,1,,
10.9395,0.338181,0.615299,-2.3961,3.6267,,4,Intensity,Image 1,1,,
11.1605,0.338181,0.63433,-2.34158,3.61024,,4,Intensity,Image 1,1,,
11.3815,0.338181,0.647341,-2.24713,3.54181,,4,Intensity,Image 1,1,,
11.6025,0.338181,0.663238,-2.24874,3.57522,,4,Intensity,Image 1,1,,
11.8235,0.338181,0.694566,-2.42542,3.81455,,4,Intensity,Image 1,1,,
12.0445,0.338181,0.721893,-2.39497,3.83875,,4,Intensity,Image 1,1,,
12.2655,0.338181,0.738951,-2.17415,3.65205,,4,Intensity,Image 1,1,,
12.4865,0.338181,0.767399,-2.17879,3.71358,,4,Intensity,Image 1,1,,
12.7075,0.338181,0.802897,-2.32519,3.93099,,4,Intensity,Image 1,1,,
12.9285,0.338181,0.82402,-2.40325,4.05129,,4,Intensity,Image 1,1,,
13.1495,0.338181,0.828635,-2.40063,4.0579,,4,Intensity,Image 1,1,,
13.3705,0.338181,0.821214,-2.34623,3.98865,,4,Intensity,Image 1,1,,
13.5915,0.338181,0.819471,-2.36581,4.00475,,4,Intensity,Image 1,1,,
13.8125,0.338181,0.803973,-2.31755,3.9255,,4,Intensity,Image 1,1,,
14.0335,0.338181,0.780595,-2.22991,3.7911,,4,Intensity,Image 1,1,,
14.2545,0.338181,0.759684,-2.24921,3.76858,,4,Intensity,Image 1,1,,
14.4755,0.338181,0.727188,-2.26089,3.71527,,4,Intensity,Image 1,1,,
14.6965,0.338181,0.684904,-2.2809,3.65071,,4,Intensity,Image 1,1,,
14.9175,0.338181,0.625599,-2.18195,3.43314,,4,Intensity,Image 1,1,,
15.1385,0.338181,0.554484,-1.92988,3.03885,,4,Intensity,Image 1,1,,
15.3595,0.338181,0.486771,-1.63881,2.61236,,4,Intensity,Image 1,1,,
15.5805,0.338181,0.439116,-1.50572,2.38395,,4,Intensity,Image 1,1,,
15.8015,0.338181,0.413291,-1.54919,2.37577,,4,Intensity,Image 1,1,,
16.0225,0.338181,0.391231,-1.57281,2.35527,,4,Intensity,Image 1,1,,
16.2435,0.338181,0.367534,-1.52759,2.26266,,4,Intensity,Image 1,1,,
16.4645,0.338181,0.339897,-1.48714,2.16694,,4,Intensity,Image 1,1,,
16.6855,0.338181,0.315028,-1.40237,2.03243,,4,Intensity,Image 1,1,,
16.9065,0.338181,0.286812,-1.26092,1.83454,,4,Intensity,Image 1,1,,
17.1275,0.338181,0.255308,-1.14005,1.65066,,4,Intensity,Image 1,1,,
17.3485,0.338181,0.221296,-1.0128,1.45539,,4,Intensity,Image 1,1,,
17.5695,0.338181,0.192037,-0.920877,1.30495,,4,Intensity,Image 1,1,,
17.7905,0.338181,0.172256,-0.912607,1.25712,,4,Intensity,Image 1,1,,
18.0115,0.338181,0.152461,-0.875943,1.18086,,4,Intensity,Image 1,1,,
18.2325,0.338181,0.133617,-0.802687,1.06992,,4,Intensity,Image 1,1,,
18.4535,0.338181,0.119896,-0.728999,0.968791,,4,Intensity,Image 1,1,,
18.6745,0.338181,0.112658,-0.680063,0.905378,,4,Intensity,Image 1,1,,
18.8955,0.338181,0.110537,-0.695156,0.91623,,4,Intensity,Image 1,1,,
19.1165,0.338181,0.110854,-0.739012,0.96072,,4,Intensity,Image 1,1,,
19.3375,0.338181,0.109901,-0.729956,0.949758,,4,Intensity,Image 1,1,,
19.5585,0.338181,0.107635,-0.771049,0.986318,,4,Intensity,Image 1,1,,
19.7795,0.338181,0.106462,-0.919764,1.13269,,4,Intensity,Image 1,1,,
20.0005,0.338181,0.108658,-1.16084,1.37816,,4,Intensity,Image 1,1,,
20.2215,0.338181,0.106274,-1.19844,1.41099,,4,Intensity,Image 1,1,,
20.4425,0.338181,0.100088,-1.10531,1.30548,,4,Intensity,Image 1,1,,
20.6635,0.338181,0.0941137,-1.1047,1.29293,,4,Intensity,Image 1,1,,
20.8845,0.338181,0.0906645,-1.14386,1.32519,,4,Intensity,Image 1,1,,
21.1055,0.338181,0.0870067,-0.927736,1.10175,,4,Intensity,Image 1,1,,
21.3265,0.338181,0.0849563,-0.761105,0.931018,,4,Intensity,Image 1,1,,
21.5475,0.338181,0.0832038,-0.684063,0.850471,,4,Intensity,Image 1,1,,
21.7685,0.338181,0.0812032,-0.680099,0.842505,,4,Intensity,Image 1,1,,
21.9895,0.338181,0.076496,-0.621085,0.774077,,4,Intensity,Image 1,1,,
22.2105,0.338181,0.0705421,-0.522051,0.663135,,4,Intensity,Image 1,1,,
22.4315,0.338181,0.0668469,-0.474862,0.608555,,4,Intensity,Image 1,1,,
22.6525,0.338181,0.0654898,-0.46591,0.596889,,4,Intensity,Image 1,1,,
22.8735,0.338181,0.0678503,-0.564652,0.700353,,4,Intensity,Image 1,1,,
23.0945,0.338181,0.0745553,-0.748906,0.898017,,4,Intensity,Image 1,1,,
23.3155,0.338181,0.0817774,-0.865065,1.02862,,4,Intensity,Image 1,1,,
23.5365,0.338181,0.0841321,-0.843007,1.01127,,4,Intensity,Image 1,1,,
23.7575,0.338181,0.0825811,-0.776088,0.94125,,4,Intensity,Image 1,1,,
23.9785,0.338181,0.0848939,-0.781124,0.950912,,4,Intensity,Image 1,1,,
24.1995,0.338181,0.0947,-0.8981,1.0875,,4,Intensity,Image 1,1,,
24.4205,0.338181,0.111881,-1.16921,1.39297,,4,Intensity,Image 1,1,,
24.6415,0.338181,0.130193,-1.43859,1.69897,,4,Intensity,Image 1,1,,
24.8625,0.338181,0.142231,-1.54433,1.8288,,4,Intensity,Image 1,1,,
25.0835,0.338181,0.155629,-1.79125,2.1025,,4,Intensity,Image 1,1,,
25.3045,0.338181,0.170085,-2.07798,2.41816,,4,Intensity,Image 1,1,,
25.5255,0.338181,0.166533,-2.02877,2.36184,,4,Intensity,Image 1,1,,
25.7465,0.338181,0.149811,-1.74401,2.04363,,4,Intensity,Image 1,1,,
25.9675,0.338181,0.139219,-1.60417,1.88261,,4,Intensity,Image 1,1,,
26.1885,0.338181,0.148099,-1.86418,2.16038,,4,Intensity,Image 1,1,,
26.4095,0.338181,0.154421,-1.9927,2.30154,,4,Intensity,Image 1,1,,
26.6305,0.338181,0.143715,-1.71995,2.00738,,4,Intensity,Image 1,1,,
26.8515,0.338181,0.127387,-1.36498,1.61976,,4,Intensity,Image 1,1,,
27.0725,0.338181,0.118389,-1.23587,1.47265,,4,Intensity,Image 1,1,,
27.2935,0.338181,0.115266,-1.2583,1.48883,,4,Intensity,Image 1,1,,
27.5145,0.338181,0.103018,-1.03526,1.24129,,4,Intensity,Image 1,1,,
27.7355,0.338181,0.0883508,-0.794041,0.970743,,4,Intensity,Image 1,1,,
27.9565,0.338181,0.0808907,-0.698212,0.859993,,4,Intensity,Image 1,1,,
28.1775,0.338181,0.0752882,-0.583994,0.73457,,4,Intensity,Image 1,1,,
28.3985,0.338181,0.0734773,-0.494868,0.641822,,4,Intensity,Image 1,1,,
28.6195,0.338181,0.0743157,-0.462733,0.611364,,4,Intensity,Image 1,1,,
28.8405,0.338181,0.0735923,-0.419307,0.566491,,4,Intensity,Image 1,1,,
29.0615,0.338181,0.0734138,-0.398723,0.545551,,4,Intensity,Image 1,1,,
29.2825,0.338181,0.0743013,-0.409488,0.558091,,4,Intensity,Image 1,1,,
29.5035,0.338181,0.0760249,-0.427156,0.579206,,4,Intensity,Image 1,1,,
29.7245,0.338181,0.0776043,-0.443989,0.599198,,4,Intensity,Image 1,1,,
