
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
6246.97,,Surface,4,Image 1,1,104,
4495.58,,Surface,4,Image 1,1,106,
742.939,,Surface,4,Image 1,1,128,
769.971,,Surface,4,Image 1,1,145,
408.73,,Surface,4,Image 1,1,163,
344.158,,Surface,4,Image 1,1,167,
1444.64,,Surface,4,Image 1,1,185,
781.666,,Surface,4,Image 1,1,191,
2934.23,,Surface,4,Image 1,1,209,
800.581,,Surface,4,Image 1,1,297,
4904.08,,Surface,4,Image 1,1,306,
13461.1,,Surface,4,Image 1,1,314,
9585.27,,Surface,4,Image 1,1,352,
2399.66,,Surface,4,Image 1,1,366,
343.003,,Surface,4,Image 1,1,381,
9838.79,,Surface,4,Image 1,1,394,
24062,,Surface,4,Image 1,1,403,
32324.2,,Surface,4,Image 1,1,416,
18121.5,,Surface,4,Image 1,1,419,
14119.6,,Surface,4,Image 1,1,420,
2433.35,,Surface,4,Image 1,1,434,
7934.81,,Surface,4,Image 1,1,438,
20719.8,,Surface,4,Image 1,1,440,
2194.25,,Surface,4,Image 1,1,444,
3955.05,,Surface,4,Image 1,1,450,
13056.7,,Surface,4,Image 1,1,451,
4127.05,,Surface,4,Image 1,1,452,
2516.91,,Surface,4,Image 1,1,469,
11106.6,,Surface,4,Image 1,1,476,
19566.5,,Surface,4,Image 1,1,482,
37908.8,,Surface,4,Image 1,1,485,
55103.5,,Surface,4,Image 1,1,491,
147430,,Surface,4,Image 1,1,494,
23601.5,,Surface,4,Image 1,1,498,
84618.2,,Surface,4,Image 1,1,501,
69044.4,,Surface,4,Image 1,1,504,
66374.8,,Surface,4,Image 1,1,509,
328784,,Surface,4,Image 1,1,513,
279339,,Surface,4,Image 1,1,528,
63154.7,,Surface,4,Image 1,1,529,
15153.7,,Surface,4,Image 1,1,530,
1.56455e+06,,Surface,4,Image 1,1,540,
16769.2,,Surface,4,Image 1,1,542,
53929.5,,Surface,4,Image 1,1,543,
108587,,Surface,4,Image 1,1,546,
108101,,Surface,4,Image 1,1,547,
74326.5,,Surface,4,Image 1,1,550,
101462,,Surface,4,Image 1,1,551,
22724.9,,Surface,4,Image 1,1,556,
535681,,Surface,4,Image 1,1,560,
193572,,Surface,4,Image 1,1,567,
99247.9,,Surface,4,Image 1,1,568,
382562,,Surface,4,Image 1,1,570,
21851.5,,Surface,4,Image 1,1,574,
243343,,Surface,4,Image 1,1,586,
696698,,Surface,4,Image 1,1,587,
37001.8,,Surface,4,Image 1,1,598,
64263.3,,Surface,4,Image 1,1,599,
137759,,Surface,4,Image 1,1,607,
571340,,Surface,4,Image 1,1,608,
74983.2,,Surface,4,Image 1,1,613,
45935.5,,Surface,4,Image 1,1,617,
69706.1,,Surface,4,Image 1,1,618,
6873.93,,Surface,4,Image 1,1,625,
323421,,Surface,4,Image 1,1,628,
211128,,Surface,4,Image 1,1,629,
195243,,Surface,4,Image 1,1,630,
28094.6,,Surface,4,Image 1,1,635,
4954.48,,Surface,4,Image 1,1,642,
12245.9,,Surface,4,Image 1,1,649,
5479.87,,Surface,4,Image 1,1,650,
158711,,Surface,4,Image 1,1,652,
37212.7,,Surface,4,Image 1,1,654,
265362,,Surface,4,Image 1,1,660,
28957.7,,Surface,4,Image 1,1,662,
491.943,,Surface,4,Image 1,1,663,
66561,,Surface,4,Image 1,1,665,
157.558,,Surface,4,Image 1,1,666,
89062.9,,Surface,4,Image 1,1,670,
41644.5,,Surface,4,Image 1,1,671,
136797,,Surface,4,Image 1,1,678,
189133,,Surface,4,Image 1,1,679,
1804.7,,Surface,4,Image 1,1,683,
384051,,Surface,4,Image 1,1,684,
26707.3,,Surface,4,Image 1,1,688,
94434.6,,Surface,4,Image 1,1,689,
19445.6,,Surface,4,Image 1,1,693,
144648,,Surface,4,Image 1,1,695,
58175.5,,Surface,4,Image 1,1,704,
395989,,Surface,4,Image 1,1,708,
9234.59,,Surface,4,Image 1,1,712,
823.493,,Surface,4,Image 1,1,717,
99470.9,,Surface,4,Image 1,1,718,
666552,,Surface,4,Image 1,1,730,
13356.6,,Surface,4,Image 1,1,735,
37088.7,,Surface,4,Image 1,1,741,
48603.3,,Surface,4,Image 1,1,746,
