
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
14689.5,,Surface,1,Image 1,1,104,
3204.41,,Surface,1,Image 1,1,106,
32.6967,,Surface,1,Image 1,1,128,
0.00911426,,Surface,1,Image 1,1,145,
0.0477744,,Surface,1,Image 1,1,163,
1.28237,,Surface,1,Image 1,1,167,
2.72826,,Surface,1,Image 1,1,185,
19.6376,,Surface,1,Image 1,1,191,
374.864,,Surface,1,Image 1,1,209,
371.057,,Surface,1,Image 1,1,297,
56.1805,,Surface,1,Image 1,1,306,
0.134955,,Surface,1,Image 1,1,314,
0.0286281,,Surface,1,Image 1,1,352,
10.7097,,Surface,1,Image 1,1,366,
0.0380404,,Surface,1,Image 1,1,381,
96.9373,,Surface,1,Image 1,1,394,
1.37214e+06,,Surface,1,Image 1,1,403,
10280.9,,Surface,1,Image 1,1,416,
794.686,,Surface,1,Image 1,1,419,
137910,,Surface,1,Image 1,1,420,
1362.18,,Surface,1,Image 1,1,434,
133.49,,Surface,1,Image 1,1,438,
442.523,,Surface,1,Image 1,1,440,
176.778,,Surface,1,Image 1,1,444,
154.661,,Surface,1,Image 1,1,450,
1729.53,,Surface,1,Image 1,1,451,
146.157,,Surface,1,Image 1,1,452,
684.77,,Surface,1,Image 1,1,469,
76.7536,,Surface,1,Image 1,1,476,
512.827,,Surface,1,Image 1,1,482,
132935,,Surface,1,Image 1,1,485,
579367,,Surface,1,Image 1,1,491,
179.564,,Surface,1,Image 1,1,494,
46454.2,,Surface,1,Image 1,1,498,
346.911,,Surface,1,Image 1,1,501,
494264,,Surface,1,Image 1,1,504,
5951.74,,Surface,1,Image 1,1,509,
13418.1,,Surface,1,Image 1,1,513,
1.10541e+06,,Surface,1,Image 1,1,528,
2.22498e+06,,Surface,1,Image 1,1,529,
59.1547,,Surface,1,Image 1,1,530,
6133.58,,Surface,1,Image 1,1,540,
265812,,Surface,1,Image 1,1,542,
14471,,Surface,1,Image 1,1,543,
44839.5,,Surface,1,Image 1,1,546,
1.04709e+06,,Surface,1,Image 1,1,547,
149042,,Surface,1,Image 1,1,550,
