
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
49.9503,,Surface,3,Image 1,1,104,
62.6802,,Surface,3,Image 1,1,106,
18.8672,,Surface,3,Image 1,1,128,
27.3433,,Surface,3,Image 1,1,145,
28.8907,,Surface,3,Image 1,1,163,
17.3769,,Surface,3,Image 1,1,167,
14.9775,,Surface,3,Image 1,1,185,
27.1053,,Surface,3,Image 1,1,191,
32.8553,,Surface,3,Image 1,1,209,
37.4405,,Surface,3,Image 1,1,297,
23.636,,Surface,3,Image 1,1,306,
12.0321,,Surface,3,Image 1,1,314,
52.5159,,Surface,3,Image 1,1,352,
117.673,,Surface,3,Image 1,1,366,
5.3918,,Surface,3,Image 1,1,381,
72.3331,,Surface,3,Image 1,1,394,
6.23689,,Surface,3,Image 1,1,403,
35.7998,,Surface,3,Image 1,1,416,
88.7478,,Surface,3,Image 1,1,419,
12.8461,,Surface,3,Image 1,1,420,
27.6603,,Surface,3,Image 1,1,434,
45.1519,,Surface,3,Image 1,1,438,
9.62355,,Surface,3,Image 1,1,440,
37.8032,,Surface,3,Image 1,1,444,
120.367,,Surface,3,Image 1,1,450,
62.9337,,Surface,3,Image 1,1,451,
78.5532,,Surface,3,Image 1,1,452,
39.369,,Surface,3,Image 1,1,469,
79.1765,,Surface,3,Image 1,1,476,
71.448,,Surface,3,Image 1,1,482,
73.8418,,Surface,3,Image 1,1,485,
46.8046,,Surface,3,Image 1,1,491,
73.8662,,Surface,3,Image 1,1,494,
46.6339,,Surface,3,Image 1,1,498,
48.0589,,Surface,3,Image 1,1,501,
106.245,,Surface,3,Image 1,1,504,
30.1596,,Surface,3,Image 1,1,509,
55.2157,,Surface,3,Image 1,1,513,
74.5779,,Surface,3,Image 1,1,528,
99.3089,,Surface,3,Image 1,1,529,
27.7307,,Surface,3,Image 1,1,530,
42.8538,,Surface,3,Image 1,1,540,
70.333,,Surface,3,Image 1,1,542,
28.7484,,Surface,3,Image 1,1,543,
41.7809,,Surface,3,Image 1,1,546,
120.817,,Surface,3,Image 1,1,547,
55.5128,,Surface,3,Image 1,1,550,
77.3804,,Surface,3,Image 1,1,551,
68.9331,,Surface,3,Image 1,1,556,
39.0582,,Surface,3,Image 1,1,560,
89.6863,,Surface,3,Image 1,1,567,
271.257,,Surface,3,Image 1,1,568,
77.4213,,Surface,3,Image 1,1,570,
86.9942,,Surface,3,Image 1,1,574,
101.782,,Surface,3,Image 1,1,586,
101.514,,Surface,3,Image 1,1,587,
56.296,,Surface,3,Image 1,1,598,
45.7474,,Surface,3,Image 1,1,599,
103.808,,Surface,3,Image 1,1,607,
144.657,,Surface,3,Image 1,1,608,
110.746,,Surface,3,Image 1,1,613,
86.1421,,Surface,3,Image 1,1,617,
57.387,,Surface,3,Image 1,1,618,
40.8002,,Surface,3,Image 1,1,625,
106.032,,Surface,3,Image 1,1,628,
83.0874,,Surface,3,Image 1,1,629,
101.096,,Surface,3,Image 1,1,630,
65.6741,,Surface,3,Image 1,1,635,
108.714,,Surface,3,Image 1,1,642,
42.9283,,Surface,3,Image 1,1,649,
80.7761,,Surface,3,Image 1,1,650,
79.6105,,Surface,3,Image 1,1,652,
63.792,,Surface,3,Image 1,1,654,
73.4934,,Surface,3,Image 1,1,660,
128.447,,Surface,3,Image 1,1,662,
40.756,,Surface,3,Image 1,1,663,
34.2044,,Surface,3,Image 1,1,665,
47.4289,,Surface,3,Image 1,1,666,
87.1926,,Surface,3,Image 1,1,670,
239.053,,Surface,3,Image 1,1,671,
58.4002,,Surface,3,Image 1,1,678,
135.36,,Surface,3,Image 1,1,679,
175.343,,Surface,3,Image 1,1,683,
54.7915,,Surface,3,Image 1,1,684,
61.3332,,Surface,3,Image 1,1,688,
181.374,,Surface,3,Image 1,1,689,
54.6015,,Surface,3,Image 1,1,693,
83.5038,,Surface,3,Image 1,1,695,
25.4227,,Surface,3,Image 1,1,704,
100.79,,Surface,3,Image 1,1,708,
61.1357,,Surface,3,Image 1,1,712,
37.5304,,Surface,3,Image 1,1,717,
59.4574,,Surface,3,Image 1,1,718,
48.6818,,Surface,3,Image 1,1,730,
29.9861,,Surface,3,Image 1,1,735,
66.2209,,Surface,3,Image 1,1,741,
75.778,,Surface,3,Image 1,1,746,
19.068,,Surface,3,Image 1,1,747,
9.8404,,Surface,3,Image 1,1,752,
26.8659,,Surface,3,Image 1,1,753,
190.373,,Surface,3,Image 1,1,760,
68.909,,Surface,3,Image 1,1,762,
102.154,,Surface,3,Image 1,1,765,
144.784,,Surface,3,Image 1,1,766,
115.582,,Surface,3,Image 1,1,769,
28.5423,,Surface,3,Image 1,1,772,
115.212,,Surface,3,Image 1,1,778,
39.3247,,Surface,3,Image 1,1,781,
22.3587,,Surface,3,Image 1,1,783,
101.535,,Surface,3,Image 1,1,784,
116.51,,Surface,3,Image 1,1,787,
44.5302,,Surface,3,Image 1,1,789,
88.0406,,Surface,3,Image 1,1,799,
52.8905,,Surface,3,Image 1,1,800,
142.027,,Surface,3,Image 1,1,802,
103.507,,Surface,3,Image 1,1,803,
77.5482,,Surface,3,Image 1,1,804,
76.7703,,Surface,3,Image 1,1,805,
82.0516,,Surface,3,Image 1,1,806,
71.1658,,Surface,3,Image 1,1,807,
55.704,,Surface,3,Image 1,1,811,
44.189,,Surface,3,Image 1,1,814,
23.9712,,Surface,3,Image 1,1,819,
56.8342,,Surface,3,Image 1,1,821,
54.2853,,Surface,3,Image 1,1,823,
37.782,,Surface,3,Image 1,1,825,
3.9188,,Surface,3,Image 1,1,829,
145.049,,Surface,3,Image 1,1,836,
82.8994,,Surface,3,Image 1,1,844,
64.6467,,Surface,3,Image 1,1,847,
71.0203,,Surface,3,Image 1,1,858,
54.3654,,Surface,3,Image 1,1,865,
59.6862,,Surface,3,Image 1,1,866,
103.642,,Surface,3,Image 1,1,873,
65.8199,,Surface,3,Image 1,1,875,
102.19,,Surface,3,Image 1,1,881,
45.3976,,Surface,3,Image 1,1,882,
50.2469,,Surface,3,Image 1,1,892,
36.4656,,Surface,3,Image 1,1,901,
121.517,,Surface,3,Image 1,1,904,
82.1681,,Surface,3,Image 1,1,906,
35.3761,,Surface,3,Image 1,1,909,
45.1831,,Surface,3,Image 1,1,910,
107.84,,Surface,3,Image 1,1,913,
56.9967,,Surface,3,Image 1,1,915,
12.0023,,Surface,3,Image 1,1,916,
110.749,,Surface,3,Image 1,1,918,
93.1425,,Surface,3,Image 1,1,921,
65.8915,,Surface,3,Image 1,1,924,
50.5162,,Surface,3,Image 1,1,928,
104.381,,Surface,3,Image 1,1,931,
59.5172,,Surface,3,Image 1,1,933,
72.7877,,Surface,3,Image 1,1,941,
58.225,,Surface,3,Image 1,1,943,
84.8085,,Surface,3,Image 1,1,945,
49.3455,,Surface,3,Image 1,1,950,
100.775,,Surface,3,Image 1,1,951,
60.4109,,Surface,3,Image 1,1,953,
46.262,,Surface,3,Image 1,1,959,
69.0089,,Surface,3,Image 1,1,960,
52.7527,,Surface,3,Image 1,1,961,
43.6203,,Surface,3,Image 1,1,963,
62.2055,,Surface,3,Image 1,1,964,
99.7825,,Surface,3,Image 1,1,973,
23.1859,,Surface,3,Image 1,1,974,
41.1213,,Surface,3,Image 1,1,975,
63.9316,,Surface,3,Image 1,1,980,
48.8146,,Surface,3,Image 1,1,984,
95.2816,,Surface,3,Image 1,1,985,
118.915,,Surface,3,Image 1,1,990,
90.015,,Surface,3,Image 1,1,991,
74.9463,,Surface,3,Image 1,1,994,
89.4448,,Surface,3,Image 1,1,995,
54.2009,,Surface,3,Image 1,1,997,
84.6027,,Surface,3,Image 1,1,1000,
97.1371,,Surface,3,Image 1,1,1004,
136.081,,Surface,3,Image 1,1,1008,
130.436,,Surface,3,Image 1,1,1009,
64.5556,,Surface,3,Image 1,1,1010,
152.905,,Surface,3,Image 1,1,1012,
84.3091,,Surface,3,Image 1,1,1013,
20.6219,,Surface,3,Image 1,1,1016,
101.997,,Surface,3,Image 1,1,1020,
87.899,,Surface,3,Image 1,1,1025,
87.5332,,Surface,3,Image 1,1,1026,
110.248,,Surface,3,Image 1,1,1031,
71.352,,Surface,3,Image 1,1,1032,
90.7926,,Surface,3,Image 1,1,1033,
41.4239,,Surface,3,Image 1,1,1035,
30.6492,,Surface,3,Image 1,1,1036,
68.5293,,Surface,3,Image 1,1,1038,
90.0749,,Surface,3,Image 1,1,1040,
99.2657,,Surface,3,Image 1,1,1042,
146.716,,Surface,3,Image 1,1,1044,
224.028,,Surface,3,Image 1,1,1045,
60.4932,,Surface,3,Image 1,1,1047,
258.927,,Surface,3,Image 1,1,1050,
109.513,,Surface,3,Image 1,1,1051,
42.5115,,Surface,3,Image 1,1,1055,
103.6,,Surface,3,Image 1,1,1057,
212.702,,Surface,3,Image 1,1,1058,
84.214,,Surface,3,Image 1,1,1060,
131.914,,Surface,3,Image 1,1,1063,
37.0557,,Surface,3,Image 1,1,1064,
77.0017,,Surface,3,Image 1,1,1066,
154.884,,Surface,3,Image 1,1,1069,
137.665,,Surface,3,Image 1,1,1070,
89.9741,,Surface,3,Image 1,1,1071,
99.0584,,Surface,3,Image 1,1,1078,
164.249,,Surface,3,Image 1,1,1079,
189.298,,Surface,3,Image 1,1,1080,
217.193,,Surface,3,Image 1,1,1081,
63.3166,,Surface,3,Image 1,1,1082,
40.31,,Surface,3,Image 1,1,1084,
151.24,,Surface,3,Image 1,1,1088,
92.1363,,Surface,3,Image 1,1,1090,
132.414,,Surface,3,Image 1,1,1093,
24.3524,,Surface,3,Image 1,1,1100,
49.4802,,Surface,3,Image 1,1,1101,
266.423,,Surface,3,Image 1,1,1102,
398.357,,Surface,3,Image 1,1,1106,
54.3283,,Surface,3,Image 1,1,1107,
62.5124,,Surface,3,Image 1,1,1110,
100.305,,Surface,3,Image 1,1,1111,
185.962,,Surface,3,Image 1,1,1112,
48.6011,,Surface,3,Image 1,1,1113,
199.382,,Surface,3,Image 1,1,1114,
89.6745,,Surface,3,Image 1,1,1116,
147.419,,Surface,3,Image 1,1,1118,
136.501,,Surface,3,Image 1,1,1119,
89.2822,,Surface,3,Image 1,1,1120,
95.4892,,Surface,3,Image 1,1,1121,
142.355,,Surface,3,Image 1,1,1123,
194.628,,Surface,3,Image 1,1,1125,
87.3047,,Surface,3,Image 1,1,1128,
142.782,,Surface,3,Image 1,1,1132,
125.132,,Surface,3,Image 1,1,1137,
41.1508,,Surface,3,Image 1,1,1139,
187.176,,Surface,3,Image 1,1,1141,
125.764,,Surface,3,Image 1,1,1142,
109.342,,Surface,3,Image 1,1,1144,
122.124,,Surface,3,Image 1,1,1145,
56.8831,,Surface,3,Image 1,1,1146,
233.471,,Surface,3,Image 1,1,1149,
242.563,,Surface,3,Image 1,1,1150,
57.7855,,Surface,3,Image 1,1,1151,
29.7274,,Surface,3,Image 1,1,1152,
168.794,,Surface,3,Image 1,1,1155,
20.5943,,Surface,3,Image 1,1,1157,
91.1771,,Surface,3,Image 1,1,1160,
166.548,,Surface,3,Image 1,1,1162,
42.2126,,Surface,3,Image 1,1,1164,
156.318,,Surface,3,Image 1,1,1165,
242.768,,Surface,3,Image 1,1,1166,
40.6105,,Surface,3,Image 1,1,1168,
156.547,,Surface,3,Image 1,1,1170,
128.885,,Surface,3,Image 1,1,1179,
114.498,,Surface,3,Image 1,1,1183,
144.825,,Surface,3,Image 1,1,1187,
119.095,,Surface,3,Image 1,1,1188,
37.264,,Surface,3,Image 1,1,1190,
17.3627,,Surface,3,Image 1,1,1192,
126.391,,Surface,3,Image 1,1,1193,
129.644,,Surface,3,Image 1,1,1194,
36.9866,,Surface,3,Image 1,1,1198,
70.3703,,Surface,3,Image 1,1,1199,
