
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
14.6722,µm,Surface,N,1,104,
14.0722,µm,Surface,N,1,106,
7.80658,µm,Surface,N,1,128,
12.6295,µm,Surface,N,1,145,
7.78134,µm,Surface,N,1,163,
7.54929,µm,Surface,N,1,167,
7.04378,µm,Surface,N,1,185,
7.32932,µm,Surface,N,1,191,
6.92312,µm,Surface,N,1,209,
8.86103,µm,Surface,N,1,297,
4.62719,µm,Surface,N,1,306,
4.44877,µm,Surface,N,1,314,
3.79859,µm,Surface,N,1,352,
3.35448,µm,Surface,N,1,366,
3.09727,µm,Surface,N,1,381,
3.01285,µm,Surface,N,1,394,
1.81837,µm,Surface,N,1,403,
2.3071,µm,Surface,N,1,416,
1.8013,µm,Surface,N,1,419,
1.47248,µm,Surface,N,1,420,
1.1879,µm,Surface,N,1,434,
1.67079,µm,Surface,N,1,438,
1.36307,µm,Surface,N,1,440,
1.57128,µm,Surface,N,1,444,
1.7002,µm,Surface,N,1,450,
1.99294,µm,Surface,N,1,451,
1.31404,µm,Surface,N,1,452,
0.79262,µm,Surface,N,1,469,
0.338328,µm,Surface,N,1,476,
1.40645,µm,Surface,N,1,482,
0.924782,µm,Surface,N,1,485,
0.613723,µm,Surface,N,1,491,
1.2648,µm,Surface,N,1,494,
1.89314,µm,Surface,N,1,498,
0.055783,µm,Surface,N,1,501,
1.88453,µm,Surface,N,1,504,
0.865325,µm,Surface,N,1,509,
0.111135,µm,Surface,N,1,513,
0.735501,µm,Surface,N,1,528,
1.33831,µm,Surface,N,1,529,
0.828307,µm,Surface,N,1,530,
1.01268,µm,Surface,N,1,540,
1.73892,µm,Surface,N,1,542,
0.0515183,µm,Surface,N,1,543,
1.22139,µm,Surface,N,1,546,
0,µm,Surface,N,1,547,
0,µm,Surface,N,1,550,
0.950961,µm,Surface,N,1,551,
1.65398,µm,Surface,N,1,556,
0.817823,µm,Surface,N,1,560,
0,µm,Surface,N,1,567,
0.00454914,µm,Surface,N,1,568,
0,µm,Surface,N,1,570,
0,µm,Surface,N,1,574,
0,µm,Surface,N,1,586,
0,µm,Surface,N,1,587,
0,µm,Surface,N,1,598,
0,µm,Surface,N,1,599,
0.403291,µm,Surface,N,1,607,
0,µm,Surface,N,1,608,
-0.180988,µm,Surface,N,1,613,
0,µm,Surface,N,1,617,
0,µm,Surface,N,1,618,
-0.395153,µm,Surface,N,1,625,
0,µm,Surface,N,1,628,
0,µm,Surface,N,1,629,
0.0360415,µm,Surface,N,1,630,
0.295945,µm,Surface,N,1,635,
0,µm,Surface,N,1,642,
1.17079,µm,Surface,N,1,649,
3.44714,µm,Surface,N,1,650,
-0.369326,µm,Surface,N,1,652,
0.371283,µm,Surface,N,1,654,
-0.475405,µm,Surface,N,1,660,
0.567373,µm,Surface,N,1,662,
1.53106,µm,Surface,N,1,663,
-0.418019,µm,Surface,N,1,665,
1.38843,µm,Surface,N,1,666,
-0.355172,µm,Surface,N,1,670,
-0.748506,µm,Surface,N,1,671,
-0.245986,µm,Surface,N,1,678,
-0.367805,µm,Surface,N,1,679,
0.00496412,µm,Surface,N,1,683,
-0.458097,µm,Surface,N,1,684,
0,µm,Surface,N,1,688,
-0.711384,µm,Surface,N,1,689,
0.829992,µm,Surface,N,1,693,
-0.271872,µm,Surface,N,1,695,
-0.173486,µm,Surface,N,1,704,
-0.39194,µm,Surface,N,1,708,
0,µm,Surface,N,1,712,
1.32155,µm,Surface,N,1,717,
-0.0743223,µm,Surface,N,1,718,
0,µm,Surface,N,1,730,
0.777553,µm,Surface,N,1,735,
-0.244278,µm,Surface,N,1,741,
-0.489159,µm,Surface,N,1,746,
1.61074,µm,Surface,N,1,747,
1.66743,µm,Surface,N,1,752,
1.54077,µm,Surface,N,1,753,
0.122016,µm,Surface,N,1,760,
-0.075974,µm,Surface,N,1,762,
0,µm,Surface,N,1,765,
0,µm,Surface,N,1,766,
0.776332,µm,Surface,N,1,769,
0,µm,Surface,N,1,772,
1.38567,µm,Surface,N,1,778,
-0.170719,µm,Surface,N,1,781,
1.47861,µm,Surface,N,1,783,
0,µm,Surface,N,1,784,
0,µm,Surface,N,1,787,
1.05977,µm,Surface,N,1,789,
0,µm,Surface,N,1,799,
1.46516,µm,Surface,N,1,800,
0,µm,Surface,N,1,802,
0.955065,µm,Surface,N,1,803,
0,µm,Surface,N,1,804,
-0.0894518,µm,Surface,N,1,805,
0,µm,Surface,N,1,806,
-0.188364,µm,Surface,N,1,807,
0.0444948,µm,Surface,N,1,811,
0,µm,Surface,N,1,814,
0.8626,µm,Surface,N,1,819,
-0.218318,µm,Surface,N,1,821,
0,µm,Surface,N,1,823,
-1.28094,µm,Surface,N,1,825,
1.65171,µm,Surface,N,1,829,
0,µm,Surface,N,1,836,
-0.139275,µm,Surface,N,1,844,
1.45684,µm,Surface,N,1,847,
0,µm,Surface,N,1,858,
0,µm,Surface,N,1,865,
0,µm,Surface,N,1,866,
0.849672,µm,Surface,N,1,873,
-0.248692,µm,Surface,N,1,875,
0,µm,Surface,N,1,881,
1.6369,µm,Surface,N,1,882,
0,µm,Surface,N,1,892,
2.01181,µm,Surface,N,1,901,
0.0507338,µm,Surface,N,1,904,
0.0332851,µm,Surface,N,1,906,
-0.0597212,µm,Surface,N,1,909,
-0.0536998,µm,Surface,N,1,910,
0,µm,Surface,N,1,913,
0,µm,Surface,N,1,915,
-0.0801442,µm,Surface,N,1,916,
0,µm,Surface,N,1,918,
0,µm,Surface,N,1,921,
0,µm,Surface,N,1,924,
1.87641,µm,Surface,N,1,928,
0,µm,Surface,N,1,931,
1.94477,µm,Surface,N,1,933,
0,µm,Surface,N,1,941,
0,µm,Surface,N,1,943,
0,µm,Surface,N,1,945,
2.15374,µm,Surface,N,1,950,
0,µm,Surface,N,1,951,
-0.289642,µm,Surface,N,1,953,
1.76142,µm,Surface,N,1,959,
0.561302,µm,Surface,N,1,960,
0.158389,µm,Surface,N,1,961,
0.190883,µm,Surface,N,1,963,
0.245647,µm,Surface,N,1,964,
2.52999,µm,Surface,N,1,973,
0.390418,µm,Surface,N,1,974,
0.836514,µm,Surface,N,1,975,
2.13963,µm,Surface,N,1,980,
2.15685,µm,Surface,N,1,984,
0.899893,µm,Surface,N,1,985,
0.244623,µm,Surface,N,1,990,
0.804072,µm,Surface,N,1,991,
2.80566,µm,Surface,N,1,994,
1.38545,µm,Surface,N,1,995,
2.456,µm,Surface,N,1,997,
1.02561,µm,Surface,N,1,1000,
0.814755,µm,Surface,N,1,1004,
1.2597,µm,Surface,N,1,1008,
1.01938,µm,Surface,N,1,1009,
2.65298,µm,Surface,N,1,1010,
1.66062,µm,Surface,N,1,1012,
0.38342,µm,Surface,N,1,1013,
1.51405,µm,Surface,N,1,1016,
1.52108,µm,Surface,N,1,1020,
0.638175,µm,Surface,N,1,1025,
2.04329,µm,Surface,N,1,1026,
3.11557,µm,Surface,N,1,1031,
2.00151,µm,Surface,N,1,1032,
2.64241,µm,Surface,N,1,1033,
0.0806217,µm,Surface,N,1,1035,
2.35529,µm,Surface,N,1,1036,
2.71048,µm,Surface,N,1,1038,
1.53054,µm,Surface,N,1,1040,
1.84725,µm,Surface,N,1,1042,
2.45286,µm,Surface,N,1,1044,
2.70786,µm,Surface,N,1,1045,
0.43757,µm,Surface,N,1,1047,
2.84753,µm,Surface,N,1,1050,
2.75965,µm,Surface,N,1,1051,
2.50695,µm,Surface,N,1,1055,
3.28658,µm,Surface,N,1,1057,
2.60314,µm,Surface,N,1,1058,
2.64134,µm,Surface,N,1,1060,
2.90131,µm,Surface,N,1,1063,
2.42632,µm,Surface,N,1,1064,
2.89922,µm,Surface,N,1,1066,
3.30305,µm,Surface,N,1,1069,
2.87711,µm,Surface,N,1,1070,
0,µm,Surface,N,1,1071,
