
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
34.0301,µm,Surface,Position,1,104,
34.6433,µm,Surface,Position,1,106,
43.1141,µm,Surface,Position,1,128,
34.7261,µm,Surface,Position,1,145,
40.1194,µm,Surface,Position,1,163,
40.4201,µm,Surface,Position,1,167,
41.053,µm,Surface,Position,1,185,
39.7879,µm,Surface,Position,1,191,
40.6733,µm,Surface,Position,1,209,
33.97,µm,Surface,Position,1,297,
41.5093,µm,Surface,Position,1,306,
41.5149,µm,Surface,Position,1,314,
41.1496,µm,Surface,Position,1,352,
40.6332,µm,Surface,Position,1,366,
40.2859,µm,Surface,Position,1,381,
36.342,µm,Surface,Position,1,394,
38.8329,µm,Surface,Position,1,403,
36.424,µm,Surface,Position,1,416,
36.6114,µm,Surface,Position,1,419,
38.633,µm,Surface,Position,1,420,
38.5274,µm,Surface,Position,1,434,
38.892,µm,Surface,Position,1,438,
36.4892,µm,Surface,Position,1,440,
38.8201,µm,Surface,Position,1,444,
38.9549,µm,Surface,Position,1,450,
39.3486,µm,Surface,Position,1,451,
38.484,µm,Surface,Position,1,452,
36.8756,µm,Surface,Position,1,469,
37.3099,µm,Surface,Position,1,476,
38.6424,µm,Surface,Position,1,482,
38.4651,µm,Surface,Position,1,485,
36.2796,µm,Surface,Position,1,491,
38.6894,µm,Surface,Position,1,494,
38.9595,µm,Surface,Position,1,498,
37.332,µm,Surface,Position,1,501,
39.3528,µm,Surface,Position,1,504,
35.6071,µm,Surface,Position,1,509,
37.4902,µm,Surface,Position,1,513,
38.2391,µm,Surface,Position,1,528,
39.3841,µm,Surface,Position,1,529,
35.2361,µm,Surface,Position,1,530,
38.3233,µm,Surface,Position,1,540,
38.8481,µm,Surface,Position,1,542,
35.5917,µm,Surface,Position,1,543,
38.4778,µm,Surface,Position,1,546,
36.2023,µm,Surface,Position,1,547,
36.2494,µm,Surface,Position,1,550,
38.2783,µm,Surface,Position,1,551,
38.5608,µm,Surface,Position,1,556,
38.0358,µm,Surface,Position,1,560,
37.2296,µm,Surface,Position,1,567,
36.479,µm,Surface,Position,1,568,
36.9674,µm,Surface,Position,1,570,
37.1747,µm,Surface,Position,1,574,
36.4926,µm,Surface,Position,1,586,
37.4696,µm,Surface,Position,1,587,
35.4448,µm,Surface,Position,1,598,
37.1802,µm,Surface,Position,1,599,
37.5292,µm,Surface,Position,1,607,
36.8018,µm,Surface,Position,1,608,
36.2684,µm,Surface,Position,1,613,
36.7549,µm,Surface,Position,1,617,
34.5641,µm,Surface,Position,1,618,
40.5248,µm,Surface,Position,1,625,
36.6431,µm,Surface,Position,1,628,
36.6162,µm,Surface,Position,1,629,
37.2054,µm,Surface,Position,1,630,
37.1586,µm,Surface,Position,1,635,
36.5529,µm,Surface,Position,1,642,
37.5899,µm,Surface,Position,1,649,
30.9074,µm,Surface,Position,1,650,
41.5987,µm,Surface,Position,1,652,
36.8882,µm,Surface,Position,1,654,
41.2848,µm,Surface,Position,1,660,
36.9056,µm,Surface,Position,1,662,
37.7519,µm,Surface,Position,1,663,
41.9228,µm,Surface,Position,1,665,
37.967,µm,Surface,Position,1,666,
39.9413,µm,Surface,Position,1,670,
40.1596,µm,Surface,Position,1,671,
40.8537,µm,Surface,Position,1,678,
39.6696,µm,Surface,Position,1,679,
36.1445,µm,Surface,Position,1,683,
40.9815,µm,Surface,Position,1,684,
39.1511,µm,Surface,Position,1,688,
39.9069,µm,Surface,Position,1,689,
37.0263,µm,Surface,Position,1,693,
41.7469,µm,Surface,Position,1,695,
40.5388,µm,Surface,Position,1,704,
41.3105,µm,Surface,Position,1,708,
35.7197,µm,Surface,Position,1,712,
38.0056,µm,Surface,Position,1,717,
35.6414,µm,Surface,Position,1,718,
35.7835,µm,Surface,Position,1,730,
36.8728,µm,Surface,Position,1,735,
41.3176,µm,Surface,Position,1,741,
41.2736,µm,Surface,Position,1,746,
38.3147,µm,Surface,Position,1,747,
38.5395,µm,Surface,Position,1,752,
37.1423,µm,Surface,Position,1,753,
36.2138,µm,Surface,Position,1,760,
35.3656,µm,Surface,Position,1,762,
35.2371,µm,Surface,Position,1,765,
35.7298,µm,Surface,Position,1,766,
36.7633,µm,Surface,Position,1,769,
35.4463,µm,Surface,Position,1,772,
37.4219,µm,Surface,Position,1,778,
41.2295,µm,Surface,Position,1,781,
38.6972,µm,Surface,Position,1,783,
38.6969,µm,Surface,Position,1,784,
35.7899,µm,Surface,Position,1,787,
39.2286,µm,Surface,Position,1,789,
35.445,µm,Surface,Position,1,799,
37.5919,µm,Surface,Position,1,800,
35.6913,µm,Surface,Position,1,802,
36.4106,µm,Surface,Position,1,803,
35.3993,µm,Surface,Position,1,804,
41.346,µm,Surface,Position,1,805,
38.3067,µm,Surface,Position,1,806,
40.8276,µm,Surface,Position,1,807,
32.0439,µm,Surface,Position,1,811,
34.9671,µm,Surface,Position,1,814,
39.3903,µm,Surface,Position,1,819,
34.1148,µm,Surface,Position,1,821,
35.2338,µm,Surface,Position,1,823,
40.2117,µm,Surface,Position,1,825,
40.2108,µm,Surface,Position,1,829,
35.1138,µm,Surface,Position,1,836,
40.9381,µm,Surface,Position,1,844,
37.5335,µm,Surface,Position,1,847,
34.7492,µm,Surface,Position,1,858,
39.6694,µm,Surface,Position,1,865,
34.4871,µm,Surface,Position,1,866,
39.4838,µm,Surface,Position,1,873,
