
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,104,
0,,Surface,P,1,106,
0,,Surface,P,1,128,
0,,Surface,P,1,145,
0,,Surface,P,1,163,
0,,Surface,P,1,167,
0,,Surface,P,1,185,
0,,Surface,P,1,191,
0,,Surface,P,1,209,
0,,Surface,P,1,297,
0,,Surface,P,1,306,
0,,Surface,P,1,314,
0,,Surface,P,1,352,
0,,Surface,P,1,366,
0,,Surface,P,1,381,
0,,Surface,P,1,394,
0.367773,,Surface,P,1,403,
0,,Surface,P,1,416,
0,,Surface,P,1,419,
0.187629,,Surface,P,1,420,
0,,Surface,P,1,434,
0,,Surface,P,1,438,
0,,Surface,P,1,440,
0,,Surface,P,1,444,
0,,Surface,P,1,450,
0,,Surface,P,1,451,
0,,Surface,P,1,452,
0,,Surface,P,1,469,
0,,Surface,P,1,476,
0,,Surface,P,1,482,
0.026859,,Surface,P,1,485,
0.0782651,,Surface,P,1,491,
0,,Surface,P,1,494,
0.0213491,,Surface,P,1,498,
0,,Surface,P,1,501,
0.0384529,,Surface,P,1,504,
0,,Surface,P,1,509,
0.000156203,,Surface,P,1,513,
0.104445,,Surface,P,1,528,
0.348236,,Surface,P,1,529,
0,,Surface,P,1,530,
0,,Surface,P,1,540,
0.0644275,,Surface,P,1,542,
0,,Surface,P,1,543,
0,,Surface,P,1,546,
0.104482,,Surface,P,1,547,
0.0425918,,Surface,P,1,550,
0.0298204,,Surface,P,1,551,
0,,Surface,P,1,556,
0.00172558,,Surface,P,1,560,
0.016755,,Surface,P,1,567,
0.0164416,,Surface,P,1,568,
0.0182779,,Surface,P,1,570,
0,,Surface,P,1,574,
0.0206717,,Surface,P,1,586,
0.268628,,Surface,P,1,587,
0,,Surface,P,1,598,
0.228299,,Surface,P,1,599,
0.0734457,,Surface,P,1,607,
0.109012,,Surface,P,1,608,
0.140054,,Surface,P,1,613,
0,,Surface,P,1,617,
0,,Surface,P,1,618,
0.000411617,,Surface,P,1,625,
0.0686875,,Surface,P,1,628,
0.0891168,,Surface,P,1,629,
0.044816,,Surface,P,1,630,
0,,Surface,P,1,635,
0,,Surface,P,1,642,
0,,Surface,P,1,649,
0,,Surface,P,1,650,
0,,Surface,P,1,652,
0,,Surface,P,1,654,
0,,Surface,P,1,660,
0,,Surface,P,1,662,
0,,Surface,P,1,663,
0,,Surface,P,1,665,
0,,Surface,P,1,666,
0,,Surface,P,1,670,
0,,Surface,P,1,671,
0,,Surface,P,1,678,
0,,Surface,P,1,679,
0,,Surface,P,1,683,
0.0623332,,Surface,P,1,684,
0,,Surface,P,1,688,
0,,Surface,P,1,689,
0.469305,,Surface,P,1,693,
