
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
755.517,,Surface,3,Image 1,1,104,
1888.05,,Surface,3,Image 1,1,106,
437.118,,Surface,3,Image 1,1,128,
269.261,,Surface,3,Image 1,1,145,
952.264,,Surface,3,Image 1,1,163,
164.568,,Surface,3,Image 1,1,167,
363.771,,Surface,3,Image 1,1,185,
206.127,,Surface,3,Image 1,1,191,
1422.49,,Surface,3,Image 1,1,209,
1294.95,,Surface,3,Image 1,1,297,
370.403,,Surface,3,Image 1,1,306,
320.474,,Surface,3,Image 1,1,314,
1828.99,,Surface,3,Image 1,1,352,
2837.79,,Surface,3,Image 1,1,366,
67.9216,,Surface,3,Image 1,1,381,
1298.62,,Surface,3,Image 1,1,394,
140.047,,Surface,3,Image 1,1,403,
642.526,,Surface,3,Image 1,1,416,
2196.92,,Surface,3,Image 1,1,419,
238.021,,Surface,3,Image 1,1,420,
550.458,,Surface,3,Image 1,1,434,
1272.24,,Surface,3,Image 1,1,438,
159.321,,Surface,3,Image 1,1,440,
822.149,,Surface,3,Image 1,1,444,
1616.19,,Surface,3,Image 1,1,450,
2218.38,,Surface,3,Image 1,1,451,
2164.65,,Surface,3,Image 1,1,452,
950.198,,Surface,3,Image 1,1,469,
2608.4,,Surface,3,Image 1,1,476,
2829.48,,Surface,3,Image 1,1,482,
3649.5,,Surface,3,Image 1,1,485,
3328.58,,Surface,3,Image 1,1,491,
3284.09,,Surface,3,Image 1,1,494,
2729.63,,Surface,3,Image 1,1,498,
2211.91,,Surface,3,Image 1,1,501,
10356,,Surface,3,Image 1,1,504,
2522.27,,Surface,3,Image 1,1,509,
1464.78,,Surface,3,Image 1,1,513,
8930.19,,Surface,3,Image 1,1,528,
4388.33,,Surface,3,Image 1,1,529,
911.755,,Surface,3,Image 1,1,530,
4635.76,,Surface,3,Image 1,1,540,
4793.78,,Surface,3,Image 1,1,542,
918.346,,Surface,3,Image 1,1,543,
1778.42,,Surface,3,Image 1,1,546,
7727.33,,Surface,3,Image 1,1,547,
2752.29,,Surface,3,Image 1,1,550,
6745.46,,Surface,3,Image 1,1,551,
2578.46,,Surface,3,Image 1,1,556,
3621.42,,Surface,3,Image 1,1,560,
5559.6,,Surface,3,Image 1,1,567,
9958.37,,Surface,3,Image 1,1,568,
7569.54,,Surface,3,Image 1,1,570,
6913.65,,Surface,3,Image 1,1,574,
14377.3,,Surface,3,Image 1,1,586,
20554.6,,Surface,3,Image 1,1,587,
5770.25,,Surface,3,Image 1,1,598,
5536.79,,Surface,3,Image 1,1,599,
5446.65,,Surface,3,Image 1,1,607,
25047.3,,Surface,3,Image 1,1,608,
8319.32,,Surface,3,Image 1,1,613,
4368.7,,Surface,3,Image 1,1,617,
3565.07,,Surface,3,Image 1,1,618,
2265.01,,Surface,3,Image 1,1,625,
18601,,Surface,3,Image 1,1,628,
10006.2,,Surface,3,Image 1,1,629,
13706.4,,Surface,3,Image 1,1,630,
1654.96,,Surface,3,Image 1,1,635,
2529.07,,Surface,3,Image 1,1,642,
1836.66,,Surface,3,Image 1,1,649,
1313.59,,Surface,3,Image 1,1,650,
7042.85,,Surface,3,Image 1,1,652,
1355.43,,Surface,3,Image 1,1,654,
4882.37,,Surface,3,Image 1,1,660,
3232.24,,Surface,3,Image 1,1,662,
741.388,,Surface,3,Image 1,1,663,
1803.2,,Surface,3,Image 1,1,665,
391.833,,Surface,3,Image 1,1,666,
8422.51,,Surface,3,Image 1,1,670,
18245.6,,Surface,3,Image 1,1,671,
9271.57,,Surface,3,Image 1,1,678,
20676.4,,Surface,3,Image 1,1,679,
2518.72,,Surface,3,Image 1,1,683,
4695.44,,Surface,3,Image 1,1,684,
6809.67,,Surface,3,Image 1,1,688,
10188,,Surface,3,Image 1,1,689,
2440.65,,Surface,3,Image 1,1,693,
8050.59,,Surface,3,Image 1,1,695,
1178.7,,Surface,3,Image 1,1,704,
7751.76,,Surface,3,Image 1,1,708,
2411.85,,Surface,3,Image 1,1,712,
1246.54,,Surface,3,Image 1,1,717,
2638.16,,Surface,3,Image 1,1,718,
1453.06,,Surface,3,Image 1,1,730,
2279.65,,Surface,3,Image 1,1,735,
2958.75,,Surface,3,Image 1,1,741,
3942.2,,Surface,3,Image 1,1,746,
276.403,,Surface,3,Image 1,1,747,
203.74,,Surface,3,Image 1,1,752,
1101.24,,Surface,3,Image 1,1,753,
14187.5,,Surface,3,Image 1,1,760,
3021.95,,Surface,3,Image 1,1,762,
3604.64,,Surface,3,Image 1,1,765,
4238.23,,Surface,3,Image 1,1,766,
12126.8,,Surface,3,Image 1,1,769,
790.206,,Surface,3,Image 1,1,772,
4376.93,,Surface,3,Image 1,1,778,
2857.76,,Surface,3,Image 1,1,781,
815.893,,Surface,3,Image 1,1,783,
18515.6,,Surface,3,Image 1,1,784,
9837.43,,Surface,3,Image 1,1,787,
1245.74,,Surface,3,Image 1,1,789,
3573.09,,Surface,3,Image 1,1,799,
2627.51,,Surface,3,Image 1,1,800,
8697.3,,Surface,3,Image 1,1,802,
10504.9,,Surface,3,Image 1,1,803,
4412.67,,Surface,3,Image 1,1,804,
6892.04,,Surface,3,Image 1,1,805,
11315.3,,Surface,3,Image 1,1,806,
6366.96,,Surface,3,Image 1,1,807,
1895.69,,Surface,3,Image 1,1,811,
1503.41,,Surface,3,Image 1,1,814,
1696.52,,Surface,3,Image 1,1,819,
1445.65,,Surface,3,Image 1,1,821,
3334.62,,Surface,3,Image 1,1,823,
2317.71,,Surface,3,Image 1,1,825,
71.0509,,Surface,3,Image 1,1,829,
13156.2,,Surface,3,Image 1,1,836,
9139.4,,Surface,3,Image 1,1,844,
4978.92,,Surface,3,Image 1,1,847,
4642.63,,Surface,3,Image 1,1,858,
2782.15,,Surface,3,Image 1,1,865,
4201.84,,Surface,3,Image 1,1,866,
5851.02,,Surface,3,Image 1,1,873,
5282.31,,Surface,3,Image 1,1,875,
4692.27,,Surface,3,Image 1,1,881,
784.336,,Surface,3,Image 1,1,882,
3425.01,,Surface,3,Image 1,1,892,
1347.12,,Surface,3,Image 1,1,901,
3671.64,,Surface,3,Image 1,1,904,
4323.43,,Surface,3,Image 1,1,906,
1898.05,,Surface,3,Image 1,1,909,
4031.24,,Surface,3,Image 1,1,910,
13804.6,,Surface,3,Image 1,1,913,
2863.21,,Surface,3,Image 1,1,915,
146.199,,Surface,3,Image 1,1,916,
6758.79,,Surface,3,Image 1,1,918,
5804.99,,Surface,3,Image 1,1,921,
13746.8,,Surface,3,Image 1,1,924,
2033.29,,Surface,3,Image 1,1,928,
4519.59,,Surface,3,Image 1,1,931,
3434.65,,Surface,3,Image 1,1,933,
8238.11,,Surface,3,Image 1,1,941,
1206.88,,Surface,3,Image 1,1,943,
12345.8,,Surface,3,Image 1,1,945,
2346.61,,Surface,3,Image 1,1,950,
13133.7,,Surface,3,Image 1,1,951,
5388.04,,Surface,3,Image 1,1,953,
1338.08,,Surface,3,Image 1,1,959,
6189.04,,Surface,3,Image 1,1,960,
5047.94,,Surface,3,Image 1,1,961,
5613.14,,Surface,3,Image 1,1,963,
5269.49,,Surface,3,Image 1,1,964,
2329.03,,Surface,3,Image 1,1,973,
1762.1,,Surface,3,Image 1,1,974,
1293.51,,Surface,3,Image 1,1,975,
2174.97,,Surface,3,Image 1,1,980,
2405.57,,Surface,3,Image 1,1,984,
15057.4,,Surface,3,Image 1,1,985,
6730.17,,Surface,3,Image 1,1,990,
2064.27,,Surface,3,Image 1,1,991,
2833.25,,Surface,3,Image 1,1,994,
6897.31,,Surface,3,Image 1,1,995,
2190.68,,Surface,3,Image 1,1,997,
3487.78,,Surface,3,Image 1,1,1000,
18016.2,,Surface,3,Image 1,1,1004,
9624.35,,Surface,3,Image 1,1,1008,
6466.8,,Surface,3,Image 1,1,1009,
7678.01,,Surface,3,Image 1,1,1010,
9463.71,,Surface,3,Image 1,1,1012,
16039.2,,Surface,3,Image 1,1,1013,
999.954,,Surface,3,Image 1,1,1016,
2934.43,,Surface,3,Image 1,1,1020,
13241.4,,Surface,3,Image 1,1,1025,
9170.98,,Surface,3,Image 1,1,1026,
3547.86,,Surface,3,Image 1,1,1031,
1661.42,,Surface,3,Image 1,1,1032,
7170.93,,Surface,3,Image 1,1,1033,
1775.17,,Surface,3,Image 1,1,1035,
1081.37,,Surface,3,Image 1,1,1036,
10379,,Surface,3,Image 1,1,1038,
12269.8,,Surface,3,Image 1,1,1040,
19497.8,,Surface,3,Image 1,1,1042,
6151.97,,Surface,3,Image 1,1,1044,
9367.62,,Surface,3,Image 1,1,1045,
4691.56,,Surface,3,Image 1,1,1047,
15451.7,,Surface,3,Image 1,1,1050,
30059.5,,Surface,3,Image 1,1,1051,
904.724,,Surface,3,Image 1,1,1055,
11083.7,,Surface,3,Image 1,1,1057,
19090.6,,Surface,3,Image 1,1,1058,
13930.8,,Surface,3,Image 1,1,1060,
10962.8,,Surface,3,Image 1,1,1063,
2596.56,,Surface,3,Image 1,1,1064,
5406.53,,Surface,3,Image 1,1,1066,
23765.3,,Surface,3,Image 1,1,1069,
22371.5,,Surface,3,Image 1,1,1070,
7538.95,,Surface,3,Image 1,1,1071,
5667.83,,Surface,3,Image 1,1,1078,
47248.7,,Surface,3,Image 1,1,1079,
9396.67,,Surface,3,Image 1,1,1080,
21116.1,,Surface,3,Image 1,1,1081,
5957.29,,Surface,3,Image 1,1,1082,
3646.31,,Surface,3,Image 1,1,1084,
24011.3,,Surface,3,Image 1,1,1088,
6144.95,,Surface,3,Image 1,1,1090,
20660,,Surface,3,Image 1,1,1093,
806.962,,Surface,3,Image 1,1,1100,
2442.06,,Surface,3,Image 1,1,1101,
22087.5,,Surface,3,Image 1,1,1102,
39755.2,,Surface,3,Image 1,1,1106,
2003.79,,Surface,3,Image 1,1,1107,
10659.9,,Surface,3,Image 1,1,1110,
11035.4,,Surface,3,Image 1,1,1111,
16030.8,,Surface,3,Image 1,1,1112,
5146.65,,Surface,3,Image 1,1,1113,
15483.9,,Surface,3,Image 1,1,1114,
