
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.299413,7.42756,-20.808,35.6631,,1,Intensity Outside,Image 1,1,,
0.3315,0.299413,5.37751,-17.1189,27.8739,,1,Intensity Outside,Image 1,1,,
0.5525,0.299413,3.77484,-13.7663,21.3159,,1,Intensity Outside,Image 1,1,,
0.7735,0.299413,2.76677,-12.0009,17.5345,,1,Intensity Outside,Image 1,1,,
0.9945,0.299413,2.02606,-10.9883,15.0404,,1,Intensity Outside,Image 1,1,,
1.2155,0.299413,1.39456,-9.12248,11.9116,,1,Intensity Outside,Image 1,1,,
1.4365,0.299413,0.929756,-7.04162,8.90113,,1,Intensity Outside,Image 1,1,,
1.6575,0.299413,0.642844,-5.65431,6.94,,1,Intensity Outside,Image 1,1,,
1.8785,0.299413,0.467802,-4.97649,5.91209,,1,Intensity Outside,Image 1,1,,
2.0995,0.299413,0.3433,-4.41425,5.10085,,1,Intensity Outside,Image 1,1,,
2.3205,0.299413,0.247106,-3.48585,3.98006,,1,Intensity Outside,Image 1,1,,
2.5415,0.299413,0.185857,-2.75405,3.12576,,1,Intensity Outside,Image 1,1,,
2.7625,0.299413,0.145186,-2.15317,2.44354,,1,Intensity Outside,Image 1,1,,
2.9835,0.299413,0.110713,-1.47884,1.70027,,1,Intensity Outside,Image 1,1,,
3.2045,0.299413,0.08447,-0.995521,1.16446,,1,Intensity Outside,Image 1,1,,
3.4255,0.299413,0.0631052,-0.65976,0.785971,,1,Intensity Outside,Image 1,1,,
3.6465,0.299413,0.047942,-0.454243,0.550127,,1,Intensity Outside,Image 1,1,,
3.8675,0.299413,0.0376859,-0.354705,0.430077,,1,Intensity Outside,Image 1,1,,
4.0885,0.299413,0.0313125,-0.343563,0.406188,,1,Intensity Outside,Image 1,1,,
4.3095,0.299413,0.0262305,-0.36165,0.414111,,1,Intensity Outside,Image 1,1,,
4.5305,0.299413,0.0218627,-0.438407,0.482132,,1,Intensity Outside,Image 1,1,,
4.7515,0.299413,0.0182107,-0.475204,0.511626,,1,Intensity Outside,Image 1,1,,
4.9725,0.299413,0.014685,-0.370743,0.400113,,1,Intensity Outside,Image 1,1,,
5.1935,0.299413,0.0125399,-0.28559,0.310669,,1,Intensity Outside,Image 1,1,,
5.4145,0.299413,0.0110873,-0.287224,0.309399,,1,Intensity Outside,Image 1,1,,
5.6355,0.299413,0.00960365,-0.353588,0.372795,,1,Intensity Outside,Image 1,1,,
5.8565,0.299413,0.00873119,-0.45144,0.468903,,1,Intensity Outside,Image 1,1,,
6.0775,0.299413,0.010145,-0.641336,0.661626,,1,Intensity Outside,Image 1,1,,
