
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1330.6,,Surface,5,Image 1,1,104,
4428.51,,Surface,5,Image 1,1,106,
2638.2,,Surface,5,Image 1,1,128,
1051.58,,Surface,5,Image 1,1,145,
3661.87,,Surface,5,Image 1,1,163,
1760.63,,Surface,5,Image 1,1,167,
6380.87,,Surface,5,Image 1,1,185,
2074.02,,Surface,5,Image 1,1,191,
13457.4,,Surface,5,Image 1,1,209,
3493.31,,Surface,5,Image 1,1,297,
5703.5,,Surface,5,Image 1,1,306,
7435.99,,Surface,5,Image 1,1,314,
14184.6,,Surface,5,Image 1,1,352,
7296.59,,Surface,5,Image 1,1,366,
1202.46,,Surface,5,Image 1,1,381,
6362.2,,Surface,5,Image 1,1,394,
6752.89,,Surface,5,Image 1,1,403,
5117.38,,Surface,5,Image 1,1,416,
3215.66,,Surface,5,Image 1,1,419,
3371.25,,Surface,5,Image 1,1,420,
3472.05,,Surface,5,Image 1,1,434,
6090.84,,Surface,5,Image 1,1,438,
1612.05,,Surface,5,Image 1,1,440,
3585.26,,Surface,5,Image 1,1,444,
6901.59,,Surface,5,Image 1,1,450,
12982.8,,Surface,5,Image 1,1,451,
2983.83,,Surface,5,Image 1,1,452,
4111.94,,Surface,5,Image 1,1,469,
5420.54,,Surface,5,Image 1,1,476,
6352.88,,Surface,5,Image 1,1,482,
15727.8,,Surface,5,Image 1,1,485,
15614.3,,Surface,5,Image 1,1,491,
11840.1,,Surface,5,Image 1,1,494,
6912.09,,Surface,5,Image 1,1,498,
10356.8,,Surface,5,Image 1,1,501,
31055.9,,Surface,5,Image 1,1,504,
24518.2,,Surface,5,Image 1,1,509,
12222.4,,Surface,5,Image 1,1,513,
28342,,Surface,5,Image 1,1,528,
9393.85,,Surface,5,Image 1,1,529,
8787.97,,Surface,5,Image 1,1,530,
28224.5,,Surface,5,Image 1,1,540,
15539.1,,Surface,5,Image 1,1,542,
5661.9,,Surface,5,Image 1,1,543,
8994.24,,Surface,5,Image 1,1,546,
32204.5,,Surface,5,Image 1,1,547,
14985.6,,Surface,5,Image 1,1,550,
33327,,Surface,5,Image 1,1,551,
10492.7,,Surface,5,Image 1,1,556,
19092.4,,Surface,5,Image 1,1,560,
53531.9,,Surface,5,Image 1,1,567,
28630,,Surface,5,Image 1,1,568,
50859.8,,Surface,5,Image 1,1,570,
11923.5,,Surface,5,Image 1,1,574,
77391.8,,Surface,5,Image 1,1,586,
