
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,104,
0,,Surface,N,1,106,
0,,Surface,N,1,128,
0,,Surface,N,1,145,
0,,Surface,N,1,163,
0,,Surface,N,1,167,
0,,Surface,N,1,185,
0,,Surface,N,1,191,
0,,Surface,N,1,209,
0,,Surface,N,1,297,
0,,Surface,N,1,306,
0,,Surface,N,1,314,
0,,Surface,N,1,352,
0,,Surface,N,1,366,
0,,Surface,N,1,381,
0,,Surface,N,1,394,
0,,Surface,N,1,403,
0,,Surface,N,1,416,
0,,Surface,N,1,419,
0,,Surface,N,1,420,
0,,Surface,N,1,434,
0,,Surface,N,1,438,
0,,Surface,N,1,440,
0,,Surface,N,1,444,
0,,Surface,N,1,450,
0,,Surface,N,1,451,
0,,Surface,N,1,452,
0,,Surface,N,1,469,
0,,Surface,N,1,476,
0,,Surface,N,1,482,
0,,Surface,N,1,485,
0,,Surface,N,1,491,
0,,Surface,N,1,494,
0,,Surface,N,1,498,
0,,Surface,N,1,501,
0,,Surface,N,1,504,
0,,Surface,N,1,509,
0,,Surface,N,1,513,
0,,Surface,N,1,528,
0,,Surface,N,1,529,
0,,Surface,N,1,530,
0,,Surface,N,1,540,
0,,Surface,N,1,542,
0,,Surface,N,1,543,
0,,Surface,N,1,546,
0.278962,,Surface,N,1,547,
0.928516,,Surface,N,1,550,
0,,Surface,N,1,551,
0,,Surface,N,1,556,
0,,Surface,N,1,560,
0.124775,,Surface,N,1,567,
1,,Surface,N,1,568,
0.650922,,Surface,N,1,570,
0.012501,,Surface,N,1,574,
0.629271,,Surface,N,1,586,
0.000807344,,Surface,N,1,587,
0.78276,,Surface,N,1,598,
0.0223614,,Surface,N,1,599,
0,,Surface,N,1,607,
0.943173,,Surface,N,1,608,
1,,Surface,N,1,613,
0.449363,,Surface,N,1,617,
0.136608,,Surface,N,1,618,
1,,Surface,N,1,625,
0.926088,,Surface,N,1,628,
0.969568,,Surface,N,1,629,
0,,Surface,N,1,630,
0,,Surface,N,1,635,
0.359378,,Surface,N,1,642,
0,,Surface,N,1,649,
0,,Surface,N,1,650,
1,,Surface,N,1,652,
0,,Surface,N,1,654,
1,,Surface,N,1,660,
0,,Surface,N,1,662,
0,,Surface,N,1,663,
1,,Surface,N,1,665,
0,,Surface,N,1,666,
1,,Surface,N,1,670,
1,,Surface,N,1,671,
1,,Surface,N,1,678,
1,,Surface,N,1,679,
0,,Surface,N,1,683,
1,,Surface,N,1,684,
1,,Surface,N,1,688,
1,,Surface,N,1,689,
0,,Surface,N,1,693,
1,,Surface,N,1,695,
1,,Surface,N,1,704,
1,,Surface,N,1,708,
0.856773,,Surface,N,1,712,
0,,Surface,N,1,717,
1,,Surface,N,1,718,
1,,Surface,N,1,730,
0,,Surface,N,1,735,
1,,Surface,N,1,741,
1,,Surface,N,1,746,
0,,Surface,N,1,747,
0,,Surface,N,1,752,
0,,Surface,N,1,753,
0,,Surface,N,1,760,
1,,Surface,N,1,762,
1,,Surface,N,1,765,
0.741411,,Surface,N,1,766,
0,,Surface,N,1,769,
1,,Surface,N,1,772,
0,,Surface,N,1,778,
1,,Surface,N,1,781,
0,,Surface,N,1,783,
1,,Surface,N,1,784,
0.316333,,Surface,N,1,787,
0,,Surface,N,1,789,
0.84847,,Surface,N,1,799,
0,,Surface,N,1,800,
0.0141414,,Surface,N,1,802,
0,,Surface,N,1,803,
0.162068,,Surface,N,1,804,
1,,Surface,N,1,805,
1,,Surface,N,1,806,
1,,Surface,N,1,807,
0,,Surface,N,1,811,
1,,Surface,N,1,814,
0,,Surface,N,1,819,
1,,Surface,N,1,821,
0.239639,,Surface,N,1,823,
1,,Surface,N,1,825,
0,,Surface,N,1,829,
0.861819,,Surface,N,1,836,
1,,Surface,N,1,844,
0,,Surface,N,1,847,
0.672579,,Surface,N,1,858,
0.916143,,Surface,N,1,865,
1,,Surface,N,1,866,
0,,Surface,N,1,873,
1,,Surface,N,1,875,
0.686912,,Surface,N,1,881,
0,,Surface,N,1,882,
0.659104,,Surface,N,1,892,
0,,Surface,N,1,901,
0,,Surface,N,1,904,
0,,Surface,N,1,906,
1,,Surface,N,1,909,
1,,Surface,N,1,910,
1,,Surface,N,1,913,
1,,Surface,N,1,915,
1,,Surface,N,1,916,
1,,Surface,N,1,918,
0.0774092,,Surface,N,1,921,
1,,Surface,N,1,924,
0,,Surface,N,1,928,
0.540296,,Surface,N,1,931,
0,,Surface,N,1,933,
0.372137,,Surface,N,1,941,
0.520831,,Surface,N,1,943,
3.75177e-05,,Surface,N,1,945,
0,,Surface,N,1,950,
0.118956,,Surface,N,1,951,
1,,Surface,N,1,953,
0,,Surface,N,1,959,
0,,Surface,N,1,960,
0,,Surface,N,1,961,
0,,Surface,N,1,963,
0,,Surface,N,1,964,
0,,Surface,N,1,973,
0,,Surface,N,1,974,
0,,Surface,N,1,975,
0,,Surface,N,1,980,
0,,Surface,N,1,984,
0,,Surface,N,1,985,
0,,Surface,N,1,990,
0,,Surface,N,1,991,
0,,Surface,N,1,994,
0,,Surface,N,1,995,
0,,Surface,N,1,997,
0,,Surface,N,1,1000,
0,,Surface,N,1,1004,
0,,Surface,N,1,1008,
0,,Surface,N,1,1009,
0,,Surface,N,1,1010,
0,,Surface,N,1,1012,
0,,Surface,N,1,1013,
0,,Surface,N,1,1016,
0,,Surface,N,1,1020,
0,,Surface,N,1,1025,
0,,Surface,N,1,1026,
0,,Surface,N,1,1031,
0,,Surface,N,1,1032,
0,,Surface,N,1,1033,
0,,Surface,N,1,1035,
0,,Surface,N,1,1036,
0,,Surface,N,1,1038,
0,,Surface,N,1,1040,
0,,Surface,N,1,1042,
0,,Surface,N,1,1044,
0,,Surface,N,1,1045,
0,,Surface,N,1,1047,
0,,Surface,N,1,1050,
0,,Surface,N,1,1051,
0,,Surface,N,1,1055,
0,,Surface,N,1,1057,
0,,Surface,N,1,1058,
0,,Surface,N,1,1060,
0,,Surface,N,1,1063,
0,,Surface,N,1,1064,
0,,Surface,N,1,1066,
0,,Surface,N,1,1069,
0,,Surface,N,1,1070,
1,,Surface,N,1,1071,
0,,Surface,N,1,1078,
0,,Surface,N,1,1079,
0,,Surface,N,1,1080,
0,,Surface,N,1,1081,
1,,Surface,N,1,1082,
0,,Surface,N,1,1084,
0,,Surface,N,1,1088,
1,,Surface,N,1,1090,
0,,Surface,N,1,1093,
1,,Surface,N,1,1100,
0,,Surface,N,1,1101,
0,,Surface,N,1,1102,
0,,Surface,N,1,1106,
0,,Surface,N,1,1107,
0,,Surface,N,1,1110,
0.644388,,Surface,N,1,1111,
0,,Surface,N,1,1112,
1,,Surface,N,1,1113,
1,,Surface,N,1,1114,
1,,Surface,N,1,1116,
0.947248,,Surface,N,1,1118,
0,,Surface,N,1,1119,
1,,Surface,N,1,1120,
1,,Surface,N,1,1121,
1,,Surface,N,1,1123,
0,,Surface,N,1,1125,
1,,Surface,N,1,1128,
1,,Surface,N,1,1132,
0.659465,,Surface,N,1,1137,
1,,Surface,N,1,1139,
0,,Surface,N,1,1141,
1,,Surface,N,1,1142,
1,,Surface,N,1,1144,
1,,Surface,N,1,1145,
0.59007,,Surface,N,1,1146,
1,,Surface,N,1,1149,
0,,Surface,N,1,1150,
1,,Surface,N,1,1151,
0.483401,,Surface,N,1,1152,
1,,Surface,N,1,1155,
0.696616,,Surface,N,1,1157,
1,,Surface,N,1,1160,
0,,Surface,N,1,1162,
1,,Surface,N,1,1164,
0,,Surface,N,1,1165,
1,,Surface,N,1,1166,
1,,Surface,N,1,1168,
0,,Surface,N,1,1170,
