
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
41.5811,,Surface,5,Image 1,1,104,
40.6285,,Surface,5,Image 1,1,106,
38.7971,,Surface,5,Image 1,1,128,
36.2612,,Surface,5,Image 1,1,145,
39.8029,,Surface,5,Image 1,1,163,
45.1443,,Surface,5,Image 1,1,167,
48.3399,,Surface,5,Image 1,1,185,
42.3269,,Surface,5,Image 1,1,191,
57.757,,Surface,5,Image 1,1,209,
42.6013,,Surface,5,Image 1,1,297,
55.9167,,Surface,5,Image 1,1,306,
63.5555,,Surface,5,Image 1,1,314,
64.4754,,Surface,5,Image 1,1,352,
58.8435,,Surface,5,Image 1,1,366,
37.5767,,Surface,5,Image 1,1,381,
48.1985,,Surface,5,Image 1,1,394,
62.5268,,Surface,5,Image 1,1,403,
44.1154,,Surface,5,Image 1,1,416,
44.662,,Surface,5,Image 1,1,419,
44.3586,,Surface,5,Image 1,1,420,
35.0713,,Surface,5,Image 1,1,434,
46.4949,,Surface,5,Image 1,1,438,
39.3183,,Surface,5,Image 1,1,440,
42.1796,,Surface,5,Image 1,1,444,
50.3765,,Surface,5,Image 1,1,450,
59.2823,,Surface,5,Image 1,1,451,
43.2439,,Surface,5,Image 1,1,452,
44.695,,Surface,5,Image 1,1,469,
52.1206,,Surface,5,Image 1,1,476,
53.838,,Surface,5,Image 1,1,482,
42.7386,,Surface,5,Image 1,1,485,
50.2069,,Surface,5,Image 1,1,491,
46.7987,,Surface,5,Image 1,1,494,
58.577,,Surface,5,Image 1,1,498,
63.5387,,Surface,5,Image 1,1,501,
58.596,,Surface,5,Image 1,1,504,
84.5456,,Surface,5,Image 1,1,509,
81.4823,,Surface,5,Image 1,1,513,
64.1221,,Surface,5,Image 1,1,528,
51.3325,,Surface,5,Image 1,1,529,
79.1709,,Surface,5,Image 1,1,530,
93.4588,,Surface,5,Image 1,1,540,
64.7462,,Surface,5,Image 1,1,542,
51.0081,,Surface,5,Image 1,1,543,
64.7067,,Surface,5,Image 1,1,546,
69.7067,,Surface,5,Image 1,1,547,
70.0264,,Surface,5,Image 1,1,550,
80.8909,,Surface,5,Image 1,1,551,
65.9915,,Surface,5,Image 1,1,556,
80.2204,,Surface,5,Image 1,1,560,
110.832,,Surface,5,Image 1,1,567,
90.0313,,Surface,5,Image 1,1,568,
112.273,,Surface,5,Image 1,1,570,
61.146,,Surface,5,Image 1,1,574,
86.2785,,Surface,5,Image 1,1,586,
107.011,,Surface,5,Image 1,1,587,
49.299,,Surface,5,Image 1,1,598,
54.1497,,Surface,5,Image 1,1,599,
99.5871,,Surface,5,Image 1,1,607,
125.349,,Surface,5,Image 1,1,608,
81.6487,,Surface,5,Image 1,1,613,
57.179,,Surface,5,Image 1,1,617,
70.0595,,Surface,5,Image 1,1,618,
42.6349,,Surface,5,Image 1,1,625,
111.058,,Surface,5,Image 1,1,628,
88.3476,,Surface,5,Image 1,1,629,
78.0612,,Surface,5,Image 1,1,630,
58.1479,,Surface,5,Image 1,1,635,
54.8633,,Surface,5,Image 1,1,642,
46.63,,Surface,5,Image 1,1,649,
42.2989,,Surface,5,Image 1,1,650,
124.42,,Surface,5,Image 1,1,652,
64.3523,,Surface,5,Image 1,1,654,
168.817,,Surface,5,Image 1,1,660,
68.9794,,Surface,5,Image 1,1,662,
39.0244,,Surface,5,Image 1,1,663,
139.86,,Surface,5,Image 1,1,665,
43.6349,,Surface,5,Image 1,1,666,
132.47,,Surface,5,Image 1,1,670,
122.083,,Surface,5,Image 1,1,671,
146.824,,Surface,5,Image 1,1,678,
116.886,,Surface,5,Image 1,1,679,
50.6172,,Surface,5,Image 1,1,683,
173.755,,Surface,5,Image 1,1,684,
80.6612,,Surface,5,Image 1,1,688,
129.694,,Surface,5,Image 1,1,689,
51.1231,,Surface,5,Image 1,1,693,
150.744,,Surface,5,Image 1,1,695,
44.722,,Surface,5,Image 1,1,704,
159.941,,Surface,5,Image 1,1,708,
53.5825,,Surface,5,Image 1,1,712,
34.6844,,Surface,5,Image 1,1,717,
43.8614,,Surface,5,Image 1,1,718,
44.7105,,Surface,5,Image 1,1,730,
63.1669,,Surface,5,Image 1,1,735,
106.448,,Surface,5,Image 1,1,741,
151.94,,Surface,5,Image 1,1,746,
33.231,,Surface,5,Image 1,1,747,
35.7754,,Surface,5,Image 1,1,752,
40.7653,,Surface,5,Image 1,1,753,
69.3621,,Surface,5,Image 1,1,760,
59.7644,,Surface,5,Image 1,1,762,
64.9731,,Surface,5,Image 1,1,765,
56.9451,,Surface,5,Image 1,1,766,
73.581,,Surface,5,Image 1,1,769,
45.1705,,Surface,5,Image 1,1,772,
35.339,,Surface,5,Image 1,1,778,
149.566,,Surface,5,Image 1,1,781,
34.9579,,Surface,5,Image 1,1,783,
128.041,,Surface,5,Image 1,1,784,
71.0761,,Surface,5,Image 1,1,787,
39.0321,,Surface,5,Image 1,1,789,
59.5694,,Surface,5,Image 1,1,799,
