
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,104,
0.0205288,µm^3,Surface,ER,1,106,
0,µm^3,Surface,ER,1,128,
0.000229255,µm^3,Surface,ER,1,145,
0.00171596,µm^3,Surface,ER,1,163,
0,µm^3,Surface,ER,1,167,
0,µm^3,Surface,ER,1,185,
0.000659983,µm^3,Surface,ER,1,191,
0.00247224,µm^3,Surface,ER,1,209,
0.0113646,µm^3,Surface,ER,1,297,
6.25248e-05,µm^3,Surface,ER,1,306,
0,µm^3,Surface,ER,1,314,
0.0141514,µm^3,Surface,ER,1,352,
0.0355003,µm^3,Surface,ER,1,366,
0,µm^3,Surface,ER,1,381,
0.0159513,µm^3,Surface,ER,1,394,
0,µm^3,Surface,ER,1,403,
0.00075725,µm^3,Surface,ER,1,416,
0.0299631,µm^3,Surface,ER,1,419,
0,µm^3,Surface,ER,1,420,
0.00045851,µm^3,Surface,ER,1,434,
0.0065929,µm^3,Surface,ER,1,438,
0,µm^3,Surface,ER,1,440,
0.00628031,µm^3,Surface,ER,1,444,
0.008344,µm^3,Surface,ER,1,450,
0.0170141,µm^3,Surface,ER,1,451,
0.0319988,µm^3,Surface,ER,1,452,
0.00528678,µm^3,Surface,ER,1,469,
0.039391,µm^3,Surface,ER,1,476,
0.0373904,µm^3,Surface,ER,1,482,
0.019535,µm^3,Surface,ER,1,485,
0.0219953,µm^3,Surface,ER,1,491,
0.0256914,µm^3,Surface,ER,1,494,
0.0483598,µm^3,Surface,ER,1,498,
0.0279831,µm^3,Surface,ER,1,501,
0.119277,µm^3,Surface,ER,1,504,
0.002369,µm^3,Surface,ER,1,509,
0.0107753,µm^3,Surface,ER,1,513,
0.121708,µm^3,Surface,ER,1,528,
0.0630964,µm^3,Surface,ER,1,529,
0,µm^3,Surface,ER,1,530,
0.0369177,µm^3,Surface,ER,1,540,
0.0649015,µm^3,Surface,ER,1,542,
0.0020147,µm^3,Surface,ER,1,543,
0.0140331,µm^3,Surface,ER,1,546,
0.0635202,µm^3,Surface,ER,1,547,
0.0228007,µm^3,Surface,ER,1,550,
0.0806718,µm^3,Surface,ER,1,551,
0.0272268,µm^3,Surface,ER,1,556,
0.0315541,µm^3,Surface,ER,1,560,
0.0460961,µm^3,Surface,ER,1,567,
0.110301,µm^3,Surface,ER,1,568,
0.0814504,µm^3,Surface,ER,1,570,
0.123091,µm^3,Surface,ER,1,574,
0.166615,µm^3,Surface,ER,1,586,
0.277541,µm^3,Surface,ER,1,587,
0.0508358,µm^3,Surface,ER,1,598,
0.061505,µm^3,Surface,ER,1,599,
0.0516877,µm^3,Surface,ER,1,607,
0.317184,µm^3,Surface,ER,1,608,
0.124482,µm^3,Surface,ER,1,613,
0.0608875,µm^3,Surface,ER,1,617,
0.0369177,µm^3,Surface,ER,1,618,
0.0179447,µm^3,Surface,ER,1,625,
0.285611,µm^3,Surface,ER,1,628,
0.14413,µm^3,Surface,ER,1,629,
0.192003,µm^3,Surface,ER,1,630,
0.0119361,µm^3,Surface,ER,1,635,
0.0274204,µm^3,Surface,ER,1,642,
0.0120425,µm^3,Surface,ER,1,649,
0.00974676,µm^3,Surface,ER,1,650,
0.0592399,µm^3,Surface,ER,1,652,
0.008552,µm^3,Surface,ER,1,654,
0.0452813,µm^3,Surface,ER,1,660,
0.0363966,µm^3,Surface,ER,1,662,
0.00496721,µm^3,Surface,ER,1,663,
0.00347362,µm^3,Surface,ER,1,665,
0.00229257,µm^3,Surface,ER,1,666,
0.0474909,µm^3,Surface,ER,1,670,
0.125715,µm^3,Surface,ER,1,671,
0.0799704,µm^3,Surface,ER,1,678,
0.171736,µm^3,Surface,ER,1,679,
0.0272959,µm^3,Surface,ER,1,683,
0.0504793,µm^3,Surface,ER,1,684,
0.0485901,µm^3,Surface,ER,1,688,
0.0103515,µm^3,Surface,ER,1,689,
0.0259759,µm^3,Surface,ER,1,693,
0.0912877,µm^3,Surface,ER,1,695,
0.000680825,µm^3,Surface,ER,1,704,
0.0530012,µm^3,Surface,ER,1,708,
0.0252604,µm^3,Surface,ER,1,712,
0.00500892,µm^3,Surface,ER,1,717,
0.0204807,µm^3,Surface,ER,1,718,
0.0116435,µm^3,Surface,ER,1,730,
0.00433505,µm^3,Surface,ER,1,735,
0.0187299,µm^3,Surface,ER,1,741,
0.0244472,µm^3,Surface,ER,1,746,
0,µm^3,Surface,ER,1,747,
0,µm^3,Surface,ER,1,752,
0.0026052,µm^3,Surface,ER,1,753,
0.176038,µm^3,Surface,ER,1,760,
0.0350975,µm^3,Surface,ER,1,762,
0.0451499,µm^3,Surface,ER,1,765,
0.0473238,µm^3,Surface,ER,1,766,
0.136564,µm^3,Surface,ER,1,769,
0.00453656,µm^3,Surface,ER,1,772,
0.0552505,µm^3,Surface,ER,1,778,
0.00390431,µm^3,Surface,ER,1,781,
1.38944e-05,µm^3,Surface,ER,1,783,
0.167338,µm^3,Surface,ER,1,784,
0.103065,µm^3,Surface,ER,1,787,
0.0172705,µm^3,Surface,ER,1,789,
0.0339924,µm^3,Surface,ER,1,799,
0.0279835,µm^3,Surface,ER,1,800,
0.155841,µm^3,Surface,ER,1,802,
0.162745,µm^3,Surface,ER,1,803,
0.0614272,µm^3,Surface,ER,1,804,
0.0583778,µm^3,Surface,ER,1,805,
0.100604,µm^3,Surface,ER,1,806,
0.0830884,µm^3,Surface,ER,1,807,
0.0148883,µm^3,Surface,ER,1,811,
0.00430737,µm^3,Surface,ER,1,814,
0.00131303,µm^3,Surface,ER,1,819,
0.00814207,µm^3,Surface,ER,1,821,
