
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
38.9688,,Surface,5,Image 1,1,104,
35.3438,,Surface,5,Image 1,1,106,
35.4688,,Surface,5,Image 1,1,128,
32.9844,,Surface,5,Image 1,1,145,
35.3438,,Surface,5,Image 1,1,163,
38.4688,,Surface,5,Image 1,1,167,
39.7812,,Surface,5,Image 1,1,185,
36.5312,,Surface,5,Image 1,1,191,
41.875,,Surface,5,Image 1,1,209,
38.4219,,Surface,5,Image 1,1,297,
44.0625,,Surface,5,Image 1,1,306,
44.1875,,Surface,5,Image 1,1,314,
51.625,,Surface,5,Image 1,1,352,
46.25,,Surface,5,Image 1,1,366,
33.7344,,Surface,5,Image 1,1,381,
40.4062,,Surface,5,Image 1,1,394,
43.75,,Surface,5,Image 1,1,403,
38.9688,,Surface,5,Image 1,1,416,
38.0312,,Surface,5,Image 1,1,419,
35.75,,Surface,5,Image 1,1,420,
33.2656,,Surface,5,Image 1,1,434,
40.0938,,Surface,5,Image 1,1,438,
36.5469,,Surface,5,Image 1,1,440,
37.6562,,Surface,5,Image 1,1,444,
42.4375,,Surface,5,Image 1,1,450,
41.875,,Surface,5,Image 1,1,451,
34.4062,,Surface,5,Image 1,1,452,
39.9375,,Surface,5,Image 1,1,469,
42.0625,,Surface,5,Image 1,1,476,
45.75,,Surface,5,Image 1,1,482,
37.5312,,Surface,5,Image 1,1,485,
41.1875,,Surface,5,Image 1,1,491,
38.7812,,Surface,5,Image 1,1,494,
46.75,,Surface,5,Image 1,1,498,
48.8125,,Surface,5,Image 1,1,501,
44.5,,Surface,5,Image 1,1,504,
57.25,,Surface,5,Image 1,1,509,
63.0625,,Surface,5,Image 1,1,513,
51.1875,,Surface,5,Image 1,1,528,
41.0625,,Surface,5,Image 1,1,529,
54.375,,Surface,5,Image 1,1,530,
72.375,,Surface,5,Image 1,1,540,
47.125,,Surface,5,Image 1,1,542,
42.6875,,Surface,5,Image 1,1,543,
48.0625,,Surface,5,Image 1,1,546,
46.625,,Surface,5,Image 1,1,547,
61.375,,Surface,5,Image 1,1,550,
59.5,,Surface,5,Image 1,1,551,
48.3125,,Surface,5,Image 1,1,556,
64.3125,,Surface,5,Image 1,1,560,
78.125,,Surface,5,Image 1,1,567,
65.375,,Surface,5,Image 1,1,568,
73.75,,Surface,5,Image 1,1,570,
55.1875,,Surface,5,Image 1,1,574,
58.875,,Surface,5,Image 1,1,586,
71.5,,Surface,5,Image 1,1,587,
40.8125,,Surface,5,Image 1,1,598,
46.5625,,Surface,5,Image 1,1,599,
63.25,,Surface,5,Image 1,1,607,
96.375,,Surface,5,Image 1,1,608,
58.5,,Surface,5,Image 1,1,613,
46.8125,,Surface,5,Image 1,1,617,
48.5625,,Surface,5,Image 1,1,618,
37.8438,,Surface,5,Image 1,1,625,
73.875,,Surface,5,Image 1,1,628,
61.25,,Surface,5,Image 1,1,629,
57.625,,Surface,5,Image 1,1,630,
51.4375,,Surface,5,Image 1,1,635,
41.375,,Surface,5,Image 1,1,642,
37.1562,,Surface,5,Image 1,1,649,
35.4375,,Surface,5,Image 1,1,650,
75.5,,Surface,5,Image 1,1,652,
53,,Surface,5,Image 1,1,654,
134.5,,Surface,5,Image 1,1,660,
50.9375,,Surface,5,Image 1,1,662,
34.4688,,Surface,5,Image 1,1,663,
86.375,,Surface,5,Image 1,1,665,
39.5625,,Surface,5,Image 1,1,666,
84.75,,Surface,5,Image 1,1,670,
77.25,,Surface,5,Image 1,1,671,
94.25,,Surface,5,Image 1,1,678,
68.25,,Surface,5,Image 1,1,679,
39.5,,Surface,5,Image 1,1,683,
137.5,,Surface,5,Image 1,1,684,
50,,Surface,5,Image 1,1,688,
101.125,,Surface,5,Image 1,1,689,
42.0625,,Surface,5,Image 1,1,693,
103.25,,Surface,5,Image 1,1,695,
