
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
13.3769,,Surface,5,Image 1,1,104,
14.9216,,Surface,5,Image 1,1,106,
13.8068,,Surface,5,Image 1,1,128,
10.245,,Surface,5,Image 1,1,145,
14.3853,,Surface,5,Image 1,1,163,
18.4981,,Surface,5,Image 1,1,167,
24.0534,,Surface,5,Image 1,1,185,
15.7289,,Surface,5,Image 1,1,191,
42.1072,,Surface,5,Image 1,1,209,
14.0176,,Surface,5,Image 1,1,297,
36.4203,,Surface,5,Image 1,1,306,
50.2165,,Surface,5,Image 1,1,314,
44.8951,,Surface,5,Image 1,1,352,
35.7569,,Surface,5,Image 1,1,366,
11.5293,,Surface,5,Image 1,1,381,
23.2479,,Surface,5,Image 1,1,394,
50.7513,,Surface,5,Image 1,1,403,
18.3249,,Surface,5,Image 1,1,416,
19.3109,,Surface,5,Image 1,1,419,
20.2871,,Surface,5,Image 1,1,420,
8.33862,,Surface,5,Image 1,1,434,
20.8614,,Surface,5,Image 1,1,438,
12.0715,,Surface,5,Image 1,1,440,
16.0923,,Surface,5,Image 1,1,444,
24.9631,,Surface,5,Image 1,1,450,
45.8583,,Surface,5,Image 1,1,451,
19.2001,,Surface,5,Image 1,1,452,
17.5332,,Surface,5,Image 1,1,469,
29.6741,,Surface,5,Image 1,1,476,
31.0783,,Surface,5,Image 1,1,482,
17.3638,,Surface,5,Image 1,1,485,
29.4101,,Surface,5,Image 1,1,491,
22.9858,,Surface,5,Image 1,1,494,
35.3864,,Surface,5,Image 1,1,498,
38.685,,Surface,5,Image 1,1,501,
36.4843,,Surface,5,Image 1,1,504,
68.6982,,Surface,5,Image 1,1,509,
51.881,,Surface,5,Image 1,1,513,
40.643,,Surface,5,Image 1,1,528,
27.0416,,Surface,5,Image 1,1,529,
61.1351,,Surface,5,Image 1,1,530,
66.4407,,Surface,5,Image 1,1,540,
43.5445,,Surface,5,Image 1,1,542,
27.482,,Surface,5,Image 1,1,543,
46.1813,,Surface,5,Image 1,1,546,
59.0043,,Surface,5,Image 1,1,547,
39.1871,,Surface,5,Image 1,1,550,
58.8034,,Surface,5,Image 1,1,551,
47.0795,,Surface,5,Image 1,1,556,
53.3954,,Surface,5,Image 1,1,560,
90.6879,,Surface,5,Image 1,1,567,
67.75,,Surface,5,Image 1,1,568,
105.113,,Surface,5,Image 1,1,570,
31.3643,,Surface,5,Image 1,1,574,
69.6185,,Surface,5,Image 1,1,586,
99.8492,,Surface,5,Image 1,1,587,
26.6551,,Surface,5,Image 1,1,598,
27.8402,,Surface,5,Image 1,1,599,
94.9716,,Surface,5,Image 1,1,607,
91.1169,,Surface,5,Image 1,1,608,
63.456,,Surface,5,Image 1,1,613,
33.0274,,Surface,5,Image 1,1,617,
52.4957,,Surface,5,Image 1,1,618,
15.5106,,Surface,5,Image 1,1,625,
93.5839,,Surface,5,Image 1,1,628,
71.7892,,Surface,5,Image 1,1,629,
58.6193,,Surface,5,Image 1,1,630,
28.4514,,Surface,5,Image 1,1,635,
34.0189,,Surface,5,Image 1,1,642,
21.9636,,Surface,5,Image 1,1,649,
17.6758,,Surface,5,Image 1,1,650,
116.235,,Surface,5,Image 1,1,652,
39.6007,,Surface,5,Image 1,1,654,
122.057,,Surface,5,Image 1,1,660,
48.5996,,Surface,5,Image 1,1,662,
13.2383,,Surface,5,Image 1,1,663,
117.286,,Surface,5,Image 1,1,665,
19.8874,,Surface,5,Image 1,1,666,
117.69,,Surface,5,Image 1,1,670,
104.647,,Surface,5,Image 1,1,671,
125.513,,Surface,5,Image 1,1,678,
116.817,,Surface,5,Image 1,1,679,
29.5067,,Surface,5,Image 1,1,683,
124.027,,Surface,5,Image 1,1,684,
71.6004,,Surface,5,Image 1,1,688,
95.6056,,Surface,5,Image 1,1,689,
26.3809,,Surface,5,Image 1,1,693,
123.229,,Surface,5,Image 1,1,695,
17.0338,,Surface,5,Image 1,1,704,
121.823,,Surface,5,Image 1,1,708,
35.5098,,Surface,5,Image 1,1,712,
8.43756,,Surface,5,Image 1,1,717,
18.3878,,Surface,5,Image 1,1,718,
20.6289,,Surface,5,Image 1,1,730,
39.8097,,Surface,5,Image 1,1,735,
86.5991,,Surface,5,Image 1,1,741,
111.216,,Surface,5,Image 1,1,746,
8.88414,,Surface,5,Image 1,1,747,
10.0439,,Surface,5,Image 1,1,752,
14.6153,,Surface,5,Image 1,1,753,
45.1446,,Surface,5,Image 1,1,760,
43.3446,,Surface,5,Image 1,1,762,
47.8557,,Surface,5,Image 1,1,765,
30.1756,,Surface,5,Image 1,1,766,
57.6614,,Surface,5,Image 1,1,769,
20.0882,,Surface,5,Image 1,1,772,
9.33465,,Surface,5,Image 1,1,778,
112.027,,Surface,5,Image 1,1,781,
9.89649,,Surface,5,Image 1,1,783,
107.512,,Surface,5,Image 1,1,784,
44.4335,,Surface,5,Image 1,1,787,
12.0006,,Surface,5,Image 1,1,789,
29.8137,,Surface,5,Image 1,1,799,
14.4858,,Surface,5,Image 1,1,800,
43.659,,Surface,5,Image 1,1,802,
53.8165,,Surface,5,Image 1,1,803,
24.5722,,Surface,5,Image 1,1,804,
82.9916,,Surface,5,Image 1,1,805,
92.3507,,Surface,5,Image 1,1,806,
126.398,,Surface,5,Image 1,1,807,
33.8486,,Surface,5,Image 1,1,811,
24.4448,,Surface,5,Image 1,1,814,
32.3298,,Surface,5,Image 1,1,819,
35.0707,,Surface,5,Image 1,1,821,
23.5698,,Surface,5,Image 1,1,823,
132.732,,Surface,5,Image 1,1,825,
17.9312,,Surface,5,Image 1,1,829,
56.8974,,Surface,5,Image 1,1,836,
108.157,,Surface,5,Image 1,1,844,
26.0413,,Surface,5,Image 1,1,847,
16.4124,,Surface,5,Image 1,1,858,
39.3862,,Surface,5,Image 1,1,865,
29.5189,,Surface,5,Image 1,1,866,
65.9079,,Surface,5,Image 1,1,873,
61.4977,,Surface,5,Image 1,1,875,
30.1742,,Surface,5,Image 1,1,881,
17.3057,,Surface,5,Image 1,1,882,
22.9753,,Surface,5,Image 1,1,892,
18.0878,,Surface,5,Image 1,1,901,
15.3905,,Surface,5,Image 1,1,904,
19.8909,,Surface,5,Image 1,1,906,
55.7817,,Surface,5,Image 1,1,909,
65.003,,Surface,5,Image 1,1,910,
40.0832,,Surface,5,Image 1,1,913,
15.3391,,Surface,5,Image 1,1,915,
14.7402,,Surface,5,Image 1,1,916,
25.4435,,Surface,5,Image 1,1,918,
31.8151,,Surface,5,Image 1,1,921,
55.7984,,Surface,5,Image 1,1,924,
94.6574,,Surface,5,Image 1,1,928,
36.1666,,Surface,5,Image 1,1,931,
15.047,,Surface,5,Image 1,1,933,
50.2522,,Surface,5,Image 1,1,941,
64.4957,,Surface,5,Image 1,1,943,
63.1458,,Surface,5,Image 1,1,945,
17.8912,,Surface,5,Image 1,1,950,
49.7333,,Surface,5,Image 1,1,951,
119.115,,Surface,5,Image 1,1,953,
32.915,,Surface,5,Image 1,1,959,
28.5156,,Surface,5,Image 1,1,960,
38.2097,,Surface,5,Image 1,1,961,
48.3525,,Surface,5,Image 1,1,963,
27.3076,,Surface,5,Image 1,1,964,
18.5827,,Surface,5,Image 1,1,973,
38.7199,,Surface,5,Image 1,1,974,
40.1353,,Surface,5,Image 1,1,975,
24.2639,,Surface,5,Image 1,1,980,
7.92707,,Surface,5,Image 1,1,984,
46.5641,,Surface,5,Image 1,1,985,
45.1592,,Surface,5,Image 1,1,990,
21.8363,,Surface,5,Image 1,1,991,
33.3116,,Surface,5,Image 1,1,994,
33.6231,,Surface,5,Image 1,1,995,
25.6774,,Surface,5,Image 1,1,997,
17.9284,,Surface,5,Image 1,1,1000,
66.4308,,Surface,5,Image 1,1,1004,
100.368,,Surface,5,Image 1,1,1008,
46.8986,,Surface,5,Image 1,1,1009,
36.9647,,Surface,5,Image 1,1,1010,
33.3546,,Surface,5,Image 1,1,1012,
45.4231,,Surface,5,Image 1,1,1013,
32.8404,,Surface,5,Image 1,1,1016,
20.7954,,Surface,5,Image 1,1,1020,
49.3696,,Surface,5,Image 1,1,1025,
51.7385,,Surface,5,Image 1,1,1026,
46.9323,,Surface,5,Image 1,1,1031,
31.5492,,Surface,5,Image 1,1,1032,
24.6258,,Surface,5,Image 1,1,1033,
47.5125,,Surface,5,Image 1,1,1035,
44.5063,,Surface,5,Image 1,1,1036,
42.2262,,Surface,5,Image 1,1,1038,
44.6068,,Surface,5,Image 1,1,1040,
59.6551,,Surface,5,Image 1,1,1042,
16.639,,Surface,5,Image 1,1,1044,
60.0831,,Surface,5,Image 1,1,1045,
16.6389,,Surface,5,Image 1,1,1047,
64.3572,,Surface,5,Image 1,1,1050,
57.9106,,Surface,5,Image 1,1,1051,
21.1769,,Surface,5,Image 1,1,1055,
57.8655,,Surface,5,Image 1,1,1057,
49.4629,,Surface,5,Image 1,1,1058,
69.4209,,Surface,5,Image 1,1,1060,
63.851,,Surface,5,Image 1,1,1063,
21.9352,,Surface,5,Image 1,1,1064,
75.674,,Surface,5,Image 1,1,1066,
95.4184,,Surface,5,Image 1,1,1069,
87.8143,,Surface,5,Image 1,1,1070,
43.5353,,Surface,5,Image 1,1,1071,
52.4218,,Surface,5,Image 1,1,1078,
68.9944,,Surface,5,Image 1,1,1079,
63.0129,,Surface,5,Image 1,1,1080,
60.7095,,Surface,5,Image 1,1,1081,
95.4027,,Surface,5,Image 1,1,1082,
53.2761,,Surface,5,Image 1,1,1084,
69.855,,Surface,5,Image 1,1,1088,
134.62,,Surface,5,Image 1,1,1090,
88.0483,,Surface,5,Image 1,1,1093,
