
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3968,,Surface,7,Image 1,1,104,
9881,,Surface,7,Image 1,1,106,
4320,,Surface,7,Image 1,1,128,
1693,,Surface,7,Image 1,1,145,
5270,,Surface,7,Image 1,1,163,
2181,,Surface,7,Image 1,1,167,
10848,,Surface,7,Image 1,1,185,
2848,,Surface,7,Image 1,1,191,
24051,,Surface,7,Image 1,1,209,
6594,,Surface,7,Image 1,1,297,
9927,,Surface,7,Image 1,1,306,
12189,,Surface,7,Image 1,1,314,
24676,,Surface,7,Image 1,1,352,
13380,,Surface,7,Image 1,1,366,
2931,,Surface,7,Image 1,1,381,
11522,,Surface,7,Image 1,1,394,
35105,,Surface,7,Image 1,1,403,
10255,,Surface,7,Image 1,1,416,
7329,,Surface,7,Image 1,1,419,
15406,,Surface,7,Image 1,1,420,
6537,,Surface,7,Image 1,1,434,
12127,,Surface,7,Image 1,1,438,
4025,,Surface,7,Image 1,1,440,
7094,,Surface,7,Image 1,1,444,
13802,,Surface,7,Image 1,1,450,
26930,,Surface,7,Image 1,1,451,
7855,,Surface,7,Image 1,1,452,
8133,,Surface,7,Image 1,1,469,
12156,,Surface,7,Image 1,1,476,
17558,,Surface,7,Image 1,1,482,
47312,,Surface,7,Image 1,1,485,
51192,,Surface,7,Image 1,1,491,
34050,,Surface,7,Image 1,1,494,
19289,,Surface,7,Image 1,1,498,
25991,,Surface,7,Image 1,1,501,
88205,,Surface,7,Image 1,1,504,
46945,,Surface,7,Image 1,1,509,
30385,,Surface,7,Image 1,1,513,
118734,,Surface,7,Image 1,1,528,
57452,,Surface,7,Image 1,1,529,
17119,,Surface,7,Image 1,1,530,
82697,,Surface,7,Image 1,1,540,
41403,,Surface,7,Image 1,1,542,
16342,,Surface,7,Image 1,1,543,
24038,,Surface,7,Image 1,1,546,
110509,,Surface,7,Image 1,1,547,
45896,,Surface,7,Image 1,1,550,
87806,,Surface,7,Image 1,1,551,
21103,,Surface,7,Image 1,1,556,
57858,,Surface,7,Image 1,1,560,
130839,,Surface,7,Image 1,1,567,
80761,,Surface,7,Image 1,1,568,
145559,,Surface,7,Image 1,1,570,
39578,,Surface,7,Image 1,1,574,
204282,,Surface,7,Image 1,1,586,
390328,,Surface,7,Image 1,1,587,
50041,,Surface,7,Image 1,1,598,
92531,,Surface,7,Image 1,1,599,
121371,,Surface,7,Image 1,1,607,
269245,,Surface,7,Image 1,1,608,
97238,,Surface,7,Image 1,1,613,
30159,,Surface,7,Image 1,1,617,
53838,,Surface,7,Image 1,1,618,
21148,,Surface,7,Image 1,1,625,
234803,,Surface,7,Image 1,1,628,
135583,,Surface,7,Image 1,1,629,
171361,,Surface,7,Image 1,1,630,
20376,,Surface,7,Image 1,1,635,
14526,,Surface,7,Image 1,1,642,
12054,,Surface,7,Image 1,1,649,
8188,,Surface,7,Image 1,1,650,
224324,,Surface,7,Image 1,1,652,
25596,,Surface,7,Image 1,1,654,
244620,,Surface,7,Image 1,1,660,
21281,,Surface,7,Image 1,1,662,
4926,,Surface,7,Image 1,1,663,
143163,,Surface,7,Image 1,1,665,
4337,,Surface,7,Image 1,1,666,
202802,,Surface,7,Image 1,1,670,
158184,,Surface,7,Image 1,1,671,
249202,,Surface,7,Image 1,1,678,
367568,,Surface,7,Image 1,1,679,
9525,,Surface,7,Image 1,1,683,
227023,,Surface,7,Image 1,1,684,
118618,,Surface,7,Image 1,1,688,
138496,,Surface,7,Image 1,1,689,
47005,,Surface,7,Image 1,1,693,
229344,,Surface,7,Image 1,1,695,
61737,,Surface,7,Image 1,1,704,
465456,,Surface,7,Image 1,1,708,
25896,,Surface,7,Image 1,1,712,
9243,,Surface,7,Image 1,1,717,
56851,,Surface,7,Image 1,1,718,
19085,,Surface,7,Image 1,1,730,
34234,,Surface,7,Image 1,1,735,
118511,,Surface,7,Image 1,1,741,
200916,,Surface,7,Image 1,1,746,
3468,,Surface,7,Image 1,1,747,
3760,,Surface,7,Image 1,1,752,
14255,,Surface,7,Image 1,1,753,
104466,,Surface,7,Image 1,1,760,
35701,,Surface,7,Image 1,1,762,
24139,,Surface,7,Image 1,1,765,
58591,,Surface,7,Image 1,1,766,
107000,,Surface,7,Image 1,1,769,
12305,,Surface,7,Image 1,1,772,
30383,,Surface,7,Image 1,1,778,
215428,,Surface,7,Image 1,1,781,
6172,,Surface,7,Image 1,1,783,
421253,,Surface,7,Image 1,1,784,
175282,,Surface,7,Image 1,1,787,
7728,,Surface,7,Image 1,1,789,
36426,,Surface,7,Image 1,1,799,
14955,,Surface,7,Image 1,1,800,
53415,,Surface,7,Image 1,1,802,
52564,,Surface,7,Image 1,1,803,
24903,,Surface,7,Image 1,1,804,
123758,,Surface,7,Image 1,1,805,
227430,,Surface,7,Image 1,1,806,
274389,,Surface,7,Image 1,1,807,
48145,,Surface,7,Image 1,1,811,
45055,,Surface,7,Image 1,1,814,
19091,,Surface,7,Image 1,1,819,
15571,,Surface,7,Image 1,1,821,
27716,,Surface,7,Image 1,1,823,
241301,,Surface,7,Image 1,1,825,
1984,,Surface,7,Image 1,1,829,
110282,,Surface,7,Image 1,1,836,
187342,,Surface,7,Image 1,1,844,
30758,,Surface,7,Image 1,1,847,
34846,,Surface,7,Image 1,1,858,
33299,,Surface,7,Image 1,1,865,
76406,,Surface,7,Image 1,1,866,
64945,,Surface,7,Image 1,1,873,
81297,,Surface,7,Image 1,1,875,
32379,,Surface,7,Image 1,1,881,
4409,,Surface,7,Image 1,1,882,
30031,,Surface,7,Image 1,1,892,
6536,,Surface,7,Image 1,1,901,
13313,,Surface,7,Image 1,1,904,
22762,,Surface,7,Image 1,1,906,
19020,,Surface,7,Image 1,1,909,
67820,,Surface,7,Image 1,1,910,
72148,,Surface,7,Image 1,1,913,
28835,,Surface,7,Image 1,1,915,
5573,,Surface,7,Image 1,1,916,
49338,,Surface,7,Image 1,1,918,
28143,,Surface,7,Image 1,1,921,
182438,,Surface,7,Image 1,1,924,
28338,,Surface,7,Image 1,1,928,
42231,,Surface,7,Image 1,1,931,
22339,,Surface,7,Image 1,1,933,
71312,,Surface,7,Image 1,1,941,
19182,,Surface,7,Image 1,1,943,
98968,,Surface,7,Image 1,1,945,
17390,,Surface,7,Image 1,1,950,
69180,,Surface,7,Image 1,1,951,
336438,,Surface,7,Image 1,1,953,
48361,,Surface,7,Image 1,1,959,
45193,,Surface,7,Image 1,1,960,
54789,,Surface,7,Image 1,1,961,
101726,,Surface,7,Image 1,1,963,
40852,,Surface,7,Image 1,1,964,
13683,,Surface,7,Image 1,1,973,
46630,,Surface,7,Image 1,1,974,
50380,,Surface,7,Image 1,1,975,
8848,,Surface,7,Image 1,1,980,
27061,,Surface,7,Image 1,1,984,
88171,,Surface,7,Image 1,1,985,
108482,,Surface,7,Image 1,1,990,
21832,,Surface,7,Image 1,1,991,
32077,,Surface,7,Image 1,1,994,
45959,,Surface,7,Image 1,1,995,
10564,,Surface,7,Image 1,1,997,
58270,,Surface,7,Image 1,1,1000,
147103,,Surface,7,Image 1,1,1004,
135199,,Surface,7,Image 1,1,1008,
123952,,Surface,7,Image 1,1,1009,
65324,,Surface,7,Image 1,1,1010,
91946,,Surface,7,Image 1,1,1012,
156427,,Surface,7,Image 1,1,1013,
24668,,Surface,7,Image 1,1,1016,
26923,,Surface,7,Image 1,1,1020,
162032,,Surface,7,Image 1,1,1025,
57666,,Surface,7,Image 1,1,1026,
31884,,Surface,7,Image 1,1,1031,
26166,,Surface,7,Image 1,1,1032,
34567,,Surface,7,Image 1,1,1033,
17596,,Surface,7,Image 1,1,1035,
20877,,Surface,7,Image 1,1,1036,
75882,,Surface,7,Image 1,1,1038,
102525,,Surface,7,Image 1,1,1040,
139746,,Surface,7,Image 1,1,1042,
28344,,Surface,7,Image 1,1,1044,
68231,,Surface,7,Image 1,1,1045,
26793,,Surface,7,Image 1,1,1047,
95652,,Surface,7,Image 1,1,1050,
283481,,Surface,7,Image 1,1,1051,
35091,,Surface,7,Image 1,1,1055,
83813,,Surface,7,Image 1,1,1057,
110231,,Surface,7,Image 1,1,1058,
160365,,Surface,7,Image 1,1,1060,
103343,,Surface,7,Image 1,1,1063,
35529,,Surface,7,Image 1,1,1064,
33458,,Surface,7,Image 1,1,1066,
168757,,Surface,7,Image 1,1,1069,
161375,,Surface,7,Image 1,1,1070,
50060,,Surface,7,Image 1,1,1071,
29977,,Surface,7,Image 1,1,1078,
348416,,Surface,7,Image 1,1,1079,
48122,,Surface,7,Image 1,1,1080,
102798,,Surface,7,Image 1,1,1081,
114632,,Surface,7,Image 1,1,1082,
36561,,Surface,7,Image 1,1,1084,
154584,,Surface,7,Image 1,1,1088,
192818,,Surface,7,Image 1,1,1090,
232977,,Surface,7,Image 1,1,1093,
101052,,Surface,7,Image 1,1,1100,
50646,,Surface,7,Image 1,1,1101,
163755,,Surface,7,Image 1,1,1102,
136178,,Surface,7,Image 1,1,1106,
26457,,Surface,7,Image 1,1,1107,
118383,,Surface,7,Image 1,1,1110,
83254,,Surface,7,Image 1,1,1111,
64359,,Surface,7,Image 1,1,1112,
338181,,Surface,7,Image 1,1,1113,
166002,,Surface,7,Image 1,1,1114,
268258,,Surface,7,Image 1,1,1116,
331703,,Surface,7,Image 1,1,1118,
174914,,Surface,7,Image 1,1,1119,
274793,,Surface,7,Image 1,1,1120,
84624,,Surface,7,Image 1,1,1121,
99727,,Surface,7,Image 1,1,1123,
74110,,Surface,7,Image 1,1,1125,
142197,,Surface,7,Image 1,1,1128,
281192,,Surface,7,Image 1,1,1132,
171469,,Surface,7,Image 1,1,1137,
126208,,Surface,7,Image 1,1,1139,
57207,,Surface,7,Image 1,1,1141,
63921,,Surface,7,Image 1,1,1142,
49142,,Surface,7,Image 1,1,1144,
172689,,Surface,7,Image 1,1,1145,
36878,,Surface,7,Image 1,1,1146,
98923,,Surface,7,Image 1,1,1149,
48878,,Surface,7,Image 1,1,1150,
247521,,Surface,7,Image 1,1,1151,
39952,,Surface,7,Image 1,1,1152,
57423,,Surface,7,Image 1,1,1155,
