
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
11.9023,µm,Surface,LD,1,104,
11.1114,µm,Surface,LD,1,106,
3.32583,µm,Surface,LD,1,128,
9.78607,µm,Surface,LD,1,145,
2.82692,µm,Surface,LD,1,163,
2.49698,µm,Surface,LD,1,167,
2.0153,µm,Surface,LD,1,185,
2.43248,µm,Surface,LD,1,191,
1.87125,µm,Surface,LD,1,209,
6.7658,µm,Surface,LD,1,297,
1.22868,µm,Surface,LD,1,306,
0.927958,µm,Surface,LD,1,314,
0.339208,µm,Surface,LD,1,352,
0.0867199,µm,Surface,LD,1,366,
0.0943622,µm,Surface,LD,1,381,
2.01167,µm,Surface,LD,1,394,
0.983759,µm,Surface,LD,1,403,
1.36636,µm,Surface,LD,1,416,
1.12664,µm,Surface,LD,1,419,
0.479334,µm,Surface,LD,1,420,
0.927711,µm,Surface,LD,1,434,
0.256585,µm,Surface,LD,1,438,
0.750529,µm,Surface,LD,1,440,
0.789052,µm,Surface,LD,1,444,
0.892009,µm,Surface,LD,1,450,
0.925878,µm,Surface,LD,1,451,
0,µm,Surface,LD,1,452,
0.152103,µm,Surface,LD,1,469,
0.166969,µm,Surface,LD,1,476,
0.334395,µm,Surface,LD,1,482,
0,µm,Surface,LD,1,485,
0.296343,µm,Surface,LD,1,491,
0.153094,µm,Surface,LD,1,494,
0.931077,µm,Surface,LD,1,498,
0.110468,µm,Surface,LD,1,501,
0.613274,µm,Surface,LD,1,504,
0,µm,Surface,LD,1,509,
0,µm,Surface,LD,1,513,
0,µm,Surface,LD,1,528,
1.20745,µm,Surface,LD,1,529,
0,µm,Surface,LD,1,530,
0.00677346,µm,Surface,LD,1,540,
1.12028,µm,Surface,LD,1,542,
0.414109,µm,Surface,LD,1,543,
0.494057,µm,Surface,LD,1,546,
0.0553292,µm,Surface,LD,1,547,
0,µm,Surface,LD,1,550,
0.56114,µm,Surface,LD,1,551,
1.34467,µm,Surface,LD,1,556,
0.178287,µm,Surface,LD,1,560,
0.261023,µm,Surface,LD,1,567,
0.156816,µm,Surface,LD,1,568,
0,µm,Surface,LD,1,570,
0.0530128,µm,Surface,LD,1,574,
0,µm,Surface,LD,1,586,
0.00218341,µm,Surface,LD,1,587,
0,µm,Surface,LD,1,598,
0.0299778,µm,Surface,LD,1,599,
0.183597,µm,Surface,LD,1,607,
0.0652682,µm,Surface,LD,1,608,
0,µm,Surface,LD,1,613,
0,µm,Surface,LD,1,617,
0,µm,Surface,LD,1,618,
2.02689,µm,Surface,LD,1,625,
0,µm,Surface,LD,1,628,
0,µm,Surface,LD,1,629,
0,µm,Surface,LD,1,630,
0.304973,µm,Surface,LD,1,635,
0.143635,µm,Surface,LD,1,642,
1.09079,µm,Surface,LD,1,649,
1.62285,µm,Surface,LD,1,650,
1.19731,µm,Surface,LD,1,652,
0.387727,µm,Surface,LD,1,654,
1.24978,µm,Surface,LD,1,660,
0.35732,µm,Surface,LD,1,662,
1.3738,µm,Surface,LD,1,663,
1.13246,µm,Surface,LD,1,665,
1.8923,µm,Surface,LD,1,666,
1.99203,µm,Surface,LD,1,670,
1.4909,µm,Surface,LD,1,671,
0.880101,µm,Surface,LD,1,678,
1.90225,µm,Surface,LD,1,679,
0.0235065,µm,Surface,LD,1,683,
0.517828,µm,Surface,LD,1,684,
2.52073,µm,Surface,LD,1,688,
1.24124,µm,Surface,LD,1,689,
0.534969,µm,Surface,LD,1,693,
0.426814,µm,Surface,LD,1,695,
1.14634,µm,Surface,LD,1,704,
0.514515,µm,Surface,LD,1,708,
0.237649,µm,Surface,LD,1,712,
2.21282,µm,Surface,LD,1,717,
0,µm,Surface,LD,1,718,
0.1399,µm,Surface,LD,1,730,
0.638765,µm,Surface,LD,1,735,
0.109076,µm,Surface,LD,1,741,
0.392662,µm,Surface,LD,1,746,
3.26149,µm,Surface,LD,1,747,
3.04729,µm,Surface,LD,1,752,
1.59354,µm,Surface,LD,1,753,
0.054568,µm,Surface,LD,1,760,
0.309688,µm,Surface,LD,1,762,
0.41294,µm,Surface,LD,1,765,
0.0215637,µm,Surface,LD,1,766,
0.653866,µm,Surface,LD,1,769,
0.808846,µm,Surface,LD,1,772,
2.1821,µm,Surface,LD,1,778,
0.308765,µm,Surface,LD,1,781,
2.82014,µm,Surface,LD,1,783,
1.91155,µm,Surface,LD,1,784,
0,µm,Surface,LD,1,787,
2.22197,µm,Surface,LD,1,789,
0.572696,µm,Surface,LD,1,799,
2.71747,µm,Surface,LD,1,800,
0.479237,µm,Surface,LD,1,802,
1.05638,µm,Surface,LD,1,803,
0.649767,µm,Surface,LD,1,804,
0.735644,µm,Surface,LD,1,805,
2.13639,µm,Surface,LD,1,806,
0.625433,µm,Surface,LD,1,807,
0.658611,µm,Surface,LD,1,811,
0.670078,µm,Surface,LD,1,814,
1.93365,µm,Surface,LD,1,819,
1.14541,µm,Surface,LD,1,821,
0.885411,µm,Surface,LD,1,823,
0.836393,µm,Surface,LD,1,825,
1.28112,µm,Surface,LD,1,829,
0.64313,µm,Surface,LD,1,836,
0.728264,µm,Surface,LD,1,844,
3.20034,µm,Surface,LD,1,847,
1.12533,µm,Surface,LD,1,858,
1.39628,µm,Surface,LD,1,865,
1.03778,µm,Surface,LD,1,866,
1.16765,µm,Surface,LD,1,873,
0.401232,µm,Surface,LD,1,875,
1.32348,µm,Surface,LD,1,881,
2.89103,µm,Surface,LD,1,882,
1.4962,µm,Surface,LD,1,892,
2.63111,µm,Surface,LD,1,901,
