
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
10.6875,,Surface,7,Image 1,1,104,
9.12844,,Surface,7,Image 1,1,106,
7.41176,,Surface,7,Image 1,1,128,
7.2069,,Surface,7,Image 1,1,145,
7.13043,,Surface,7,Image 1,1,163,
7.20513,,Surface,7,Image 1,1,167,
8.42424,,Surface,7,Image 1,1,185,
7.18367,,Surface,7,Image 1,1,191,
9.37768,,Surface,7,Image 1,1,209,
8.39024,,Surface,7,Image 1,1,297,
9.12745,,Surface,7,Image 1,1,306,
9.51282,,Surface,7,Image 1,1,314,
9.76364,,Surface,7,Image 1,1,352,
9.77419,,Surface,7,Image 1,1,366,
8.71875,,Surface,7,Image 1,1,381,
8.66667,,Surface,7,Image 1,1,394,
16.5278,,Surface,7,Image 1,1,403,
8.81897,,Surface,7,Image 1,1,416,
9.54167,,Surface,7,Image 1,1,419,
12.7105,,Surface,7,Image 1,1,420,
7.68687,,Surface,7,Image 1,1,434,
8.96947,,Surface,7,Image 1,1,438,
9.2439,,Surface,7,Image 1,1,440,
8.68235,,Surface,7,Image 1,1,444,
9.47445,,Surface,7,Image 1,1,450,
10.3014,,Surface,7,Image 1,1,451,
10.1304,,Surface,7,Image 1,1,452,
8.90217,,Surface,7,Image 1,1,469,
10.1154,,Surface,7,Image 1,1,476,
11.5085,,Surface,7,Image 1,1,482,
10.4891,,Surface,7,Image 1,1,485,
11.5241,,Surface,7,Image 1,1,491,
10.8854,,Surface,7,Image 1,1,494,
12.1949,,Surface,7,Image 1,1,498,
11.7117,,Surface,7,Image 1,1,501,
11.9792,,Surface,7,Image 1,1,504,
11.8724,,Surface,7,Image 1,1,509,
13.4733,,Surface,7,Image 1,1,513,
15.2172,,Surface,7,Image 1,1,528,
16.3169,,Surface,7,Image 1,1,529,
11.5586,,Surface,7,Image 1,1,530,
15.4272,,Surface,7,Image 1,1,540,
12.2458,,Surface,7,Image 1,1,542,
11.5495,,Surface,7,Image 1,1,543,
12.4173,,Surface,7,Image 1,1,546,
14.0758,,Surface,7,Image 1,1,547,
13.6168,,Surface,7,Image 1,1,550,
13.4806,,Surface,7,Image 1,1,551,
10.7862,,Surface,7,Image 1,1,556,
14.5126,,Surface,7,Image 1,1,560,
15.2153,,Surface,7,Image 1,1,567,
14.7704,,Surface,7,Image 1,1,568,
16.6291,,Surface,7,Image 1,1,570,
13.3333,,Surface,7,Image 1,1,574,
13.9264,,Surface,7,Image 1,1,586,
19.8278,,Surface,7,Image 1,1,587,
10.0022,,Surface,7,Image 1,1,598,
16.0853,,Surface,7,Image 1,1,599,
15.0219,,Surface,7,Image 1,1,607,
