
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
502.805,,Surface,1,Image 1,1,104,
406.753,,Surface,1,Image 1,1,106,
25.2652,,Surface,1,Image 1,1,128,
0.236601,,Surface,1,Image 1,1,145,
0.867293,,Surface,1,Image 1,1,163,
3.5152,,Surface,1,Image 1,1,167,
4.67073,,Surface,1,Image 1,1,185,
11.8662,,Surface,1,Image 1,1,191,
110.508,,Surface,1,Image 1,1,209,
110.387,,Surface,1,Image 1,1,297,
26.474,,Surface,1,Image 1,1,306,
0.981176,,Surface,1,Image 1,1,314,
0.40127,,Surface,1,Image 1,1,352,
15.6589,,Surface,1,Image 1,1,366,
0.504746,,Surface,1,Image 1,1,381,
49.6739,,Surface,1,Image 1,1,394,
7893.96,,Surface,1,Image 1,1,403,
512.696,,Surface,1,Image 1,1,416,
139.995,,Surface,1,Image 1,1,419,
2267.94,,Surface,1,Image 1,1,420,
232.785,,Surface,1,Image 1,1,434,
106.875,,Surface,1,Image 1,1,438,
123.107,,Surface,1,Image 1,1,440,
89.0763,,Surface,1,Image 1,1,444,
103.539,,Surface,1,Image 1,1,450,
213.836,,Surface,1,Image 1,1,451,
75.9439,,Surface,1,Image 1,1,452,
134.396,,Surface,1,Image 1,1,469,
62.3658,,Surface,1,Image 1,1,476,
184.076,,Surface,1,Image 1,1,482,
2705.64,,Surface,1,Image 1,1,485,
5517.51,,Surface,1,Image 1,1,491,
79.8752,,Surface,1,Image 1,1,494,
1479.13,,Surface,1,Image 1,1,498,
179.183,,Surface,1,Image 1,1,501,
6488.5,,Surface,1,Image 1,1,504,
731.232,,Surface,1,Image 1,1,509,
949.124,,Surface,1,Image 1,1,513,
10311.5,,Surface,1,Image 1,1,528,
13115.4,,Surface,1,Image 1,1,529,
34.072,,Surface,1,Image 1,1,530,
574.74,,Surface,1,Image 1,1,540,
3474.46,,Surface,1,Image 1,1,542,
954.808,,Surface,1,Image 1,1,543,
1527.46,,Surface,1,Image 1,1,546,
9366.16,,Surface,1,Image 1,1,547,
2079.77,,Surface,1,Image 1,1,550,
2947.14,,Surface,1,Image 1,1,551,
773.889,,Surface,1,Image 1,1,556,
1856.8,,Surface,1,Image 1,1,560,
2998.09,,Surface,1,Image 1,1,567,
2023.13,,Surface,1,Image 1,1,568,
2366.32,,Surface,1,Image 1,1,570,
331.581,,Surface,1,Image 1,1,574,
4929.47,,Surface,1,Image 1,1,586,
47837.8,,Surface,1,Image 1,1,587,
1157.29,,Surface,1,Image 1,1,598,
13286.1,,Surface,1,Image 1,1,599,
7300.71,,Surface,1,Image 1,1,607,
15873.2,,Surface,1,Image 1,1,608,
11163.3,,Surface,1,Image 1,1,613,
563.765,,Surface,1,Image 1,1,617,
778.231,,Surface,1,Image 1,1,618,
1042.58,,Surface,1,Image 1,1,625,
13353,,Surface,1,Image 1,1,628,
8636.54,,Surface,1,Image 1,1,629,
7005.58,,Surface,1,Image 1,1,630,
117.22,,Surface,1,Image 1,1,635,
178.584,,Surface,1,Image 1,1,642,
152.004,,Surface,1,Image 1,1,649,
33.0161,,Surface,1,Image 1,1,650,
1809.8,,Surface,1,Image 1,1,652,
1076.65,,Surface,1,Image 1,1,654,
1085.44,,Surface,1,Image 1,1,660,
270.506,,Surface,1,Image 1,1,662,
8.73268,,Surface,1,Image 1,1,663,
377.568,,Surface,1,Image 1,1,665,
56.0563,,Surface,1,Image 1,1,666,
1621.2,,Surface,1,Image 1,1,670,
563.493,,Surface,1,Image 1,1,671,
2318.26,,Surface,1,Image 1,1,678,
2961.06,,Surface,1,Image 1,1,679,
237.055,,Surface,1,Image 1,1,683,
3890.69,,Surface,1,Image 1,1,684,
924.445,,Surface,1,Image 1,1,688,
548.679,,Surface,1,Image 1,1,689,
11555,,Surface,1,Image 1,1,693,
626.704,,Surface,1,Image 1,1,695,
13729.3,,Surface,1,Image 1,1,704,
2069.93,,Surface,1,Image 1,1,708,
682.638,,Surface,1,Image 1,1,712,
130.657,,Surface,1,Image 1,1,717,
13444.7,,Surface,1,Image 1,1,718,
250.34,,Surface,1,Image 1,1,730,
1395.19,,Surface,1,Image 1,1,735,
3171.43,,Surface,1,Image 1,1,741,
700.197,,Surface,1,Image 1,1,746,
116.428,,Surface,1,Image 1,1,747,
145.175,,Surface,1,Image 1,1,752,
163.157,,Surface,1,Image 1,1,753,
8905.73,,Surface,1,Image 1,1,760,
4321.5,,Surface,1,Image 1,1,762,
913.889,,Surface,1,Image 1,1,765,
8973.73,,Surface,1,Image 1,1,766,
494.542,,Surface,1,Image 1,1,769,
1213.61,,Surface,1,Image 1,1,772,
4193.9,,Surface,1,Image 1,1,778,
884.708,,Surface,1,Image 1,1,781,
403.678,,Surface,1,Image 1,1,783,
3611.31,,Surface,1,Image 1,1,784,
20472,,Surface,1,Image 1,1,787,
136.628,,Surface,1,Image 1,1,789,
1851.91,,Surface,1,Image 1,1,799,
327.761,,Surface,1,Image 1,1,800,
185.596,,Surface,1,Image 1,1,802,
174.599,,Surface,1,Image 1,1,803,
79.9804,,Surface,1,Image 1,1,804,
2153.91,,Surface,1,Image 1,1,805,
1401.44,,Surface,1,Image 1,1,806,
710.508,,Surface,1,Image 1,1,807,
7519.66,,Surface,1,Image 1,1,811,
9201.81,,Surface,1,Image 1,1,814,
1279.33,,Surface,1,Image 1,1,819,
98.0898,,Surface,1,Image 1,1,821,
213.594,,Surface,1,Image 1,1,823,
196.886,,Surface,1,Image 1,1,825,
20.0964,,Surface,1,Image 1,1,829,
10177.9,,Surface,1,Image 1,1,836,
1287.1,,Surface,1,Image 1,1,844,
1079.05,,Surface,1,Image 1,1,847,
5561.4,,Surface,1,Image 1,1,858,
4471.48,,Surface,1,Image 1,1,865,
12329.2,,Surface,1,Image 1,1,866,
1139.52,,Surface,1,Image 1,1,873,
12104.6,,Surface,1,Image 1,1,875,
1441.56,,Surface,1,Image 1,1,881,
23.801,,Surface,1,Image 1,1,882,
2737.8,,Surface,1,Image 1,1,892,
150.56,,Surface,1,Image 1,1,901,
1220.62,,Surface,1,Image 1,1,904,
541.337,,Surface,1,Image 1,1,906,
340.383,,Surface,1,Image 1,1,909,
2740.32,,Surface,1,Image 1,1,910,
3474.72,,Surface,1,Image 1,1,913,
6567.42,,Surface,1,Image 1,1,915,
523.549,,Surface,1,Image 1,1,916,
3740.2,,Surface,1,Image 1,1,918,
303.907,,Surface,1,Image 1,1,921,
2625.25,,Surface,1,Image 1,1,924,
425.627,,Surface,1,Image 1,1,928,
3499.98,,Surface,1,Image 1,1,931,
439.828,,Surface,1,Image 1,1,933,
639.059,,Surface,1,Image 1,1,941,
135.098,,Surface,1,Image 1,1,943,
842.028,,Surface,1,Image 1,1,945,
202.837,,Surface,1,Image 1,1,950,
348.032,,Surface,1,Image 1,1,951,
1794.31,,Surface,1,Image 1,1,953,
12270,,Surface,1,Image 1,1,959,
606.696,,Surface,1,Image 1,1,960,
586.338,,Surface,1,Image 1,1,961,
5624.11,,Surface,1,Image 1,1,963,
953.18,,Surface,1,Image 1,1,964,
45.3832,,Surface,1,Image 1,1,973,
5529.07,,Surface,1,Image 1,1,974,
8519.74,,Surface,1,Image 1,1,975,
31.7217,,Surface,1,Image 1,1,980,
2438.22,,Surface,1,Image 1,1,984,
482.303,,Surface,1,Image 1,1,985,
7729.02,,Surface,1,Image 1,1,990,
2041.05,,Surface,1,Image 1,1,991,
467.297,,Surface,1,Image 1,1,994,
3746.12,,Surface,1,Image 1,1,995,
2.51854,,Surface,1,Image 1,1,997,
6731.01,,Surface,1,Image 1,1,1000,
948.528,,Surface,1,Image 1,1,1004,
17916.9,,Surface,1,Image 1,1,1008,
