
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.28897,,Surface,6,Image 1,1,104,
5.16909,,Surface,6,Image 1,1,106,
2.34407,,Surface,6,Image 1,1,128,
0.837137,,Surface,6,Image 1,1,145,
3.97336,,Surface,6,Image 1,1,163,
1.9249,,Surface,6,Image 1,1,167,
2.729,,Surface,6,Image 1,1,185,
2.00458,,Surface,6,Image 1,1,191,
3.06559,,Surface,6,Image 1,1,209,
2.26978,,Surface,6,Image 1,1,297,
2.50776,,Surface,6,Image 1,1,306,
3.2911,,Surface,6,Image 1,1,314,
4.37222,,Surface,6,Image 1,1,352,
3.23307,,Surface,6,Image 1,1,366,
1.47353,,Surface,6,Image 1,1,381,
2.44174,,Surface,6,Image 1,1,394,
3.04329,,Surface,6,Image 1,1,403,
2.02748,,Surface,6,Image 1,1,416,
1.19115,,Surface,6,Image 1,1,419,
0.895368,,Surface,6,Image 1,1,420,
2.70821,,Surface,6,Image 1,1,434,
3.10264,,Surface,6,Image 1,1,438,
2.53644,,Surface,6,Image 1,1,440,
1.92782,,Surface,6,Image 1,1,444,
3.15994,,Surface,6,Image 1,1,450,
2.92314,,Surface,6,Image 1,1,451,
1.97002,,Surface,6,Image 1,1,452,
1.80288,,Surface,6,Image 1,1,469,
2.18204,,Surface,6,Image 1,1,476,
2.68813,,Surface,6,Image 1,1,482,
2.46379,,Surface,6,Image 1,1,485,
5.009,,Surface,6,Image 1,1,491,
3.53067,,Surface,6,Image 1,1,494,
3.82188,,Surface,6,Image 1,1,498,
4.3019,,Surface,6,Image 1,1,501,
3.96323,,Surface,6,Image 1,1,504,
5.01823,,Surface,6,Image 1,1,509,
4.6631,,Surface,6,Image 1,1,513,
4.81552,,Surface,6,Image 1,1,528,
2.51429,,Surface,6,Image 1,1,529,
3.13591,,Surface,6,Image 1,1,530,
5.59217,,Surface,6,Image 1,1,540,
3.49905,,Surface,6,Image 1,1,542,
2.44387,,Surface,6,Image 1,1,543,
2.67255,,Surface,6,Image 1,1,546,
5.72239,,Surface,6,Image 1,1,547,
4.21136,,Surface,6,Image 1,1,550,
7.41314,,Surface,6,Image 1,1,551,
3.96556,,Surface,6,Image 1,1,556,
4.79309,,Surface,6,Image 1,1,560,
7.60258,,Surface,6,Image 1,1,567,
10.5267,,Surface,6,Image 1,1,568,
5.98171,,Surface,6,Image 1,1,570,
3.38944,,Surface,6,Image 1,1,574,
6.25818,,Surface,6,Image 1,1,586,
