
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.12687,,Surface,7,Image 1,1,104,
2.7061,,Surface,7,Image 1,1,106,
2.93175,,Surface,7,Image 1,1,128,
2.53771,,Surface,7,Image 1,1,145,
2.53762,,Surface,7,Image 1,1,163,
2.0023,,Surface,7,Image 1,1,167,
3.34872,,Surface,7,Image 1,1,185,
2.5529,,Surface,7,Image 1,1,191,
3.90925,,Surface,7,Image 1,1,209,
3.16519,,Surface,7,Image 1,1,297,
3.74342,,Surface,7,Image 1,1,306,
3.69942,,Surface,7,Image 1,1,314,
4.10305,,Surface,7,Image 1,1,352,
3.51687,,Surface,7,Image 1,1,366,
3.94679,,Surface,7,Image 1,1,381,
3.48952,,Surface,7,Image 1,1,394,
7.2027,,Surface,7,Image 1,1,403,
3.26052,,Surface,7,Image 1,1,416,
3.27845,,Surface,7,Image 1,1,419,
6.41506,,Surface,7,Image 1,1,420,
2.63483,,Surface,7,Image 1,1,434,
3.48155,,Surface,7,Image 1,1,438,
3.56665,,Surface,7,Image 1,1,440,
2.84175,,Surface,7,Image 1,1,444,
3.3135,,Surface,7,Image 1,1,450,
4.10485,,Surface,7,Image 1,1,451,
3.34886,,Surface,7,Image 1,1,452,
3.02547,,Surface,7,Image 1,1,469,
3.81623,,Surface,7,Image 1,1,476,
4.04371,,Surface,7,Image 1,1,482,
4.3062,,Surface,7,Image 1,1,485,
5.63908,,Surface,7,Image 1,1,491,
4.01168,,Surface,7,Image 1,1,494,
3.84059,,Surface,7,Image 1,1,498,
4.72134,,Surface,7,Image 1,1,501,
4.78771,,Surface,7,Image 1,1,504,
4.5744,,Surface,7,Image 1,1,509,
4.5865,,Surface,7,Image 1,1,513,
6.08818,,Surface,7,Image 1,1,528,
6.90672,,Surface,7,Image 1,1,529,
4.54147,,Surface,7,Image 1,1,530,
5.98616,,Surface,7,Image 1,1,540,
4.7489,,Surface,7,Image 1,1,542,
3.71929,,Surface,7,Image 1,1,543,
4.32975,,Surface,7,Image 1,1,546,
6.40859,,Surface,7,Image 1,1,547,
5.38975,,Surface,7,Image 1,1,550,
5.60315,,Surface,7,Image 1,1,551,
4.04746,,Surface,7,Image 1,1,556,
5.69957,,Surface,7,Image 1,1,560,
6.27552,,Surface,7,Image 1,1,567,
5.98327,,Surface,7,Image 1,1,568,
6.69283,,Surface,7,Image 1,1,570,
5.0186,,Surface,7,Image 1,1,574,
5.81325,,Surface,7,Image 1,1,586,
8.19449,,Surface,7,Image 1,1,587,
3.45019,,Surface,7,Image 1,1,598,
7.55432,,Surface,7,Image 1,1,599,
6.31863,,Surface,7,Image 1,1,607,
7.11396,,Surface,7,Image 1,1,608,
6.82473,,Surface,7,Image 1,1,613,
4.55372,,Surface,7,Image 1,1,617,
4.56461,,Surface,7,Image 1,1,618,
3.23361,,Surface,7,Image 1,1,625,
7.44513,,Surface,7,Image 1,1,628,
5.69975,,Surface,7,Image 1,1,629,
6.45914,,Surface,7,Image 1,1,630,
4.3009,,Surface,7,Image 1,1,635,
3.81019,,Surface,7,Image 1,1,642,
3.43283,,Surface,7,Image 1,1,649,
3.4789,,Surface,7,Image 1,1,650,
8.07377,,Surface,7,Image 1,1,652,
4.05941,,Surface,7,Image 1,1,654,
12.5345,,Surface,7,Image 1,1,660,
4.37272,,Surface,7,Image 1,1,662,
2.52988,,Surface,7,Image 1,1,663,
8.23375,,Surface,7,Image 1,1,665,
3.01344,,Surface,7,Image 1,1,666,
7.87151,,Surface,7,Image 1,1,670,
7.03897,,Surface,7,Image 1,1,671,
8.29102,,Surface,7,Image 1,1,678,
7.96009,,Surface,7,Image 1,1,679,
3.09816,,Surface,7,Image 1,1,683,
12.5047,,Surface,7,Image 1,1,684,
5.63,,Surface,7,Image 1,1,688,
6.51119,,Surface,7,Image 1,1,689,
7.18861,,Surface,7,Image 1,1,693,
9.06983,,Surface,7,Image 1,1,695,
8.12157,,Surface,7,Image 1,1,704,
11.5773,,Surface,7,Image 1,1,708,
3.78456,,Surface,7,Image 1,1,712,
3.21363,,Surface,7,Image 1,1,717,
8.39927,,Surface,7,Image 1,1,718,
3.93045,,Surface,7,Image 1,1,730,
3.98558,,Surface,7,Image 1,1,735,
6.86944,,Surface,7,Image 1,1,741,
8.20085,,Surface,7,Image 1,1,746,
2.57558,,Surface,7,Image 1,1,747,
2.26244,,Surface,7,Image 1,1,752,
