
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,104,
0,s,Surface,1,106,
0,s,Surface,1,128,
0,s,Surface,1,145,
0,s,Surface,1,163,
0,s,Surface,1,167,
0,s,Surface,1,185,
0,s,Surface,1,191,
0,s,Surface,1,209,
0,s,Surface,1,297,
0,s,Surface,1,306,
0,s,Surface,1,314,
0,s,Surface,1,352,
0,s,Surface,1,366,
0,s,Surface,1,381,
0,s,Surface,1,394,
0,s,Surface,1,403,
0,s,Surface,1,416,
0,s,Surface,1,419,
0,s,Surface,1,420,
0,s,Surface,1,434,
0,s,Surface,1,438,
0,s,Surface,1,440,
0,s,Surface,1,444,
0,s,Surface,1,450,
0,s,Surface,1,451,
0,s,Surface,1,452,
0,s,Surface,1,469,
0,s,Surface,1,476,
0,s,Surface,1,482,
0,s,Surface,1,485,
0,s,Surface,1,491,
0,s,Surface,1,494,
0,s,Surface,1,498,
0,s,Surface,1,501,
0,s,Surface,1,504,
0,s,Surface,1,509,
0,s,Surface,1,513,
0,s,Surface,1,528,
0,s,Surface,1,529,
0,s,Surface,1,530,
0,s,Surface,1,540,
0,s,Surface,1,542,
0,s,Surface,1,543,
0,s,Surface,1,546,
0,s,Surface,1,547,
0,s,Surface,1,550,
0,s,Surface,1,551,
0,s,Surface,1,556,
0,s,Surface,1,560,
0,s,Surface,1,567,
0,s,Surface,1,568,
0,s,Surface,1,570,
0,s,Surface,1,574,
0,s,Surface,1,586,
0,s,Surface,1,587,
0,s,Surface,1,598,
0,s,Surface,1,599,
0,s,Surface,1,607,
0,s,Surface,1,608,
0,s,Surface,1,613,
0,s,Surface,1,617,
0,s,Surface,1,618,
0,s,Surface,1,625,
0,s,Surface,1,628,
0,s,Surface,1,629,
0,s,Surface,1,630,
0,s,Surface,1,635,
0,s,Surface,1,642,
0,s,Surface,1,649,
0,s,Surface,1,650,
0,s,Surface,1,652,
0,s,Surface,1,654,
0,s,Surface,1,660,
0,s,Surface,1,662,
0,s,Surface,1,663,
0,s,Surface,1,665,
0,s,Surface,1,666,
0,s,Surface,1,670,
0,s,Surface,1,671,
0,s,Surface,1,678,
0,s,Surface,1,679,
0,s,Surface,1,683,
0,s,Surface,1,684,
0,s,Surface,1,688,
0,s,Surface,1,689,
0,s,Surface,1,693,
0,s,Surface,1,695,
0,s,Surface,1,704,
0,s,Surface,1,708,
0,s,Surface,1,712,
0,s,Surface,1,717,
0,s,Surface,1,718,
0,s,Surface,1,730,
0,s,Surface,1,735,
0,s,Surface,1,741,
0,s,Surface,1,746,
0,s,Surface,1,747,
0,s,Surface,1,752,
0,s,Surface,1,753,
0,s,Surface,1,760,
0,s,Surface,1,762,
0,s,Surface,1,765,
0,s,Surface,1,766,
0,s,Surface,1,769,
0,s,Surface,1,772,
0,s,Surface,1,778,
0,s,Surface,1,781,
0,s,Surface,1,783,
0,s,Surface,1,784,
0,s,Surface,1,787,
0,s,Surface,1,789,
0,s,Surface,1,799,
0,s,Surface,1,800,
0,s,Surface,1,802,
0,s,Surface,1,803,
0,s,Surface,1,804,
0,s,Surface,1,805,
0,s,Surface,1,806,
0,s,Surface,1,807,
0,s,Surface,1,811,
0,s,Surface,1,814,
0,s,Surface,1,819,
0,s,Surface,1,821,
0,s,Surface,1,823,
0,s,Surface,1,825,
0,s,Surface,1,829,
0,s,Surface,1,836,
0,s,Surface,1,844,
0,s,Surface,1,847,
0,s,Surface,1,858,
0,s,Surface,1,865,
0,s,Surface,1,866,
0,s,Surface,1,873,
0,s,Surface,1,875,
0,s,Surface,1,881,
0,s,Surface,1,882,
0,s,Surface,1,892,
0,s,Surface,1,901,
0,s,Surface,1,904,
0,s,Surface,1,906,
0,s,Surface,1,909,
0,s,Surface,1,910,
0,s,Surface,1,913,
0,s,Surface,1,915,
0,s,Surface,1,916,
0,s,Surface,1,918,
0,s,Surface,1,921,
0,s,Surface,1,924,
0,s,Surface,1,928,
0,s,Surface,1,931,
0,s,Surface,1,933,
0,s,Surface,1,941,
0,s,Surface,1,943,
0,s,Surface,1,945,
0,s,Surface,1,950,
0,s,Surface,1,951,
0,s,Surface,1,953,
0,s,Surface,1,959,
0,s,Surface,1,960,
0,s,Surface,1,961,
0,s,Surface,1,963,
0,s,Surface,1,964,
0,s,Surface,1,973,
0,s,Surface,1,974,
0,s,Surface,1,975,
0,s,Surface,1,980,
0,s,Surface,1,984,
0,s,Surface,1,985,
0,s,Surface,1,990,
0,s,Surface,1,991,
0,s,Surface,1,994,
0,s,Surface,1,995,
0,s,Surface,1,997,
0,s,Surface,1,1000,
0,s,Surface,1,1004,
0,s,Surface,1,1008,
0,s,Surface,1,1009,
0,s,Surface,1,1010,
0,s,Surface,1,1012,
0,s,Surface,1,1013,
0,s,Surface,1,1016,
0,s,Surface,1,1020,
0,s,Surface,1,1025,
