
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,104,
0,µm^3,Surface,N2,1,106,
0,µm^3,Surface,N2,1,128,
0,µm^3,Surface,N2,1,145,
0,µm^3,Surface,N2,1,163,
0,µm^3,Surface,N2,1,167,
0,µm^3,Surface,N2,1,185,
0,µm^3,Surface,N2,1,191,
0,µm^3,Surface,N2,1,209,
0,µm^3,Surface,N2,1,297,
0,µm^3,Surface,N2,1,306,
0,µm^3,Surface,N2,1,314,
0,µm^3,Surface,N2,1,352,
0,µm^3,Surface,N2,1,366,
0,µm^3,Surface,N2,1,381,
0,µm^3,Surface,N2,1,394,
0,µm^3,Surface,N2,1,403,
0,µm^3,Surface,N2,1,416,
0,µm^3,Surface,N2,1,419,
0,µm^3,Surface,N2,1,420,
0,µm^3,Surface,N2,1,434,
0,µm^3,Surface,N2,1,438,
0,µm^3,Surface,N2,1,440,
0,µm^3,Surface,N2,1,444,
0,µm^3,Surface,N2,1,450,
0,µm^3,Surface,N2,1,451,
0,µm^3,Surface,N2,1,452,
0,µm^3,Surface,N2,1,469,
0,µm^3,Surface,N2,1,476,
0,µm^3,Surface,N2,1,482,
0,µm^3,Surface,N2,1,485,
0,µm^3,Surface,N2,1,491,
0,µm^3,Surface,N2,1,494,
0,µm^3,Surface,N2,1,498,
0.00504367,µm^3,Surface,N2,1,501,
0,µm^3,Surface,N2,1,504,
0,µm^3,Surface,N2,1,509,
0.0052243,µm^3,Surface,N2,1,513,
0,µm^3,Surface,N2,1,528,
0,µm^3,Surface,N2,1,529,
0,µm^3,Surface,N2,1,530,
0,µm^3,Surface,N2,1,540,
0,µm^3,Surface,N2,1,542,
0,µm^3,Surface,N2,1,543,
0,µm^3,Surface,N2,1,546,
0,µm^3,Surface,N2,1,547,
0,µm^3,Surface,N2,1,550,
0,µm^3,Surface,N2,1,551,
0,µm^3,Surface,N2,1,556,
0,µm^3,Surface,N2,1,560,
0.125899,µm^3,Surface,N2,1,567,
0.0871609,µm^3,Surface,N2,1,568,
0.0903429,µm^3,Surface,N2,1,570,
0,µm^3,Surface,N2,1,574,
0.0691049,µm^3,Surface,N2,1,586,
0.00171597,µm^3,Surface,N2,1,587,
0,µm^3,Surface,N2,1,598,
0,µm^3,Surface,N2,1,599,
0.0772396,µm^3,Surface,N2,1,607,
0.179483,µm^3,Surface,N2,1,608,
0.0213418,µm^3,Surface,N2,1,613,
0,µm^3,Surface,N2,1,617,
0,µm^3,Surface,N2,1,618,
2.08416e-05,µm^3,Surface,N2,1,625,
0.167431,µm^3,Surface,N2,1,628,
0.0479438,µm^3,Surface,N2,1,629,
0.0282965,µm^3,Surface,N2,1,630,
0,µm^3,Surface,N2,1,635,
0,µm^3,Surface,N2,1,642,
0,µm^3,Surface,N2,1,649,
0,µm^3,Surface,N2,1,650,
0.38942,µm^3,Surface,N2,1,652,
0,µm^3,Surface,N2,1,654,
0.235923,µm^3,Surface,N2,1,660,
0,µm^3,Surface,N2,1,662,
0,µm^3,Surface,N2,1,663,
