
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
38.3834,,Surface,4,Image 1,1,104,
13.6103,,Surface,4,Image 1,1,106,
6.69586,,Surface,4,Image 1,1,128,
11.2045,,Surface,4,Image 1,1,145,
3.9551,,Surface,4,Image 1,1,163,
4.05877,,Surface,4,Image 1,1,167,
6.56427,,Surface,4,Image 1,1,185,
13.2571,,Surface,4,Image 1,1,191,
8.89601,,Surface,4,Image 1,1,209,
7.66183,,Surface,4,Image 1,1,297,
30.4433,,Surface,4,Image 1,1,306,
26.3618,,Surface,4,Image 1,1,314,
18.9638,,Surface,4,Image 1,1,352,
7.98686,,Surface,4,Image 1,1,366,
5.17635,,Surface,4,Image 1,1,381,
22.9231,,Surface,4,Image 1,1,394,
43.4153,,Surface,4,Image 1,1,403,
49.8133,,Surface,4,Image 1,1,416,
32.5984,,Surface,4,Image 1,1,419,
39.6538,,Surface,4,Image 1,1,420,
10.1118,,Surface,4,Image 1,1,434,
21.3331,,Surface,4,Image 1,1,438,
41.6813,,Surface,4,Image 1,1,440,
8.91153,,Surface,4,Image 1,1,444,
11.7597,,Surface,4,Image 1,1,450,
25.2124,,Surface,4,Image 1,1,451,
14.3119,,Surface,4,Image 1,1,452,
9.74194,,Surface,4,Image 1,1,469,
22.1013,,Surface,4,Image 1,1,476,
26.5124,,Surface,4,Image 1,1,482,
32.0862,,Surface,4,Image 1,1,485,
39.5888,,Surface,4,Image 1,1,491,
99.8697,,Surface,4,Image 1,1,494,
26.3978,,Surface,4,Image 1,1,498,
77.5143,,Surface,4,Image 1,1,501,
54.9573,,Surface,4,Image 1,1,504,
40.5606,,Surface,4,Image 1,1,509,
119.762,,Surface,4,Image 1,1,513,
93.0968,,Surface,4,Image 1,1,528,
57.0538,,Surface,4,Image 1,1,529,
27.2112,,Surface,4,Image 1,1,530,
219.098,,Surface,4,Image 1,1,540,
18.3656,,Surface,4,Image 1,1,542,
54.7765,,Surface,4,Image 1,1,543,
64.6451,,Surface,4,Image 1,1,546,
64.6786,,Surface,4,Image 1,1,547,
52.7847,,Surface,4,Image 1,1,550,
61.8648,,Surface,4,Image 1,1,551,
28.7568,,Surface,4,Image 1,1,556,
155.582,,Surface,4,Image 1,1,560,
53.755,,Surface,4,Image 1,1,567,
49.2856,,Surface,4,Image 1,1,568,
90.9275,,Surface,4,Image 1,1,570,
20.3392,,Surface,4,Image 1,1,574,
51.0166,,Surface,4,Image 1,1,586,
88.009,,Surface,4,Image 1,1,587,
24.8426,,Surface,4,Image 1,1,598,
31.5759,,Surface,4,Image 1,1,599,
49.9626,,Surface,4,Image 1,1,607,
72.6402,,Surface,4,Image 1,1,608,
33.598,,Surface,4,Image 1,1,613,
45.195,,Surface,4,Image 1,1,617,
39.4521,,Surface,4,Image 1,1,618,
11.771,,Surface,4,Image 1,1,625,
68.2832,,Surface,4,Image 1,1,628,
55.5183,,Surface,4,Image 1,1,629,
47.3827,,Surface,4,Image 1,1,630,
30.2939,,Surface,4,Image 1,1,635,
12.144,,Surface,4,Image 1,1,642,
25.283,,Surface,4,Image 1,1,649,
14.8004,,Surface,4,Image 1,1,650,
69.0117,,Surface,4,Image 1,1,652,
28.5788,,Surface,4,Image 1,1,654,
146.42,,Surface,4,Image 1,1,660,
37.1951,,Surface,4,Image 1,1,662,
4.88483,,Surface,4,Image 1,1,663,
51.2738,,Surface,4,Image 1,1,665,
2.69839,,Surface,4,Image 1,1,666,
46.3689,,Surface,4,Image 1,1,670,
22.5946,,Surface,4,Image 1,1,671,
72.7766,,Surface,4,Image 1,1,678,
75.6039,,Surface,4,Image 1,1,679,
7.93547,,Surface,4,Image 1,1,683,
172.524,,Surface,4,Image 1,1,684,
21.9126,,Surface,4,Image 1,1,688,
50.9919,,Surface,4,Image 1,1,689,
34.905,,Surface,4,Image 1,1,693,
59.4352,,Surface,4,Image 1,1,695,
44.6726,,Surface,4,Image 1,1,704,
125.737,,Surface,4,Image 1,1,708,
13.1009,,Surface,4,Image 1,1,712,
4.84048,,Surface,4,Image 1,1,717,
48.6147,,Surface,4,Image 1,1,718,
223.709,,Surface,4,Image 1,1,730,
25.4257,,Surface,4,Image 1,1,735,
24.9576,,Surface,4,Image 1,1,741,
40.7109,,Surface,4,Image 1,1,746,
11.7694,,Surface,4,Image 1,1,747,
8.72015,,Surface,4,Image 1,1,752,
49.1747,,Surface,4,Image 1,1,753,
58.1894,,Surface,4,Image 1,1,760,
32.8769,,Surface,4,Image 1,1,762,
32.521,,Surface,4,Image 1,1,765,
41.8177,,Surface,4,Image 1,1,766,
61.8411,,Surface,4,Image 1,1,769,
16.855,,Surface,4,Image 1,1,772,
62.7296,,Surface,4,Image 1,1,778,
154.322,,Surface,4,Image 1,1,781,
12.9415,,Surface,4,Image 1,1,783,
54.8288,,Surface,4,Image 1,1,784,
28.9052,,Surface,4,Image 1,1,787,
3.55349,,Surface,4,Image 1,1,789,
19.7486,,Surface,4,Image 1,1,799,
36.7258,,Surface,4,Image 1,1,800,
26.5497,,Surface,4,Image 1,1,802,
86.0169,,Surface,4,Image 1,1,803,
32.5564,,Surface,4,Image 1,1,804,
25.3061,,Surface,4,Image 1,1,805,
56.9613,,Surface,4,Image 1,1,806,
185.286,,Surface,4,Image 1,1,807,
62.7587,,Surface,4,Image 1,1,811,
36.6065,,Surface,4,Image 1,1,814,
6.28009,,Surface,4,Image 1,1,819,
31.7948,,Surface,4,Image 1,1,821,
31.1866,,Surface,4,Image 1,1,823,
186.47,,Surface,4,Image 1,1,825,
6.14248,,Surface,4,Image 1,1,829,
74.915,,Surface,4,Image 1,1,836,
82.1901,,Surface,4,Image 1,1,844,
20.0446,,Surface,4,Image 1,1,847,
53.3806,,Surface,4,Image 1,1,858,
11.5408,,Surface,4,Image 1,1,865,
28.9901,,Surface,4,Image 1,1,866,
34.9628,,Surface,4,Image 1,1,873,
52.807,,Surface,4,Image 1,1,875,
43.7035,,Surface,4,Image 1,1,881,
7.23004,,Surface,4,Image 1,1,882,
54.6654,,Surface,4,Image 1,1,892,
11.3755,,Surface,4,Image 1,1,901,
20.3336,,Surface,4,Image 1,1,904,
10.2489,,Surface,4,Image 1,1,906,
16.8688,,Surface,4,Image 1,1,909,
31.0106,,Surface,4,Image 1,1,910,
40.4209,,Surface,4,Image 1,1,913,
54.0055,,Surface,4,Image 1,1,915,
35.962,,Surface,4,Image 1,1,916,
23.2064,,Surface,4,Image 1,1,918,
15.3293,,Surface,4,Image 1,1,921,
73.0009,,Surface,4,Image 1,1,924,
46.0827,,Surface,4,Image 1,1,928,
28.1559,,Surface,4,Image 1,1,931,
43.8629,,Surface,4,Image 1,1,933,
47.5808,,Surface,4,Image 1,1,941,
25.6712,,Surface,4,Image 1,1,943,
38.5215,,Surface,4,Image 1,1,945,
44.8759,,Surface,4,Image 1,1,950,
62.9011,,Surface,4,Image 1,1,951,
160.159,,Surface,4,Image 1,1,953,
150.345,,Surface,4,Image 1,1,959,
62.8107,,Surface,4,Image 1,1,960,
54.9702,,Surface,4,Image 1,1,961,
87.2166,,Surface,4,Image 1,1,963,
44.6019,,Surface,4,Image 1,1,964,
50.1143,,Surface,4,Image 1,1,973,
73.0047,,Surface,4,Image 1,1,974,
67.6135,,Surface,4,Image 1,1,975,
33.1354,,Surface,4,Image 1,1,980,
58.8643,,Surface,4,Image 1,1,984,
39.3775,,Surface,4,Image 1,1,985,
46.3089,,Surface,4,Image 1,1,990,
42.2983,,Surface,4,Image 1,1,991,
61.4211,,Surface,4,Image 1,1,994,
119.758,,Surface,4,Image 1,1,995,
35.837,,Surface,4,Image 1,1,997,
70.9898,,Surface,4,Image 1,1,1000,
72.4216,,Surface,4,Image 1,1,1004,
44.3772,,Surface,4,Image 1,1,1008,
50.7445,,Surface,4,Image 1,1,1009,
83.4374,,Surface,4,Image 1,1,1010,
79.9066,,Surface,4,Image 1,1,1012,
60.6414,,Surface,4,Image 1,1,1013,
24.1455,,Surface,4,Image 1,1,1016,
24.8575,,Surface,4,Image 1,1,1020,
37.1487,,Surface,4,Image 1,1,1025,
60.3882,,Surface,4,Image 1,1,1026,
53.1446,,Surface,4,Image 1,1,1031,
33.2934,,Surface,4,Image 1,1,1032,
28.7894,,Surface,4,Image 1,1,1033,
39.5668,,Surface,4,Image 1,1,1035,
28.7174,,Surface,4,Image 1,1,1036,
74.1023,,Surface,4,Image 1,1,1038,
33.2907,,Surface,4,Image 1,1,1040,
38.5087,,Surface,4,Image 1,1,1042,
69.4396,,Surface,4,Image 1,1,1044,
98.3741,,Surface,4,Image 1,1,1045,
22.9864,,Surface,4,Image 1,1,1047,
47.4116,,Surface,4,Image 1,1,1050,
84.8191,,Surface,4,Image 1,1,1051,
31.8636,,Surface,4,Image 1,1,1055,
50.6151,,Surface,4,Image 1,1,1057,
88.3666,,Surface,4,Image 1,1,1058,
