
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
342,,Surface,7,Image 1,1,104,
995,,Surface,7,Image 1,1,106,
504,,Surface,7,Image 1,1,128,
209,,Surface,7,Image 1,1,145,
656,,Surface,7,Image 1,1,163,
281,,Surface,7,Image 1,1,167,
1112,,Surface,7,Image 1,1,185,
352,,Surface,7,Image 1,1,191,
2185,,Surface,7,Image 1,1,209,
688,,Surface,7,Image 1,1,297,
931,,Surface,7,Image 1,1,306,
1113,,Surface,7,Image 1,1,314,
2148,,Surface,7,Image 1,1,352,
1212,,Surface,7,Image 1,1,366,
279,,Surface,7,Image 1,1,381,
1144,,Surface,7,Image 1,1,394,
1785,,Surface,7,Image 1,1,403,
1023,,Surface,7,Image 1,1,416,
687,,Surface,7,Image 1,1,419,
966,,Surface,7,Image 1,1,420,
761,,Surface,7,Image 1,1,434,
1175,,Surface,7,Image 1,1,438,
379,,Surface,7,Image 1,1,440,
738,,Surface,7,Image 1,1,444,
1298,,Surface,7,Image 1,1,450,
2256,,Surface,7,Image 1,1,451,
699,,Surface,7,Image 1,1,452,
819,,Surface,7,Image 1,1,469,
1052,,Surface,7,Image 1,1,476,
1358,,Surface,7,Image 1,1,482,
3860,,Surface,7,Image 1,1,485,
3584,,Surface,7,Image 1,1,491,
2754,,Surface,7,Image 1,1,494,
1439,,Surface,7,Image 1,1,498,
1909,,Surface,7,Image 1,1,501,
6349,,Surface,7,Image 1,1,504,
3443,,Surface,7,Image 1,1,509,
2021,,Surface,7,Image 1,1,513,
6726,,Surface,7,Image 1,1,528,
2986,,Surface,7,Image 1,1,529,
1283,,Surface,7,Image 1,1,530,
4659,,Surface,7,Image 1,1,540,
2939,,Surface,7,Image 1,1,542,
1282,,Surface,7,Image 1,1,543,
1726,,Surface,7,Image 1,1,546,
6503,,Surface,7,Image 1,1,547,
2914,,Surface,7,Image 1,1,550,
5554,,Surface,7,Image 1,1,551,
1715,,Surface,7,Image 1,1,556,
3454,,Surface,7,Image 1,1,560,
7349,,Surface,7,Image 1,1,567,
4697,,Surface,7,Image 1,1,568,
7533,,Surface,7,Image 1,1,570,
2600,,Surface,7,Image 1,1,574,
12492,,Surface,7,Image 1,1,586,
16814,,Surface,7,Image 1,1,587,
4471,,Surface,7,Image 1,1,598,
4713,,Surface,7,Image 1,1,599,
6865,,Surface,7,Image 1,1,607,
12739,,Surface,7,Image 1,1,608,
5172,,Surface,7,Image 1,1,613,
2181,,Surface,7,Image 1,1,617,
3962,,Surface,7,Image 1,1,618,
1750,,Surface,7,Image 1,1,625,
11813,,Surface,7,Image 1,1,628,
7349,,Surface,7,Image 1,1,629,
9719,,Surface,7,Image 1,1,630,
1578,,Surface,7,Image 1,1,635,
1202,,Surface,7,Image 1,1,642,
1154,,Surface,7,Image 1,1,649,
784,,Surface,7,Image 1,1,650,
10888,,Surface,7,Image 1,1,652,
2066,,Surface,7,Image 1,1,654,
8244,,Surface,7,Image 1,1,660,
1643,,Surface,7,Image 1,1,662,
574,,Surface,7,Image 1,1,663,
6747,,Surface,7,Image 1,1,665,
477,,Surface,7,Image 1,1,666,
9988,,Surface,7,Image 1,1,670,
7776,,Surface,7,Image 1,1,671,
11516,,Surface,7,Image 1,1,678,
18076,,Surface,7,Image 1,1,679,
837,,Surface,7,Image 1,1,683,
7735,,Surface,7,Image 1,1,684,
7460,,Surface,7,Image 1,1,688,
7032,,Surface,7,Image 1,1,689,
2433,,Surface,7,Image 1,1,693,
10198,,Surface,7,Image 1,1,695,
2687,,Surface,7,Image 1,1,704,
17082,,Surface,7,Image 1,1,708,
2280,,Surface,7,Image 1,1,712,
997,,Surface,7,Image 1,1,717,
2607,,Surface,7,Image 1,1,718,
1495,,Surface,7,Image 1,1,730,
2590,,Surface,7,Image 1,1,735,
6395,,Surface,7,Image 1,1,741,
9072,,Surface,7,Image 1,1,746,
396,,Surface,7,Image 1,1,747,
462,,Surface,7,Image 1,1,752,
1313,,Surface,7,Image 1,1,753,
6148,,Surface,7,Image 1,1,760,
2429,,Surface,7,Image 1,1,762,
1867,,Surface,7,Image 1,1,765,
3475,,Surface,7,Image 1,1,766,
7686,,Surface,7,Image 1,1,769,
965,,Surface,7,Image 1,1,772,
1975,,Surface,7,Image 1,1,778,
8348,,Surface,7,Image 1,1,781,
680,,Surface,7,Image 1,1,783,
20607,,Surface,7,Image 1,1,784,
9688,,Surface,7,Image 1,1,787,
736,,Surface,7,Image 1,1,789,
2440,,Surface,7,Image 1,1,799,
1459,,Surface,7,Image 1,1,800,
3595,,Surface,7,Image 1,1,802,
3528,,Surface,7,Image 1,1,803,
2045,,Surface,7,Image 1,1,804,
7122,,Surface,7,Image 1,1,805,
12286,,Surface,7,Image 1,1,806,
9399,,Surface,7,Image 1,1,807,
2765,,Surface,7,Image 1,1,811,
2355,,Surface,7,Image 1,1,814,
1685,,Surface,7,Image 1,1,819,
1359,,Surface,7,Image 1,1,821,
2184,,Surface,7,Image 1,1,823,
6473,,Surface,7,Image 1,1,825,
250,,Surface,7,Image 1,1,829,
6844,,Surface,7,Image 1,1,836,
8966,,Surface,7,Image 1,1,844,
2770,,Surface,7,Image 1,1,847,
2282,,Surface,7,Image 1,1,858,
2099,,Surface,7,Image 1,1,865,
4338,,Surface,7,Image 1,1,866,
4713,,Surface,7,Image 1,1,873,
4487,,Surface,7,Image 1,1,875,
2523,,Surface,7,Image 1,1,881,
443,,Surface,7,Image 1,1,882,
