
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,154.976,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,345.815,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,563.154,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,798.37,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1051.22,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1321.27,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1610.82,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1922.56,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2257.47,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2616.39,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2991.98,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3376.5,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3763.46,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,4153.21,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,4544.23,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,4936.63,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,5331.84,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,5732.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,6140.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,6559.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,6987.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,7423.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,7870.38,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,8326.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,8794.26,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,9271.83,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,9761.49,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,10261.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,10771.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,11293.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,11823.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,12365,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,12913.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,13465.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,14023.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,14585.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,15152.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,15723.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,16301,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,16878,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,17457.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,18044,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,18629.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,19214.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,19805.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,20402.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,20995.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,21587,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,22181.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,22769.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,23350.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,23927,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,24502.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,25070.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,25634.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,26197.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,26751.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,27298.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,27843.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,28389.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,28928.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,29464.5,µm^3,Cumulative Volume Outside,Image 1,1,,
