
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0677016,µm,Surface,ER,1,104,
0,µm,Surface,ER,1,106,
0.389158,µm,Surface,ER,1,128,
0,µm,Surface,ER,1,145,
0,µm,Surface,ER,1,163,
0.108876,µm,Surface,ER,1,167,
0.0305694,µm,Surface,ER,1,185,
0,µm,Surface,ER,1,191,
0.0916844,µm,Surface,ER,1,209,
0.0211074,µm,Surface,ER,1,297,
0,µm,Surface,ER,1,306,
0.00252512,µm,Surface,ER,1,314,
0,µm,Surface,ER,1,352,
0,µm,Surface,ER,1,366,
0.198316,µm,Surface,ER,1,381,
0,µm,Surface,ER,1,394,
0.119748,µm,Surface,ER,1,403,
0,µm,Surface,ER,1,416,
0,µm,Surface,ER,1,419,
0.323571,µm,Surface,ER,1,420,
0,µm,Surface,ER,1,434,
0,µm,Surface,ER,1,438,
0.061665,µm,Surface,ER,1,440,
0,µm,Surface,ER,1,444,
0,µm,Surface,ER,1,450,
0,µm,Surface,ER,1,451,
0,µm,Surface,ER,1,452,
0,µm,Surface,ER,1,469,
0,µm,Surface,ER,1,476,
0,µm,Surface,ER,1,482,
0,µm,Surface,ER,1,485,
0,µm,Surface,ER,1,491,
0,µm,Surface,ER,1,494,
0,µm,Surface,ER,1,498,
0,µm,Surface,ER,1,501,
0,µm,Surface,ER,1,504,
0,µm,Surface,ER,1,509,
0,µm,Surface,ER,1,513,
0,µm,Surface,ER,1,528,
0,µm,Surface,ER,1,529,
0.188656,µm,Surface,ER,1,530,
0,µm,Surface,ER,1,540,
0,µm,Surface,ER,1,542,
0,µm,Surface,ER,1,543,
0,µm,Surface,ER,1,546,
0,µm,Surface,ER,1,547,
0,µm,Surface,ER,1,550,
0,µm,Surface,ER,1,551,
0,µm,Surface,ER,1,556,
0,µm,Surface,ER,1,560,
0,µm,Surface,ER,1,567,
0,µm,Surface,ER,1,568,
0,µm,Surface,ER,1,570,
0,µm,Surface,ER,1,574,
