
Time Index
 ==================== 
Time Index,Unit,Category,Time,ID,
1,,Surface,1,104,
1,,Surface,1,106,
1,,Surface,1,128,
1,,Surface,1,145,
1,,Surface,1,163,
1,,Surface,1,167,
1,,Surface,1,185,
1,,Surface,1,191,
1,,Surface,1,209,
1,,Surface,1,297,
1,,Surface,1,306,
1,,Surface,1,314,
1,,Surface,1,352,
1,,Surface,1,366,
1,,Surface,1,381,
1,,Surface,1,394,
1,,Surface,1,403,
1,,Surface,1,416,
1,,Surface,1,419,
1,,Surface,1,420,
1,,Surface,1,434,
1,,Surface,1,438,
1,,Surface,1,440,
1,,Surface,1,444,
1,,Surface,1,450,
1,,Surface,1,451,
1,,Surface,1,452,
1,,Surface,1,469,
1,,Surface,1,476,
1,,Surface,1,482,
1,,Surface,1,485,
1,,Surface,1,491,
1,,Surface,1,494,
1,,Surface,1,498,
1,,Surface,1,501,
1,,Surface,1,504,
1,,Surface,1,509,
1,,Surface,1,513,
1,,Surface,1,528,
1,,Surface,1,529,
1,,Surface,1,530,
1,,Surface,1,540,
1,,Surface,1,542,
1,,Surface,1,543,
1,,Surface,1,546,
1,,Surface,1,547,
1,,Surface,1,550,
1,,Surface,1,551,
1,,Surface,1,556,
1,,Surface,1,560,
1,,Surface,1,567,
1,,Surface,1,568,
1,,Surface,1,570,
1,,Surface,1,574,
1,,Surface,1,586,
1,,Surface,1,587,
1,,Surface,1,598,
1,,Surface,1,599,
1,,Surface,1,607,
1,,Surface,1,608,
1,,Surface,1,613,
1,,Surface,1,617,
1,,Surface,1,618,
1,,Surface,1,625,
1,,Surface,1,628,
1,,Surface,1,629,
1,,Surface,1,630,
1,,Surface,1,635,
1,,Surface,1,642,
1,,Surface,1,649,
1,,Surface,1,650,
1,,Surface,1,652,
1,,Surface,1,654,
1,,Surface,1,660,
1,,Surface,1,662,
1,,Surface,1,663,
1,,Surface,1,665,
1,,Surface,1,666,
1,,Surface,1,670,
1,,Surface,1,671,
1,,Surface,1,678,
1,,Surface,1,679,
1,,Surface,1,683,
1,,Surface,1,684,
1,,Surface,1,688,
1,,Surface,1,689,
1,,Surface,1,693,
1,,Surface,1,695,
1,,Surface,1,704,
1,,Surface,1,708,
1,,Surface,1,712,
1,,Surface,1,717,
1,,Surface,1,718,
1,,Surface,1,730,
1,,Surface,1,735,
1,,Surface,1,741,
1,,Surface,1,746,
1,,Surface,1,747,
1,,Surface,1,752,
1,,Surface,1,753,
1,,Surface,1,760,
1,,Surface,1,762,
1,,Surface,1,765,
1,,Surface,1,766,
1,,Surface,1,769,
1,,Surface,1,772,
1,,Surface,1,778,
1,,Surface,1,781,
1,,Surface,1,783,
1,,Surface,1,784,
1,,Surface,1,787,
1,,Surface,1,789,
1,,Surface,1,799,
1,,Surface,1,800,
1,,Surface,1,802,
1,,Surface,1,803,
1,,Surface,1,804,
1,,Surface,1,805,
1,,Surface,1,806,
1,,Surface,1,807,
1,,Surface,1,811,
1,,Surface,1,814,
1,,Surface,1,819,
1,,Surface,1,821,
1,,Surface,1,823,
1,,Surface,1,825,
1,,Surface,1,829,
1,,Surface,1,836,
1,,Surface,1,844,
1,,Surface,1,847,
1,,Surface,1,858,
1,,Surface,1,865,
1,,Surface,1,866,
1,,Surface,1,873,
1,,Surface,1,875,
1,,Surface,1,881,
1,,Surface,1,882,
1,,Surface,1,892,
1,,Surface,1,901,
1,,Surface,1,904,
1,,Surface,1,906,
1,,Surface,1,909,
1,,Surface,1,910,
1,,Surface,1,913,
1,,Surface,1,915,
1,,Surface,1,916,
1,,Surface,1,918,
1,,Surface,1,921,
1,,Surface,1,924,
1,,Surface,1,928,
1,,Surface,1,931,
1,,Surface,1,933,
1,,Surface,1,941,
1,,Surface,1,943,
1,,Surface,1,945,
1,,Surface,1,950,
1,,Surface,1,951,
1,,Surface,1,953,
1,,Surface,1,959,
1,,Surface,1,960,
1,,Surface,1,961,
1,,Surface,1,963,
1,,Surface,1,964,
1,,Surface,1,973,
1,,Surface,1,974,
1,,Surface,1,975,
1,,Surface,1,980,
1,,Surface,1,984,
1,,Surface,1,985,
1,,Surface,1,990,
1,,Surface,1,991,
1,,Surface,1,994,
1,,Surface,1,995,
1,,Surface,1,997,
1,,Surface,1,1000,
1,,Surface,1,1004,
1,,Surface,1,1008,
1,,Surface,1,1009,
1,,Surface,1,1010,
1,,Surface,1,1012,
1,,Surface,1,1013,
1,,Surface,1,1016,
1,,Surface,1,1020,
1,,Surface,1,1025,
1,,Surface,1,1026,
1,,Surface,1,1031,
1,,Surface,1,1032,
1,,Surface,1,1033,
1,,Surface,1,1035,
1,,Surface,1,1036,
1,,Surface,1,1038,
1,,Surface,1,1040,
1,,Surface,1,1042,
1,,Surface,1,1044,
1,,Surface,1,1045,
1,,Surface,1,1047,
1,,Surface,1,1050,
1,,Surface,1,1051,
1,,Surface,1,1055,
1,,Surface,1,1057,
1,,Surface,1,1058,
1,,Surface,1,1060,
1,,Surface,1,1063,
1,,Surface,1,1064,
1,,Surface,1,1066,
1,,Surface,1,1069,
1,,Surface,1,1070,
1,,Surface,1,1071,
1,,Surface,1,1078,
1,,Surface,1,1079,
1,,Surface,1,1080,
1,,Surface,1,1081,
1,,Surface,1,1082,
1,,Surface,1,1084,
1,,Surface,1,1088,
1,,Surface,1,1090,
1,,Surface,1,1093,
1,,Surface,1,1100,
1,,Surface,1,1101,
1,,Surface,1,1102,
1,,Surface,1,1106,
1,,Surface,1,1107,
1,,Surface,1,1110,
1,,Surface,1,1111,
1,,Surface,1,1112,
1,,Surface,1,1113,
1,,Surface,1,1114,
1,,Surface,1,1116,
1,,Surface,1,1118,
1,,Surface,1,1119,
1,,Surface,1,1120,
1,,Surface,1,1121,
1,,Surface,1,1123,
1,,Surface,1,1125,
1,,Surface,1,1128,
1,,Surface,1,1132,
1,,Surface,1,1137,
1,,Surface,1,1139,
1,,Surface,1,1141,
1,,Surface,1,1142,
1,,Surface,1,1144,
1,,Surface,1,1145,
1,,Surface,1,1146,
1,,Surface,1,1149,
1,,Surface,1,1150,
1,,Surface,1,1151,
1,,Surface,1,1152,
1,,Surface,1,1155,
1,,Surface,1,1157,
1,,Surface,1,1160,
1,,Surface,1,1162,
1,,Surface,1,1164,
1,,Surface,1,1165,
1,,Surface,1,1166,
1,,Surface,1,1168,
1,,Surface,1,1170,
1,,Surface,1,1179,
1,,Surface,1,1183,
1,,Surface,1,1187,
1,,Surface,1,1188,
1,,Surface,1,1190,
1,,Surface,1,1192,
1,,Surface,1,1193,
1,,Surface,1,1194,
1,,Surface,1,1198,
1,,Surface,1,1199,
1,,Surface,1,1201,
1,,Surface,1,1204,
1,,Surface,1,1205,
1,,Surface,1,1206,
1,,Surface,1,1207,
1,,Surface,1,1209,
1,,Surface,1,1211,
1,,Surface,1,1212,
1,,Surface,1,1216,
1,,Surface,1,1217,
1,,Surface,1,1219,
1,,Surface,1,1220,
1,,Surface,1,1221,
1,,Surface,1,1223,
1,,Surface,1,1224,
1,,Surface,1,1225,
1,,Surface,1,1227,
1,,Surface,1,1229,
1,,Surface,1,1232,
1,,Surface,1,1235,
1,,Surface,1,1237,
1,,Surface,1,1238,
1,,Surface,1,1240,
1,,Surface,1,1242,
1,,Surface,1,1243,
1,,Surface,1,1245,
1,,Surface,1,1248,
1,,Surface,1,1249,
1,,Surface,1,1254,
1,,Surface,1,1257,
1,,Surface,1,1258,
1,,Surface,1,1267,
1,,Surface,1,1277,
1,,Surface,1,1285,
1,,Surface,1,1290,
1,,Surface,1,1294,
1,,Surface,1,1298,
1,,Surface,1,1303,
1,,Surface,1,1304,
1,,Surface,1,1305,
1,,Surface,1,1306,
1,,Surface,1,1308,
1,,Surface,1,1311,
1,,Surface,1,1315,
1,,Surface,1,1317,
1,,Surface,1,1324,
1,,Surface,1,1328,
1,,Surface,1,1330,
1,,Surface,1,1333,
1,,Surface,1,1334,
1,,Surface,1,1346,
1,,Surface,1,1353,
1,,Surface,1,1360,
1,,Surface,1,1365,
1,,Surface,1,1375,
1,,Surface,1,1383,
1,,Surface,1,1385,
