
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6,,Surface,7,Image 1,1,104,
5,,Surface,7,Image 1,1,106,
3,,Surface,7,Image 1,1,128,
3,,Surface,7,Image 1,1,145,
3,,Surface,7,Image 1,1,163,
4,,Surface,7,Image 1,1,167,
3,,Surface,7,Image 1,1,185,
4,,Surface,7,Image 1,1,191,
3,,Surface,7,Image 1,1,209,
3,,Surface,7,Image 1,1,297,
4,,Surface,7,Image 1,1,306,
4,,Surface,7,Image 1,1,314,
3,,Surface,7,Image 1,1,352,
4,,Surface,7,Image 1,1,366,
3,,Surface,7,Image 1,1,381,
3,,Surface,7,Image 1,1,394,
6,,Surface,7,Image 1,1,403,
4,,Surface,7,Image 1,1,416,
4,,Surface,7,Image 1,1,419,
4,,Surface,7,Image 1,1,420,
3,,Surface,7,Image 1,1,434,
4,,Surface,7,Image 1,1,438,
4,,Surface,7,Image 1,1,440,
3,,Surface,7,Image 1,1,444,
3,,Surface,7,Image 1,1,450,
3,,Surface,7,Image 1,1,451,
3,,Surface,7,Image 1,1,452,
4,,Surface,7,Image 1,1,469,
4,,Surface,7,Image 1,1,476,
5,,Surface,7,Image 1,1,482,
4,,Surface,7,Image 1,1,485,
4,,Surface,7,Image 1,1,491,
3,,Surface,7,Image 1,1,494,
3,,Surface,7,Image 1,1,498,
3,,Surface,7,Image 1,1,501,
5,,Surface,7,Image 1,1,504,
3,,Surface,7,Image 1,1,509,
6,,Surface,7,Image 1,1,513,
4,,Surface,7,Image 1,1,528,
5,,Surface,7,Image 1,1,529,
4,,Surface,7,Image 1,1,530,
6,,Surface,7,Image 1,1,540,
4,,Surface,7,Image 1,1,542,
5,,Surface,7,Image 1,1,543,
4,,Surface,7,Image 1,1,546,
4,,Surface,7,Image 1,1,547,
5,,Surface,7,Image 1,1,550,
4,,Surface,7,Image 1,1,551,
4,,Surface,7,Image 1,1,556,
5,,Surface,7,Image 1,1,560,
4,,Surface,7,Image 1,1,567,
5,,Surface,7,Image 1,1,568,
6,,Surface,7,Image 1,1,570,
5,,Surface,7,Image 1,1,574,
4,,Surface,7,Image 1,1,586,
4,,Surface,7,Image 1,1,587,
2,,Surface,7,Image 1,1,598,
6,,Surface,7,Image 1,1,599,
4,,Surface,7,Image 1,1,607,
6,,Surface,7,Image 1,1,608,
5,,Surface,7,Image 1,1,613,
5,,Surface,7,Image 1,1,617,
3,,Surface,7,Image 1,1,618,
4,,Surface,7,Image 1,1,625,
3,,Surface,7,Image 1,1,628,
6,,Surface,7,Image 1,1,629,
4,,Surface,7,Image 1,1,630,
4,,Surface,7,Image 1,1,635,
3,,Surface,7,Image 1,1,642,
2,,Surface,7,Image 1,1,649,
3,,Surface,7,Image 1,1,650,
5,,Surface,7,Image 1,1,652,
4,,Surface,7,Image 1,1,654,
5,,Surface,7,Image 1,1,660,
4,,Surface,7,Image 1,1,662,
4,,Surface,7,Image 1,1,663,
5,,Surface,7,Image 1,1,665,
4,,Surface,7,Image 1,1,666,
5,,Surface,7,Image 1,1,670,
6,,Surface,7,Image 1,1,671,
5,,Surface,7,Image 1,1,678,
5,,Surface,7,Image 1,1,679,
5,,Surface,7,Image 1,1,683,
6,,Surface,7,Image 1,1,684,
4,,Surface,7,Image 1,1,688,
6,,Surface,7,Image 1,1,689,
5,,Surface,7,Image 1,1,693,
5,,Surface,7,Image 1,1,695,
4,,Surface,7,Image 1,1,704,
5,,Surface,7,Image 1,1,708,
4,,Surface,7,Image 1,1,712,
3,,Surface,7,Image 1,1,717,
6,,Surface,7,Image 1,1,718,
4,,Surface,7,Image 1,1,730,
5,,Surface,7,Image 1,1,735,
5,,Surface,7,Image 1,1,741,
5,,Surface,7,Image 1,1,746,
4,,Surface,7,Image 1,1,747,
3,,Surface,7,Image 1,1,752,
4,,Surface,7,Image 1,1,753,
5,,Surface,7,Image 1,1,760,
4,,Surface,7,Image 1,1,762,
4,,Surface,7,Image 1,1,765,
5,,Surface,7,Image 1,1,766,
4,,Surface,7,Image 1,1,769,
4,,Surface,7,Image 1,1,772,
4,,Surface,7,Image 1,1,778,
4,,Surface,7,Image 1,1,781,
4,,Surface,7,Image 1,1,783,
4,,Surface,7,Image 1,1,784,
4,,Surface,7,Image 1,1,787,
3,,Surface,7,Image 1,1,789,
5,,Surface,7,Image 1,1,799,
4,,Surface,7,Image 1,1,800,
6,,Surface,7,Image 1,1,802,
4,,Surface,7,Image 1,1,803,
4,,Surface,7,Image 1,1,804,
5,,Surface,7,Image 1,1,805,
5,,Surface,7,Image 1,1,806,
5,,Surface,7,Image 1,1,807,
4,,Surface,7,Image 1,1,811,
6,,Surface,7,Image 1,1,814,
3,,Surface,7,Image 1,1,819,
3,,Surface,7,Image 1,1,821,
4,,Surface,7,Image 1,1,823,
5,,Surface,7,Image 1,1,825,
4,,Surface,7,Image 1,1,829,
4,,Surface,7,Image 1,1,836,
5,,Surface,7,Image 1,1,844,
4,,Surface,7,Image 1,1,847,
3,,Surface,7,Image 1,1,858,
5,,Surface,7,Image 1,1,865,
