
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,104,
0.626424,,Surface,Ly,1,106,
0.198841,,Surface,Ly,1,128,
0.413229,,Surface,Ly,1,145,
0,,Surface,Ly,1,163,
0,,Surface,Ly,1,167,
0.195968,,Surface,Ly,1,185,
0.175854,,Surface,Ly,1,191,
0.211029,,Surface,Ly,1,209,
0.132326,,Surface,Ly,1,297,
0.523735,,Surface,Ly,1,306,
0.954686,,Surface,Ly,1,314,
0.645487,,Surface,Ly,1,352,
0.45585,,Surface,Ly,1,366,
0,,Surface,Ly,1,381,
0.532924,,Surface,Ly,1,394,
0.818431,,Surface,Ly,1,403,
0.857251,,Surface,Ly,1,416,
0.935328,,Surface,Ly,1,419,
0.906471,,Surface,Ly,1,420,
0.508037,,Surface,Ly,1,434,
0.650042,,Surface,Ly,1,438,
0.931541,,Surface,Ly,1,440,
0.652864,,Surface,Ly,1,444,
0.520383,,Surface,Ly,1,450,
0.526091,,Surface,Ly,1,451,
0.883565,,Surface,Ly,1,452,
0.611898,,Surface,Ly,1,469,
0.886721,,Surface,Ly,1,476,
0.906626,,Surface,Ly,1,482,
0.724918,,Surface,Ly,1,485,
0.943959,,Surface,Ly,1,491,
0.771496,,Surface,Ly,1,494,
0.912491,,Surface,Ly,1,498,
0.963356,,Surface,Ly,1,501,
0.771192,,Surface,Ly,1,504,
0.864562,,Surface,Ly,1,509,
0.984192,,Surface,Ly,1,513,
0.932845,,Surface,Ly,1,528,
0.976575,,Surface,Ly,1,529,
0.959652,,Surface,Ly,1,530,
0.983542,,Surface,Ly,1,540,
0.74464,,Surface,Ly,1,542,
0.965436,,Surface,Ly,1,543,
0.951953,,Surface,Ly,1,546,
0.873461,,Surface,Ly,1,547,
0.909835,,Surface,Ly,1,550,
0.859752,,Surface,Ly,1,551,
0.912262,,Surface,Ly,1,556,
0.976316,,Surface,Ly,1,560,
0.862125,,Surface,Ly,1,567,
0.859937,,Surface,Ly,1,568,
0.975697,,Surface,Ly,1,570,
0.947521,,Surface,Ly,1,574,
0.881361,,Surface,Ly,1,586,
0.957763,,Surface,Ly,1,587,
0.806239,,Surface,Ly,1,598,
0.920531,,Surface,Ly,1,599,
0.841276,,Surface,Ly,1,607,
0.922055,,Surface,Ly,1,608,
0.921475,,Surface,Ly,1,613,
0.771821,,Surface,Ly,1,617,
0.867399,,Surface,Ly,1,618,
0.748538,,Surface,Ly,1,625,
0.825832,,Surface,Ly,1,628,
0.950679,,Surface,Ly,1,629,
0.886039,,Surface,Ly,1,630,
0.964736,,Surface,Ly,1,635,
0.701032,,Surface,Ly,1,642,
0.895518,,Surface,Ly,1,649,
0.815362,,Surface,Ly,1,650,
0.325194,,Surface,Ly,1,652,
0.949009,,Surface,Ly,1,654,
0.608149,,Surface,Ly,1,660,
0.958252,,Surface,Ly,1,662,
0.0325755,,Surface,Ly,1,663,
0.552771,,Surface,Ly,1,665,
0,,Surface,Ly,1,666,
0.523994,,Surface,Ly,1,670,
0.822264,,Surface,Ly,1,671,
0.604996,,Surface,Ly,1,678,
0.620866,,Surface,Ly,1,679,
0.492271,,Surface,Ly,1,683,
0.747762,,Surface,Ly,1,684,
0.563981,,Surface,Ly,1,688,
0.887517,,Surface,Ly,1,689,
0.917987,,Surface,Ly,1,693,
0.697438,,Surface,Ly,1,695,
0.949756,,Surface,Ly,1,704,
0.595149,,Surface,Ly,1,708,
0.589181,,Surface,Ly,1,712,
0,,Surface,Ly,1,717,
0.980693,,Surface,Ly,1,718,
0.965392,,Surface,Ly,1,730,
0.712949,,Surface,Ly,1,735,
0.795145,,Surface,Ly,1,741,
0.70201,,Surface,Ly,1,746,
0.291953,,Surface,Ly,1,747,
0.0976849,,Surface,Ly,1,752,
0.820048,,Surface,Ly,1,753,
0.957212,,Surface,Ly,1,760,
0.87879,,Surface,Ly,1,762,
0.935792,,Surface,Ly,1,765,
0.896956,,Surface,Ly,1,766,
0.68617,,Surface,Ly,1,769,
0.979716,,Surface,Ly,1,772,
0.921714,,Surface,Ly,1,778,
0.301023,,Surface,Ly,1,781,
0.568976,,Surface,Ly,1,783,
0.672082,,Surface,Ly,1,784,
0.793052,,Surface,Ly,1,787,
0,,Surface,Ly,1,789,
0.841183,,Surface,Ly,1,799,
0.671661,,Surface,Ly,1,800,
0.823967,,Surface,Ly,1,802,
0.81214,,Surface,Ly,1,803,
0.458692,,Surface,Ly,1,804,
0.637223,,Surface,Ly,1,805,
0.702785,,Surface,Ly,1,806,
0.110658,,Surface,Ly,1,807,
0.917606,,Surface,Ly,1,811,
0.877467,,Surface,Ly,1,814,
0.0858521,,Surface,Ly,1,819,
0.72536,,Surface,Ly,1,821,
0.892676,,Surface,Ly,1,823,
0.000171409,,Surface,Ly,1,825,
0,,Surface,Ly,1,829,
0.988253,,Surface,Ly,1,836,
0.18452,,Surface,Ly,1,844,
