
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.70292,,Surface,2,Image 1,1,104,
2.0052,,Surface,2,Image 1,1,106,
0.808644,,Surface,2,Image 1,1,128,
2.53548,,Surface,2,Image 1,1,145,
0.919078,,Surface,2,Image 1,1,163,
1.33277,,Surface,2,Image 1,1,167,
0.499919,,Surface,2,Image 1,1,185,
0.358342,,Surface,2,Image 1,1,191,
0.797022,,Surface,2,Image 1,1,209,
1.83214,,Surface,2,Image 1,1,297,
0.827499,,Surface,2,Image 1,1,306,
0.570469,,Surface,2,Image 1,1,314,
0.474101,,Surface,2,Image 1,1,352,
1.06349,,Surface,2,Image 1,1,366,
1.01598,,Surface,2,Image 1,1,381,
0.406985,,Surface,2,Image 1,1,394,
0.95112,,Surface,2,Image 1,1,403,
0.976585,,Surface,2,Image 1,1,416,
1.05908,,Surface,2,Image 1,1,419,
1.37245,,Surface,2,Image 1,1,420,
0.370008,,Surface,2,Image 1,1,434,
1.26775,,Surface,2,Image 1,1,438,
1.49589,,Surface,2,Image 1,1,440,
0.877891,,Surface,2,Image 1,1,444,
0.851463,,Surface,2,Image 1,1,450,
1.3837,,Surface,2,Image 1,1,451,
12.3281,,Surface,2,Image 1,1,452,
0.966012,,Surface,2,Image 1,1,469,
1.24008,,Surface,2,Image 1,1,476,
1.3988,,Surface,2,Image 1,1,482,
10.1411,,Surface,2,Image 1,1,485,
1.16091,,Surface,2,Image 1,1,491,
1.88361,,Surface,2,Image 1,1,494,
0.821623,,Surface,2,Image 1,1,498,
1.08421,,Surface,2,Image 1,1,501,
1.25512,,Surface,2,Image 1,1,504,
4.24994,,Surface,2,Image 1,1,509,
2.27083,,Surface,2,Image 1,1,513,
28.449,,Surface,2,Image 1,1,528,
1.56303,,Surface,2,Image 1,1,529,
6.6197,,Surface,2,Image 1,1,530,
2.69022,,Surface,2,Image 1,1,540,
1.43475,,Surface,2,Image 1,1,542,
2.18239,,Surface,2,Image 1,1,543,
0.496192,,Surface,2,Image 1,1,546,
2.56943,,Surface,2,Image 1,1,547,
5.77472,,Surface,2,Image 1,1,550,
2.45047,,Surface,2,Image 1,1,551,
1.88259,,Surface,2,Image 1,1,556,
2.93949,,Surface,2,Image 1,1,560,
2.51068,,Surface,2,Image 1,1,567,
1.67681,,Surface,2,Image 1,1,568,
32.8257,,Surface,2,Image 1,1,570,
2.73734,,Surface,2,Image 1,1,574,
5.77167,,Surface,2,Image 1,1,586,
2.67487,,Surface,2,Image 1,1,587,
6.29965,,Surface,2,Image 1,1,598,
3.70365,,Surface,2,Image 1,1,599,
1.41142,,Surface,2,Image 1,1,607,
3.95116,,Surface,2,Image 1,1,608,
18.8156,,Surface,2,Image 1,1,613,
5.53343,,Surface,2,Image 1,1,617,
6.24103,,Surface,2,Image 1,1,618,
2.78159,,Surface,2,Image 1,1,625,
16.0758,,Surface,2,Image 1,1,628,
39.1474,,Surface,2,Image 1,1,629,
56.376,,Surface,2,Image 1,1,630,
