
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
10.6094,,Surface,1,Image 1,1,104,
2.14844,,Surface,1,Image 1,1,106,
0.0966797,,Surface,1,Image 1,1,128,
0.000640869,,Surface,1,Image 1,1,145,
0.000335693,,Surface,1,Image 1,1,163,
0.00610352,,Surface,1,Image 1,1,167,
0.000488281,,Surface,1,Image 1,1,185,
0.0224609,,Surface,1,Image 1,1,191,
0.00976562,,Surface,1,Image 1,1,209,
0.658203,,Surface,1,Image 1,1,297,
0.00585938,,Surface,1,Image 1,1,306,
0.00012207,,Surface,1,Image 1,1,314,
6.10352e-05,,Surface,1,Image 1,1,352,
0.0209961,,Surface,1,Image 1,1,366,
0.00506592,,Surface,1,Image 1,1,381,
0.113281,,Surface,1,Image 1,1,394,
41.125,,Surface,1,Image 1,1,403,
1.20312,,Surface,1,Image 1,1,416,
0.96875,,Surface,1,Image 1,1,419,
18.9375,,Surface,1,Image 1,1,420,
1.41406,,Surface,1,Image 1,1,434,
0.629883,,Surface,1,Image 1,1,438,
2.91211,,Surface,1,Image 1,1,440,
0.798828,,Surface,1,Image 1,1,444,
0.540039,,Surface,1,Image 1,1,450,
0.195312,,Surface,1,Image 1,1,451,
0.826172,,Surface,1,Image 1,1,452,
0.300781,,Surface,1,Image 1,1,469,
0.419922,,Surface,1,Image 1,1,476,
1.1582,,Surface,1,Image 1,1,482,
0.6875,,Surface,1,Image 1,1,485,
5.625,,Surface,1,Image 1,1,491,
0.0820312,,Surface,1,Image 1,1,494,
8.875,,Surface,1,Image 1,1,498,
0.716797,,Surface,1,Image 1,1,501,
2.875,,Surface,1,Image 1,1,504,
0.671875,,Surface,1,Image 1,1,509,
4.25,,Surface,1,Image 1,1,513,
5.375,,Surface,1,Image 1,1,528,
39.125,,Surface,1,Image 1,1,529,
0.0488281,,Surface,1,Image 1,1,530,
0.59375,,Surface,1,Image 1,1,540,
3.125,,Surface,1,Image 1,1,542,
5.42969,,Surface,1,Image 1,1,543,
