
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
89.5087,,Surface,2,Image 1,1,104,
403.756,,Surface,2,Image 1,1,106,
104.647,,Surface,2,Image 1,1,128,
100.755,,Surface,2,Image 1,1,145,
114.018,,Surface,2,Image 1,1,163,
111.746,,Surface,2,Image 1,1,167,
160.195,,Surface,2,Image 1,1,185,
41.8699,,Surface,2,Image 1,1,191,
278.882,,Surface,2,Image 1,1,209,
253.233,,Surface,2,Image 1,1,297,
116.679,,Surface,2,Image 1,1,306,
47.9911,,Surface,2,Image 1,1,314,
98.9762,,Surface,2,Image 1,1,352,
108.192,,Surface,2,Image 1,1,366,
57.3846,,Surface,2,Image 1,1,381,
87.8286,,Surface,2,Image 1,1,394,
49.6957,,Surface,2,Image 1,1,403,
176.177,,Surface,2,Image 1,1,416,
107.253,,Surface,2,Image 1,1,419,
179.424,,Surface,2,Image 1,1,420,
67.7535,,Surface,2,Image 1,1,434,
461.556,,Surface,2,Image 1,1,438,
90.2864,,Surface,2,Image 1,1,440,
119.073,,Surface,2,Image 1,1,444,
146.507,,Surface,2,Image 1,1,450,
358.688,,Surface,2,Image 1,1,451,
687.433,,Surface,2,Image 1,1,452,
161.263,,Surface,2,Image 1,1,469,
298.243,,Surface,2,Image 1,1,476,
129.836,,Surface,2,Image 1,1,482,
2206.02,,Surface,2,Image 1,1,485,
496.151,,Surface,2,Image 1,1,491,
593.332,,Surface,2,Image 1,1,494,
114.796,,Surface,2,Image 1,1,498,
214.048,,Surface,2,Image 1,1,501,
812.354,,Surface,2,Image 1,1,504,
1134.98,,Surface,2,Image 1,1,509,
190.848,,Surface,2,Image 1,1,513,
6446.91,,Surface,2,Image 1,1,528,
492.77,,Surface,2,Image 1,1,529,
448.218,,Surface,2,Image 1,1,530,
512.513,,Surface,2,Image 1,1,540,
397.673,,Surface,2,Image 1,1,542,
360.416,,Surface,2,Image 1,1,543,
112.301,,Surface,2,Image 1,1,546,
1400.36,,Surface,2,Image 1,1,547,
817.778,,Surface,2,Image 1,1,550,
920.121,,Surface,2,Image 1,1,551,
318.978,,Surface,2,Image 1,1,556,
775.484,,Surface,2,Image 1,1,560,
327.185,,Surface,2,Image 1,1,567,
466.833,,Surface,2,Image 1,1,568,
5907.35,,Surface,2,Image 1,1,570,
554.005,,Surface,2,Image 1,1,574,
2490.91,,Surface,2,Image 1,1,586,
1185.44,,Surface,2,Image 1,1,587,
2572.14,,Surface,2,Image 1,1,598,
1235.69,,Surface,2,Image 1,1,599,
523.812,,Surface,2,Image 1,1,607,
1324.26,,Surface,2,Image 1,1,608,
2336.98,,Surface,2,Image 1,1,613,
