
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
8.84271,,Surface,3,Image 1,1,104,
1.54419,,Surface,3,Image 1,1,106,
0.315813,,Surface,3,Image 1,1,128,
2.77918,,Surface,3,Image 1,1,145,
1.2984,,Surface,3,Image 1,1,163,
0.646235,,Surface,3,Image 1,1,167,
0.107211,,Surface,3,Image 1,1,185,
0.38398,,Surface,3,Image 1,1,191,
0.488737,,Surface,3,Image 1,1,209,
2.58633,,Surface,3,Image 1,1,297,
0.476901,,Surface,3,Image 1,1,306,
0.1771,,Surface,3,Image 1,1,314,
0.239299,,Surface,3,Image 1,1,352,
2.65633,,Surface,3,Image 1,1,366,
0.744293,,Surface,3,Image 1,1,381,
0.2112,,Surface,3,Image 1,1,394,
0.00681552,,Surface,3,Image 1,1,403,
1.1265,,Surface,3,Image 1,1,416,
8.27835,,Surface,3,Image 1,1,419,
0.472425,,Surface,3,Image 1,1,420,
0.66229,,Surface,3,Image 1,1,434,
0.501166,,Surface,3,Image 1,1,438,
0.882715,,Surface,3,Image 1,1,440,
1.0601,,Surface,3,Image 1,1,444,
2.02757,,Surface,3,Image 1,1,450,
0.443371,,Surface,3,Image 1,1,451,
3.93625,,Surface,3,Image 1,1,452,
0.738518,,Surface,3,Image 1,1,469,
4.84305,,Surface,3,Image 1,1,476,
2.02614,,Surface,3,Image 1,1,482,
0.67422,,Surface,3,Image 1,1,485,
1.06572,,Surface,3,Image 1,1,491,
1.06476,,Surface,3,Image 1,1,494,
4.68244,,Surface,3,Image 1,1,498,
0.636554,,Surface,3,Image 1,1,501,
2.21714,,Surface,3,Image 1,1,504,
0.999383,,Surface,3,Image 1,1,509,
1.29451,,Surface,3,Image 1,1,513,
3.36918,,Surface,3,Image 1,1,528,
2.78605,,Surface,3,Image 1,1,529,
1.2178,,Surface,3,Image 1,1,530,
4.2474,,Surface,3,Image 1,1,540,
2.14939,,Surface,3,Image 1,1,542,
1.83038,,Surface,3,Image 1,1,543,
2.24493,,Surface,3,Image 1,1,546,
2.57742,,Surface,3,Image 1,1,547,
2.16621,,Surface,3,Image 1,1,550,
1.55239,,Surface,3,Image 1,1,551,
0.49819,,Surface,3,Image 1,1,556,
3.9211,,Surface,3,Image 1,1,560,
0.602962,,Surface,3,Image 1,1,567,
3.0921,,Surface,3,Image 1,1,568,
2.70173,,Surface,3,Image 1,1,570,
6.03894,,Surface,3,Image 1,1,574,
0.363689,,Surface,3,Image 1,1,586,
1.14427,,Surface,3,Image 1,1,587,
0.583873,,Surface,3,Image 1,1,598,
5.76389,,Surface,3,Image 1,1,599,
0.297123,,Surface,3,Image 1,1,607,
0.375575,,Surface,3,Image 1,1,608,
3.61789,,Surface,3,Image 1,1,613,
1.54353,,Surface,3,Image 1,1,617,
0.44694,,Surface,3,Image 1,1,618,
3.62687,,Surface,3,Image 1,1,625,
0.766448,,Surface,3,Image 1,1,628,
2.89072,,Surface,3,Image 1,1,629,
0.448131,,Surface,3,Image 1,1,630,
0.73077,,Surface,3,Image 1,1,635,
2.04792,,Surface,3,Image 1,1,642,
2.47183,,Surface,3,Image 1,1,649,
1.44204,,Surface,3,Image 1,1,650,
1.07444,,Surface,3,Image 1,1,652,
0.378889,,Surface,3,Image 1,1,654,
1.20446,,Surface,3,Image 1,1,660,
4.24795,,Surface,3,Image 1,1,662,
1.06871,,Surface,3,Image 1,1,663,
0.567204,,Surface,3,Image 1,1,665,
0.435251,,Surface,3,Image 1,1,666,
3.63116,,Surface,3,Image 1,1,670,
7.30964,,Surface,3,Image 1,1,671,
1.03243,,Surface,3,Image 1,1,678,
3.42258,,Surface,3,Image 1,1,679,
4.15854,,Surface,3,Image 1,1,683,
1.31981,,Surface,3,Image 1,1,684,
0.737951,,Surface,3,Image 1,1,688,
7.71549,,Surface,3,Image 1,1,689,
0.967425,,Surface,3,Image 1,1,693,
0.608444,,Surface,3,Image 1,1,695,
1.85337,,Surface,3,Image 1,1,704,
0.829743,,Surface,3,Image 1,1,708,
0.828192,,Surface,3,Image 1,1,712,
1.76193,,Surface,3,Image 1,1,717,
5.64952,,Surface,3,Image 1,1,718,
2.45849,,Surface,3,Image 1,1,730,
0.872619,,Surface,3,Image 1,1,735,
1.26604,,Surface,3,Image 1,1,741,
0.5841,,Surface,3,Image 1,1,746,
2.47442,,Surface,3,Image 1,1,747,
0.574182,,Surface,3,Image 1,1,752,
0.796416,,Surface,3,Image 1,1,753,
5.68409,,Surface,3,Image 1,1,760,
1.31801,,Surface,3,Image 1,1,762,
2.38739,,Surface,3,Image 1,1,765,
1.25234,,Surface,3,Image 1,1,766,
0.900694,,Surface,3,Image 1,1,769,
1.31645,,Surface,3,Image 1,1,772,
2.33955,,Surface,3,Image 1,1,778,
0.970843,,Surface,3,Image 1,1,781,
2.23594,,Surface,3,Image 1,1,783,
1.43962,,Surface,3,Image 1,1,784,
0.932506,,Surface,3,Image 1,1,787,
0.802148,,Surface,3,Image 1,1,789,
2.81711,,Surface,3,Image 1,1,799,
1.59782,,Surface,3,Image 1,1,800,
6.6716,,Surface,3,Image 1,1,802,
11.7608,,Surface,3,Image 1,1,803,
2.83459,,Surface,3,Image 1,1,804,
0.67916,,Surface,3,Image 1,1,805,
1.4889,,Surface,3,Image 1,1,806,
0.559741,,Surface,3,Image 1,1,807,
1.28079,,Surface,3,Image 1,1,811,
1.03813,,Surface,3,Image 1,1,814,
1.74734,,Surface,3,Image 1,1,819,
1.1189,,Surface,3,Image 1,1,821,
3.12151,,Surface,3,Image 1,1,823,
0.804586,,Surface,3,Image 1,1,825,
0.709602,,Surface,3,Image 1,1,829,
3.05845,,Surface,3,Image 1,1,836,
0.376459,,Surface,3,Image 1,1,844,
0.643426,,Surface,3,Image 1,1,847,
3.60491,,Surface,3,Image 1,1,858,
5.83956,,Surface,3,Image 1,1,865,
0.410836,,Surface,3,Image 1,1,866,
0.985089,,Surface,3,Image 1,1,873,
0.946299,,Surface,3,Image 1,1,875,
4.50718,,Surface,3,Image 1,1,881,
2.91696,,Surface,3,Image 1,1,882,
8.37008,,Surface,3,Image 1,1,892,
5.44872,,Surface,3,Image 1,1,901,
11.7477,,Surface,3,Image 1,1,904,
3.57817,,Surface,3,Image 1,1,906,
2.60363,,Surface,3,Image 1,1,909,
3.50734,,Surface,3,Image 1,1,910,
5.67798,,Surface,3,Image 1,1,913,
9.91019,,Surface,3,Image 1,1,915,
0.192205,,Surface,3,Image 1,1,916,
5.83902,,Surface,3,Image 1,1,918,
8.49638,,Surface,3,Image 1,1,921,
2.29171,,Surface,3,Image 1,1,924,
1.83647,,Surface,3,Image 1,1,928,
2.47422,,Surface,3,Image 1,1,931,
1.27348,,Surface,3,Image 1,1,933,
3.52209,,Surface,3,Image 1,1,941,
1.14551,,Surface,3,Image 1,1,943,
3.45216,,Surface,3,Image 1,1,945,
1.56085,,Surface,3,Image 1,1,950,
8.60751,,Surface,3,Image 1,1,951,
1.4935,,Surface,3,Image 1,1,953,
1.46128,,Surface,3,Image 1,1,959,
2.89248,,Surface,3,Image 1,1,960,
1.84077,,Surface,3,Image 1,1,961,
1.16911,,Surface,3,Image 1,1,963,
4.79714,,Surface,3,Image 1,1,964,
5.98229,,Surface,3,Image 1,1,973,
2.0387,,Surface,3,Image 1,1,974,
0.78631,,Surface,3,Image 1,1,975,
9.64028,,Surface,3,Image 1,1,980,
3.52594,,Surface,3,Image 1,1,984,
1.69151,,Surface,3,Image 1,1,985,
0.593742,,Surface,3,Image 1,1,990,
6.1849,,Surface,3,Image 1,1,991,
1.07336,,Surface,3,Image 1,1,994,
9.73083,,Surface,3,Image 1,1,995,
5.87335,,Surface,3,Image 1,1,997,
1.36376,,Surface,3,Image 1,1,1000,
4.94446,,Surface,3,Image 1,1,1004,
1.70127,,Surface,3,Image 1,1,1008,
1.44546,,Surface,3,Image 1,1,1009,
1.979,,Surface,3,Image 1,1,1010,
8.61529,,Surface,3,Image 1,1,1012,
4.41637,,Surface,3,Image 1,1,1013,
1.01221,,Surface,3,Image 1,1,1016,
0.880284,,Surface,3,Image 1,1,1020,
1.72333,,Surface,3,Image 1,1,1025,
1.84778,,Surface,3,Image 1,1,1026,
6.23589,,Surface,3,Image 1,1,1031,
0.385167,,Surface,3,Image 1,1,1032,
4.57627,,Surface,3,Image 1,1,1033,
2.07466,,Surface,3,Image 1,1,1035,
0.786488,,Surface,3,Image 1,1,1036,
4.48262,,Surface,3,Image 1,1,1038,
