
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
10.0039,,Surface,7,Image 1,1,104,
9.00781,,Surface,7,Image 1,1,106,
7.00781,,Surface,7,Image 1,1,128,
7.00391,,Surface,7,Image 1,1,145,
7.00391,,Surface,7,Image 1,1,163,
7.00391,,Surface,7,Image 1,1,167,
8.00781,,Surface,7,Image 1,1,185,
7.00391,,Surface,7,Image 1,1,191,
9.00781,,Surface,7,Image 1,1,209,
8.00781,,Surface,7,Image 1,1,297,
9.00781,,Surface,7,Image 1,1,306,
9.00781,,Surface,7,Image 1,1,314,
9.00781,,Surface,7,Image 1,1,352,
9.00781,,Surface,7,Image 1,1,366,
8.00391,,Surface,7,Image 1,1,381,
8.00781,,Surface,7,Image 1,1,394,
15.5156,,Surface,7,Image 1,1,403,
8.00781,,Surface,7,Image 1,1,416,
9.00781,,Surface,7,Image 1,1,419,
11.0156,,Surface,7,Image 1,1,420,
7.00391,,Surface,7,Image 1,1,434,
9.00781,,Surface,7,Image 1,1,438,
9.00781,,Surface,7,Image 1,1,440,
8.00391,,Surface,7,Image 1,1,444,
9.00781,,Surface,7,Image 1,1,450,
10.0078,,Surface,7,Image 1,1,451,
10.0078,,Surface,7,Image 1,1,452,
8.00391,,Surface,7,Image 1,1,469,
9.00781,,Surface,7,Image 1,1,476,
11.0078,,Surface,7,Image 1,1,482,
10.0078,,Surface,7,Image 1,1,485,
10.0156,,Surface,7,Image 1,1,491,
10.0078,,Surface,7,Image 1,1,494,
12.0078,,Surface,7,Image 1,1,498,
10.0078,,Surface,7,Image 1,1,501,
11.0078,,Surface,7,Image 1,1,504,
11.0078,,Surface,7,Image 1,1,509,
12.5078,,Surface,7,Image 1,1,513,
14.0156,,Surface,7,Image 1,1,528,
15.0156,,Surface,7,Image 1,1,529,
11.0078,,Surface,7,Image 1,1,530,
14.0078,,Surface,7,Image 1,1,540,
11.0156,,Surface,7,Image 1,1,542,
11.0078,,Surface,7,Image 1,1,543,
12.0078,,Surface,7,Image 1,1,546,
13.0156,,Surface,7,Image 1,1,547,
12.0078,,Surface,7,Image 1,1,550,
12.0156,,Surface,7,Image 1,1,551,
10.0078,,Surface,7,Image 1,1,556,
14.0156,,Surface,7,Image 1,1,560,
14.0156,,Surface,7,Image 1,1,567,
13.0156,,Surface,7,Image 1,1,568,
16.0156,,Surface,7,Image 1,1,570,
12.0156,,Surface,7,Image 1,1,574,
13.0156,,Surface,7,Image 1,1,586,
18.0156,,Surface,7,Image 1,1,587,
10.0078,,Surface,7,Image 1,1,598,
14.0156,,Surface,7,Image 1,1,599,
14.0156,,Surface,7,Image 1,1,607,
17.0156,,Surface,7,Image 1,1,608,
14.0156,,Surface,7,Image 1,1,613,
11.0078,,Surface,7,Image 1,1,617,
11.0156,,Surface,7,Image 1,1,618,
11.0078,,Surface,7,Image 1,1,625,
15.0156,,Surface,7,Image 1,1,628,
15.0156,,Surface,7,Image 1,1,629,
14.0312,,Surface,7,Image 1,1,630,
10.0078,,Surface,7,Image 1,1,635,
10.0078,,Surface,7,Image 1,1,642,
9.00781,,Surface,7,Image 1,1,649,
8.00781,,Surface,7,Image 1,1,650,
14.0156,,Surface,7,Image 1,1,652,
10.0078,,Surface,7,Image 1,1,654,
20.0312,,Surface,7,Image 1,1,660,
11.0078,,Surface,7,Image 1,1,662,
8.00391,,Surface,7,Image 1,1,663,
15.0156,,Surface,7,Image 1,1,665,
7.00391,,Surface,7,Image 1,1,666,
15.0312,,Surface,7,Image 1,1,670,
16.0156,,Surface,7,Image 1,1,671,
16.0156,,Surface,7,Image 1,1,678,
14.0312,,Surface,7,Image 1,1,679,
11.0078,,Surface,7,Image 1,1,683,
18.0156,,Surface,7,Image 1,1,684,
12.0078,,Surface,7,Image 1,1,688,
16.0078,,Surface,7,Image 1,1,689,
14.0156,,Surface,7,Image 1,1,693,
16.0156,,Surface,7,Image 1,1,695,
18.0156,,Surface,7,Image 1,1,704,
18.0156,,Surface,7,Image 1,1,708,
10.0078,,Surface,7,Image 1,1,712,
7.00781,,Surface,7,Image 1,1,717,
15.0156,,Surface,7,Image 1,1,718,
11.0078,,Surface,7,Image 1,1,730,
11.0078,,Surface,7,Image 1,1,735,
14.0156,,Surface,7,Image 1,1,741,
17.0156,,Surface,7,Image 1,1,746,
7.50391,,Surface,7,Image 1,1,747,
7.00391,,Surface,7,Image 1,1,752,
9.00781,,Surface,7,Image 1,1,753,
14.0156,,Surface,7,Image 1,1,760,
11.0078,,Surface,7,Image 1,1,762,
11.0078,,Surface,7,Image 1,1,765,
12.5156,,Surface,7,Image 1,1,766,
11.0156,,Surface,7,Image 1,1,769,
11.0078,,Surface,7,Image 1,1,772,
11.0156,,Surface,7,Image 1,1,778,
16.0156,,Surface,7,Image 1,1,781,
8.00391,,Surface,7,Image 1,1,783,
16.0156,,Surface,7,Image 1,1,784,
13.0156,,Surface,7,Image 1,1,787,
9.00781,,Surface,7,Image 1,1,789,
12.0078,,Surface,7,Image 1,1,799,
8.00781,,Surface,7,Image 1,1,800,
12.0078,,Surface,7,Image 1,1,802,
12.0078,,Surface,7,Image 1,1,803,
10.0078,,Surface,7,Image 1,1,804,
13.0156,,Surface,7,Image 1,1,805,
14.0156,,Surface,7,Image 1,1,806,
16.0312,,Surface,7,Image 1,1,807,
12.0156,,Surface,7,Image 1,1,811,
15.0156,,Surface,7,Image 1,1,814,
9.00781,,Surface,7,Image 1,1,819,
9.00781,,Surface,7,Image 1,1,821,
10.0078,,Surface,7,Image 1,1,823,
22.0156,,Surface,7,Image 1,1,825,
7.00391,,Surface,7,Image 1,1,829,
13.0156,,Surface,7,Image 1,1,836,
14.0156,,Surface,7,Image 1,1,844,
9.00781,,Surface,7,Image 1,1,847,
11.5156,,Surface,7,Image 1,1,858,
12.0156,,Surface,7,Image 1,1,865,
12.0156,,Surface,7,Image 1,1,866,
11.0078,,Surface,7,Image 1,1,873,
13.0156,,Surface,7,Image 1,1,875,
11.0078,,Surface,7,Image 1,1,881,
8.00781,,Surface,7,Image 1,1,882,
13.0156,,Surface,7,Image 1,1,892,
8.00781,,Surface,7,Image 1,1,901,
13.0078,,Surface,7,Image 1,1,904,
10.0078,,Surface,7,Image 1,1,906,
10.0078,,Surface,7,Image 1,1,909,
12.5156,,Surface,7,Image 1,1,910,
13.0078,,Surface,7,Image 1,1,913,
16.0156,,Surface,7,Image 1,1,915,
10.0078,,Surface,7,Image 1,1,916,
12.0156,,Surface,7,Image 1,1,918,
11.0078,,Surface,7,Image 1,1,921,
13.0156,,Surface,7,Image 1,1,924,
12.0078,,Surface,7,Image 1,1,928,
13.0156,,Surface,7,Image 1,1,931,
9.00781,,Surface,7,Image 1,1,933,
13.0078,,Surface,7,Image 1,1,941,
10.0078,,Surface,7,Image 1,1,943,
13.0156,,Surface,7,Image 1,1,945,
8.00781,,Surface,7,Image 1,1,950,
12.0078,,Surface,7,Image 1,1,951,
17.0156,,Surface,7,Image 1,1,953,
23.0156,,Surface,7,Image 1,1,959,
11.0078,,Surface,7,Image 1,1,960,
11.0156,,Surface,7,Image 1,1,961,
13.0156,,Surface,7,Image 1,1,963,
11.0078,,Surface,7,Image 1,1,964,
11.0078,,Surface,7,Image 1,1,973,
12.0156,,Surface,7,Image 1,1,974,
15.0156,,Surface,7,Image 1,1,975,
9.00781,,Surface,7,Image 1,1,980,
10.0078,,Surface,7,Image 1,1,984,
12.0078,,Surface,7,Image 1,1,985,
12.0078,,Surface,7,Image 1,1,990,
12.0078,,Surface,7,Image 1,1,991,
11.0078,,Surface,7,Image 1,1,994,
13.0078,,Surface,7,Image 1,1,995,
10.0078,,Surface,7,Image 1,1,997,
13.0156,,Surface,7,Image 1,1,1000,
13.0156,,Surface,7,Image 1,1,1004,
15.0156,,Surface,7,Image 1,1,1008,
17.0156,,Surface,7,Image 1,1,1009,
12.0156,,Surface,7,Image 1,1,1010,
15.0156,,Surface,7,Image 1,1,1012,
13.0156,,Surface,7,Image 1,1,1013,
11.0078,,Surface,7,Image 1,1,1016,
11.0078,,Surface,7,Image 1,1,1020,
13.0156,,Surface,7,Image 1,1,1025,
11.0156,,Surface,7,Image 1,1,1026,
14.0156,,Surface,7,Image 1,1,1031,
11.0156,,Surface,7,Image 1,1,1032,
11.0078,,Surface,7,Image 1,1,1033,
10.0078,,Surface,7,Image 1,1,1035,
11.0156,,Surface,7,Image 1,1,1036,
12.0078,,Surface,7,Image 1,1,1038,
12.0078,,Surface,7,Image 1,1,1040,
