
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
11.051,,Surface,3,Image 1,1,104,
15.0447,,Surface,3,Image 1,1,106,
4.17275,,Surface,3,Image 1,1,128,
5.94162,,Surface,3,Image 1,1,145,
6.99098,,Surface,3,Image 1,1,163,
3.54185,,Surface,3,Image 1,1,167,
2.85662,,Surface,3,Image 1,1,185,
5.82605,,Surface,3,Image 1,1,191,
6.06948,,Surface,3,Image 1,1,209,
9.26184,,Surface,3,Image 1,1,297,
3.6398,,Surface,3,Image 1,1,306,
2.42929,,Surface,3,Image 1,1,314,
9.92543,,Surface,3,Image 1,1,352,
21.2998,,Surface,3,Image 1,1,366,
1.23716,,Surface,3,Image 1,1,381,
14.7537,,Surface,3,Image 1,1,394,
1.10439,,Surface,3,Image 1,1,403,
4.96072,,Surface,3,Image 1,1,416,
17.3611,,Surface,3,Image 1,1,419,
2.52847,,Surface,3,Image 1,1,420,
5.36913,,Surface,3,Image 1,1,434,
8.51952,,Surface,3,Image 1,1,438,
2.1581,,Surface,3,Image 1,1,440,
9.42976,,Surface,3,Image 1,1,444,
13.9217,,Surface,3,Image 1,1,450,
10.1889,,Surface,3,Image 1,1,451,
19.2577,,Surface,3,Image 1,1,452,
9.02367,,Surface,3,Image 1,1,469,
14.1546,,Surface,3,Image 1,1,476,
14.8495,,Surface,3,Image 1,1,482,
10.1591,,Surface,3,Image 1,1,485,
9.37883,,Surface,3,Image 1,1,491,
12.276,,Surface,3,Image 1,1,494,
11.3414,,Surface,3,Image 1,1,498,
11.9833,,Surface,3,Image 1,1,501,
16.3092,,Surface,3,Image 1,1,504,
5.1249,,Surface,3,Image 1,1,509,
10.5223,,Surface,3,Image 1,1,513,
11.1725,,Surface,3,Image 1,1,528,
18.6456,,Surface,3,Image 1,1,529,
6.05463,,Surface,3,Image 1,1,530,
7.64413,,Surface,3,Image 1,1,540,
13.2673,,Surface,3,Image 1,1,542,
5.72632,,Surface,3,Image 1,1,543,
8.93908,,Surface,3,Image 1,1,546,
15.3049,,Surface,3,Image 1,1,547,
10.3078,,Surface,3,Image 1,1,550,
13.4497,,Surface,3,Image 1,1,551,
14.9135,,Surface,3,Image 1,1,556,
8.2974,,Surface,3,Image 1,1,560,
13.0984,,Surface,3,Image 1,1,567,
37.0515,,Surface,3,Image 1,1,568,
9.7159,,Surface,3,Image 1,1,570,
16.1685,,Surface,3,Image 1,1,574,
18.5771,,Surface,3,Image 1,1,586,
16.9766,,Surface,3,Image 1,1,587,
10.2223,,Surface,3,Image 1,1,598,
7.69555,,Surface,3,Image 1,1,599,
13.947,,Surface,3,Image 1,1,607,
30.7776,,Surface,3,Image 1,1,608,
16.5728,,Surface,3,Image 1,1,613,
19.7509,,Surface,3,Image 1,1,617,
10.8792,,Surface,3,Image 1,1,618,
8.41931,,Surface,3,Image 1,1,625,
19.9267,,Surface,3,Image 1,1,628,
12.1622,,Surface,3,Image 1,1,629,
16.7632,,Surface,3,Image 1,1,630,
11.3371,,Surface,3,Image 1,1,635,
21.2536,,Surface,3,Image 1,1,642,
8.00346,,Surface,3,Image 1,1,649,
14.5702,,Surface,3,Image 1,1,650,
12.092,,Surface,3,Image 1,1,652,
9.86134,,Surface,3,Image 1,1,654,
13.6495,,Surface,3,Image 1,1,660,
20.7409,,Surface,3,Image 1,1,662,
9.18361,,Surface,3,Image 1,1,663,
4.84034,,Surface,3,Image 1,1,665,
9.25198,,Surface,3,Image 1,1,666,
8.5062,,Surface,3,Image 1,1,670,
34.2451,,Surface,3,Image 1,1,671,
9.95744,,Surface,3,Image 1,1,678,
13.9272,,Surface,3,Image 1,1,679,
32.6766,,Surface,3,Image 1,1,683,
11.0333,,Surface,3,Image 1,1,684,
9.30688,,Surface,3,Image 1,1,688,
22.0581,,Surface,3,Image 1,1,689,
10.9742,,Surface,3,Image 1,1,693,
12.8236,,Surface,3,Image 1,1,695,
4.65417,,Surface,3,Image 1,1,704,
12.2182,,Surface,3,Image 1,1,708,
11.8368,,Surface,3,Image 1,1,712,
7.6306,,Surface,3,Image 1,1,717,
9.98165,,Surface,3,Image 1,1,718,
8.59153,,Surface,3,Image 1,1,730,
6.14983,,Surface,3,Image 1,1,735,
9.26411,,Surface,3,Image 1,1,741,
8.80777,,Surface,3,Image 1,1,746,
3.46504,,Surface,3,Image 1,1,747,
2.23292,,Surface,3,Image 1,1,752,
6.64003,,Surface,3,Image 1,1,753,
33.368,,Surface,3,Image 1,1,760,
13.6725,,Surface,3,Image 1,1,762,
19.9251,,Surface,3,Image 1,1,765,
21.0817,,Surface,3,Image 1,1,766,
15.3514,,Surface,3,Image 1,1,769,
8.03261,,Surface,3,Image 1,1,772,
24.0154,,Surface,3,Image 1,1,778,
5.41246,,Surface,3,Image 1,1,781,
5.13182,,Surface,3,Image 1,1,783,
13.3241,,Surface,3,Image 1,1,784,
12.4964,,Surface,3,Image 1,1,787,
12.0693,,Surface,3,Image 1,1,789,
13.149,,Surface,3,Image 1,1,799,
11.604,,Surface,3,Image 1,1,800,
16.0142,,Surface,3,Image 1,1,802,
21.4107,,Surface,3,Image 1,1,803,
17.6767,,Surface,3,Image 1,1,804,
12.7359,,Surface,3,Image 1,1,805,
10.9291,,Surface,3,Image 1,1,806,
14.2038,,Surface,3,Image 1,1,807,
10.1268,,Surface,3,Image 1,1,811,
6.91474,,Surface,3,Image 1,1,814,
4.92456,,Surface,3,Image 1,1,819,
9.99421,,Surface,3,Image 1,1,821,
10.9668,,Surface,3,Image 1,1,823,
7.36703,,Surface,3,Image 1,1,825,
0.929359,,Surface,3,Image 1,1,829,
21.5712,,Surface,3,Image 1,1,836,
12.622,,Surface,3,Image 1,1,844,
14.1919,,Surface,3,Image 1,1,847,
16.1204,,Surface,3,Image 1,1,858,
7.91512,,Surface,3,Image 1,1,865,
11.6314,,Surface,3,Image 1,1,866,
16.0518,,Surface,3,Image 1,1,873,
13.6095,,Surface,3,Image 1,1,875,
14.2986,,Surface,3,Image 1,1,881,
10.6074,,Surface,3,Image 1,1,882,
8.47986,,Surface,3,Image 1,1,892,
7.21653,,Surface,3,Image 1,1,901,
26.608,,Surface,3,Image 1,1,904,
15.9606,,Surface,3,Image 1,1,906,
6.63334,,Surface,3,Image 1,1,909,
6.24393,,Surface,3,Image 1,1,910,
21.8151,,Surface,3,Image 1,1,913,
11.2329,,Surface,3,Image 1,1,915,
3.0769,,Surface,3,Image 1,1,916,
16.6055,,Surface,3,Image 1,1,918,
16.1305,,Surface,3,Image 1,1,921,
10.303,,Surface,3,Image 1,1,924,
9.08425,,Surface,3,Image 1,1,928,
22.0417,,Surface,3,Image 1,1,931,
12.5312,,Surface,3,Image 1,1,933,
15.6141,,Surface,3,Image 1,1,941,
8.05089,,Surface,3,Image 1,1,943,
14.2352,,Surface,3,Image 1,1,945,
10.18,,Surface,3,Image 1,1,950,
19.862,,Surface,3,Image 1,1,951,
9.66391,,Surface,3,Image 1,1,953,
11.6056,,Surface,3,Image 1,1,959,
12.0838,,Surface,3,Image 1,1,960,
12.0747,,Surface,3,Image 1,1,961,
9.03635,,Surface,3,Image 1,1,963,
10.053,,Surface,3,Image 1,1,964,
20.7672,,Surface,3,Image 1,1,973,
3.95571,,Surface,3,Image 1,1,974,
7.34769,,Surface,3,Image 1,1,975,
10.8595,,Surface,3,Image 1,1,980,
8.32004,,Surface,3,Image 1,1,984,
17.5253,,Surface,3,Image 1,1,985,
11.9815,,Surface,3,Image 1,1,990,
12.6424,,Surface,3,Image 1,1,991,
14.6409,,Surface,3,Image 1,1,994,
18.0676,,Surface,3,Image 1,1,995,
11.6545,,Surface,3,Image 1,1,997,
12.3468,,Surface,3,Image 1,1,1000,
16.0596,,Surface,3,Image 1,1,1004,
24.3179,,Surface,3,Image 1,1,1008,
23.6605,,Surface,3,Image 1,1,1009,
12.9078,,Surface,3,Image 1,1,1010,
20.4532,,Surface,3,Image 1,1,1012,
13.3108,,Surface,3,Image 1,1,1013,
4.14678,,Surface,3,Image 1,1,1016,
20.1359,,Surface,3,Image 1,1,1020,
12.6773,,Surface,3,Image 1,1,1025,
19.9214,,Surface,3,Image 1,1,1026,
16.0662,,Surface,3,Image 1,1,1031,
11.6759,,Surface,3,Image 1,1,1032,
16.3612,,Surface,3,Image 1,1,1033,
8.90393,,Surface,3,Image 1,1,1035,
5.83058,,Surface,3,Image 1,1,1036,
14.3681,,Surface,3,Image 1,1,1038,
16.0039,,Surface,3,Image 1,1,1040,
20.9177,,Surface,3,Image 1,1,1042,
26.3221,,Surface,3,Image 1,1,1044,
32.3318,,Surface,3,Image 1,1,1045,
9.82491,,Surface,3,Image 1,1,1047,
37.3621,,Surface,3,Image 1,1,1050,
19.3329,,Surface,3,Image 1,1,1051,
8.7058,,Surface,3,Image 1,1,1055,
17.3803,,Surface,3,Image 1,1,1057,
28.4943,,Surface,3,Image 1,1,1058,
11.838,,Surface,3,Image 1,1,1060,
21.405,,Surface,3,Image 1,1,1063,
6.32737,,Surface,3,Image 1,1,1064,
15.2885,,Surface,3,Image 1,1,1066,
28.5821,,Surface,3,Image 1,1,1069,
27.5193,,Surface,3,Image 1,1,1070,
16.4058,,Surface,3,Image 1,1,1071,
22.1691,,Surface,3,Image 1,1,1078,
30.2219,,Surface,3,Image 1,1,1079,
37.6669,,Surface,3,Image 1,1,1080,
36.0911,,Surface,3,Image 1,1,1081,
10.7585,,Surface,3,Image 1,1,1082,
8.00879,,Surface,3,Image 1,1,1084,
27.247,,Surface,3,Image 1,1,1088,
10.726,,Surface,3,Image 1,1,1090,
25.0252,,Surface,3,Image 1,1,1093,
4.70755,,Surface,3,Image 1,1,1100,
10.9883,,Surface,3,Image 1,1,1101,
45.7533,,Surface,3,Image 1,1,1102,
61.4106,,Surface,3,Image 1,1,1106,
11.2509,,Surface,3,Image 1,1,1107,
11.6713,,Surface,3,Image 1,1,1110,
17.8933,,Surface,3,Image 1,1,1111,
40.7647,,Surface,3,Image 1,1,1112,
9.34172,,Surface,3,Image 1,1,1113,
41.7643,,Surface,3,Image 1,1,1114,
12.4231,,Surface,3,Image 1,1,1116,
26.6171,,Surface,3,Image 1,1,1118,
25.1375,,Surface,3,Image 1,1,1119,
11.1922,,Surface,3,Image 1,1,1120,
15.0828,,Surface,3,Image 1,1,1121,
23.3268,,Surface,3,Image 1,1,1123,
38.7109,,Surface,3,Image 1,1,1125,
16.9781,,Surface,3,Image 1,1,1128,
22.2406,,Surface,3,Image 1,1,1132,
20.4292,,Surface,3,Image 1,1,1137,
6.68238,,Surface,3,Image 1,1,1139,
34.6484,,Surface,3,Image 1,1,1141,
19.0837,,Surface,3,Image 1,1,1142,
15.6782,,Surface,3,Image 1,1,1144,
20.4041,,Surface,3,Image 1,1,1145,
12.0231,,Surface,3,Image 1,1,1146,
35.9636,,Surface,3,Image 1,1,1149,
38.1939,,Surface,3,Image 1,1,1150,
8.33027,,Surface,3,Image 1,1,1151,
6.97183,,Surface,3,Image 1,1,1152,
21.1472,,Surface,3,Image 1,1,1155,
4.49677,,Surface,3,Image 1,1,1157,
12.9916,,Surface,3,Image 1,1,1160,
31.0683,,Surface,3,Image 1,1,1162,
6.76941,,Surface,3,Image 1,1,1164,
28.8455,,Surface,3,Image 1,1,1165,
36.0655,,Surface,3,Image 1,1,1166,
5.7039,,Surface,3,Image 1,1,1168,
24.0858,,Surface,3,Image 1,1,1170,
27.6739,,Surface,3,Image 1,1,1179,
12.6737,,Surface,3,Image 1,1,1183,
23.8747,,Surface,3,Image 1,1,1187,
22.5855,,Surface,3,Image 1,1,1188,
6.54893,,Surface,3,Image 1,1,1190,
2.57289,,Surface,3,Image 1,1,1192,
25.5929,,Surface,3,Image 1,1,1193,
18.4686,,Surface,3,Image 1,1,1194,
7.60069,,Surface,3,Image 1,1,1198,
12.0021,,Surface,3,Image 1,1,1199,
7.22778,,Surface,3,Image 1,1,1201,
7.39,,Surface,3,Image 1,1,1204,
8.80828,,Surface,3,Image 1,1,1205,
19.1765,,Surface,3,Image 1,1,1206,
38.7413,,Surface,3,Image 1,1,1207,
39.8734,,Surface,3,Image 1,1,1209,
6.73699,,Surface,3,Image 1,1,1211,
18.6444,,Surface,3,Image 1,1,1212,
5.67159,,Surface,3,Image 1,1,1216,
9.90104,,Surface,3,Image 1,1,1217,
11.917,,Surface,3,Image 1,1,1219,
9.36843,,Surface,3,Image 1,1,1220,
23.6702,,Surface,3,Image 1,1,1221,
10.6357,,Surface,3,Image 1,1,1223,
16.943,,Surface,3,Image 1,1,1224,
8.68783,,Surface,3,Image 1,1,1225,
10.1502,,Surface,3,Image 1,1,1227,
8.19497,,Surface,3,Image 1,1,1229,
10.3249,,Surface,3,Image 1,1,1232,
2.15004,,Surface,3,Image 1,1,1235,
14.2777,,Surface,3,Image 1,1,1237,
3.78876,,Surface,3,Image 1,1,1238,
9.14487,,Surface,3,Image 1,1,1240,
9.07451,,Surface,3,Image 1,1,1242,
16.4885,,Surface,3,Image 1,1,1243,
9.17789,,Surface,3,Image 1,1,1245,
12.5982,,Surface,3,Image 1,1,1248,
14.0757,,Surface,3,Image 1,1,1249,
7.93631,,Surface,3,Image 1,1,1254,
11.4114,,Surface,3,Image 1,1,1257,
7.68791,,Surface,3,Image 1,1,1258,
29.3231,,Surface,3,Image 1,1,1267,
4.49334,,Surface,3,Image 1,1,1277,
9.29509,,Surface,3,Image 1,1,1285,
6.88401,,Surface,3,Image 1,1,1290,
12.3368,,Surface,3,Image 1,1,1294,
8.49775,,Surface,3,Image 1,1,1298,
14.9485,,Surface,3,Image 1,1,1303,
12.3465,,Surface,3,Image 1,1,1304,
14.9821,,Surface,3,Image 1,1,1305,
21.1385,,Surface,3,Image 1,1,1306,
6.6339,,Surface,3,Image 1,1,1308,
12.8029,,Surface,3,Image 1,1,1311,
6.80678,,Surface,3,Image 1,1,1315,
3.83669,,Surface,3,Image 1,1,1317,
23.2905,,Surface,3,Image 1,1,1324,
9.64309,,Surface,3,Image 1,1,1328,
24.3279,,Surface,3,Image 1,1,1330,
12.1558,,Surface,3,Image 1,1,1333,
13.3111,,Surface,3,Image 1,1,1334,
21.0663,,Surface,3,Image 1,1,1346,
9.1378,,Surface,3,Image 1,1,1353,
26.2992,,Surface,3,Image 1,1,1360,
13.7685,,Surface,3,Image 1,1,1365,
22.5393,,Surface,3,Image 1,1,1375,
32.0361,,Surface,3,Image 1,1,1383,
25.5611,,Surface,3,Image 1,1,1385,
16.2619,,Surface,3,Image 1,1,1395,
17.3611,,Surface,3,Image 1,1,1398,
7.60088,,Surface,3,Image 1,1,1402,
15.662,,Surface,3,Image 1,1,1415,
22.0416,,Surface,3,Image 1,1,1418,
58.2126,,Surface,3,Image 1,1,1422,
62.5132,,Surface,3,Image 1,1,1426,
4.42751,,Surface,3,Image 1,1,1438,
8.54255,,Surface,3,Image 1,1,1443,
19.4294,,Surface,3,Image 1,1,1449,
12.6999,,Surface,3,Image 1,1,1451,
16.104,,Surface,3,Image 1,1,1474,
28.0333,,Surface,3,Image 1,1,1481,
5.39675,,Surface,3,Image 1,1,1506,
9.14869,,Surface,3,Image 1,1,1536,
14.8318,,Surface,3,Image 1,1,1544,
16.328,,Surface,3,Image 1,1,1546,
8.48946,,Surface,3,Image 1,1,1549,
28.2149,,Surface,3,Image 1,1,1561,
22.2596,,Surface,3,Image 1,1,1562,
15.1379,,Surface,3,Image 1,1,1576,
7.64049,,Surface,3,Image 1,1,1598,
