
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,104,
0,µm^3,Surface,N,1,106,
0,µm^3,Surface,N,1,128,
0,µm^3,Surface,N,1,145,
0,µm^3,Surface,N,1,163,
0,µm^3,Surface,N,1,167,
0,µm^3,Surface,N,1,185,
0,µm^3,Surface,N,1,191,
0,µm^3,Surface,N,1,209,
0,µm^3,Surface,N,1,297,
0,µm^3,Surface,N,1,306,
0,µm^3,Surface,N,1,314,
0,µm^3,Surface,N,1,352,
0,µm^3,Surface,N,1,366,
0,µm^3,Surface,N,1,381,
0,µm^3,Surface,N,1,394,
0,µm^3,Surface,N,1,403,
0,µm^3,Surface,N,1,416,
0,µm^3,Surface,N,1,419,
0,µm^3,Surface,N,1,420,
0,µm^3,Surface,N,1,434,
0,µm^3,Surface,N,1,438,
0,µm^3,Surface,N,1,440,
0,µm^3,Surface,N,1,444,
0,µm^3,Surface,N,1,450,
0,µm^3,Surface,N,1,451,
0,µm^3,Surface,N,1,452,
0,µm^3,Surface,N,1,469,
0,µm^3,Surface,N,1,476,
0,µm^3,Surface,N,1,482,
0,µm^3,Surface,N,1,485,
0,µm^3,Surface,N,1,491,
0,µm^3,Surface,N,1,494,
0,µm^3,Surface,N,1,498,
0,µm^3,Surface,N,1,501,
0,µm^3,Surface,N,1,504,
0,µm^3,Surface,N,1,509,
0,µm^3,Surface,N,1,513,
0,µm^3,Surface,N,1,528,
0,µm^3,Surface,N,1,529,
0,µm^3,Surface,N,1,530,
0,µm^3,Surface,N,1,540,
0,µm^3,Surface,N,1,542,
0,µm^3,Surface,N,1,543,
0,µm^3,Surface,N,1,546,
0.110329,µm^3,Surface,N,1,547,
0.169928,µm^3,Surface,N,1,550,
0,µm^3,Surface,N,1,551,
0,µm^3,Surface,N,1,556,
0,µm^3,Surface,N,1,560,
0.051168,µm^3,Surface,N,1,567,
0.268733,µm^3,Surface,N,1,568,
0.256317,µm^3,Surface,N,1,570,
0.00207028,µm^3,Surface,N,1,574,
0.489577,µm^3,Surface,N,1,586,
0.000590515,µm^3,Surface,N,1,587,
0.296791,µm^3,Surface,N,1,598,
0.00560644,µm^3,Surface,N,1,599,
0,µm^3,Surface,N,1,607,
0.563274,µm^3,Surface,N,1,608,
0.282891,µm^3,Surface,N,1,613,
0.0700715,µm^3,Surface,N,1,617,
0.0400022,µm^3,Surface,N,1,618,
0.135023,µm^3,Surface,N,1,625,
0.578299,µm^3,Surface,N,1,628,
0.368854,µm^3,Surface,N,1,629,
0,µm^3,Surface,N,1,630,
0,µm^3,Surface,N,1,635,
0.0321029,µm^3,Surface,N,1,642,
0,µm^3,Surface,N,1,649,
0,µm^3,Surface,N,1,650,
0.559436,µm^3,Surface,N,1,652,
0,µm^3,Surface,N,1,654,
0.310696,µm^3,Surface,N,1,660,
0,µm^3,Surface,N,1,662,
0,µm^3,Surface,N,1,663,
0.340766,µm^3,Surface,N,1,665,
0,µm^3,Surface,N,1,666,
0.522879,µm^3,Surface,N,1,670,
0.383481,µm^3,Surface,N,1,671,
0.572026,µm^3,Surface,N,1,678,
0.961297,µm^3,Surface,N,1,679,
0,µm^3,Surface,N,1,683,
0.292233,µm^3,Surface,N,1,684,
0.482571,µm^3,Surface,N,1,688,
0.351205,µm^3,Surface,N,1,689,
0,µm^3,Surface,N,1,693,
0.49663,µm^3,Surface,N,1,695,
0.114718,µm^3,Surface,N,1,704,
0.710959,µm^3,Surface,N,1,708,
0.165662,µm^3,Surface,N,1,712,
0,µm^3,Surface,N,1,717,
0.118007,µm^3,Surface,N,1,718,
0.110823,µm^3,Surface,N,1,730,
0,µm^3,Surface,N,1,735,
0.354372,µm^3,Surface,N,1,741,
0.419157,µm^3,Surface,N,1,746,
0,µm^3,Surface,N,1,747,
0,µm^3,Surface,N,1,752,
0,µm^3,Surface,N,1,753,
0,µm^3,Surface,N,1,760,
0.167673,µm^3,Surface,N,1,762,
0.139414,µm^3,Surface,N,1,765,
0.157052,µm^3,Surface,N,1,766,
0,µm^3,Surface,N,1,769,
0.0664943,µm^3,Surface,N,1,772,
0,µm^3,Surface,N,1,778,
0.376599,µm^3,Surface,N,1,781,
0,µm^3,Surface,N,1,783,
1.06295,µm^3,Surface,N,1,784,
0.179772,µm^3,Surface,N,1,787,
0,µm^3,Surface,N,1,789,
0.136659,µm^3,Surface,N,1,799,
0,µm^3,Surface,N,1,800,
0.0033833,µm^3,Surface,N,1,802,
0,µm^3,Surface,N,1,803,
0.026316,µm^3,Surface,N,1,804,
0.420141,µm^3,Surface,N,1,805,
0.67878,µm^3,Surface,N,1,806,
0.391377,µm^3,Surface,N,1,807,
0,µm^3,Surface,N,1,811,
0.124271,µm^3,Surface,N,1,814,
0,µm^3,Surface,N,1,819,
0.115363,µm^3,Surface,N,1,821,
0.040853,µm^3,Surface,N,1,823,
0.202651,µm^3,Surface,N,1,825,
0,µm^3,Surface,N,1,829,
0.365722,µm^3,Surface,N,1,836,
0.467926,µm^3,Surface,N,1,844,
0,µm^3,Surface,N,1,847,
0.103972,µm^3,Surface,N,1,858,
