
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
55.1471,µm,Surface,Position,1,104,
54.6092,µm,Surface,Position,1,106,
45.0444,µm,Surface,Position,1,128,
53.1106,µm,Surface,Position,1,145,
47.2388,µm,Surface,Position,1,163,
46.7104,µm,Surface,Position,1,167,
45.8582,µm,Surface,Position,1,185,
46.8157,µm,Surface,Position,1,191,
46.0172,µm,Surface,Position,1,209,
49.3932,µm,Surface,Position,1,297,
41.4925,µm,Surface,Position,1,306,
40.8954,µm,Surface,Position,1,314,
40.3598,µm,Surface,Position,1,352,
40.1528,µm,Surface,Position,1,366,
40.1624,µm,Surface,Position,1,381,
43.5265,µm,Surface,Position,1,394,
40.5761,µm,Surface,Position,1,403,
42.797,µm,Surface,Position,1,416,
42.2188,µm,Surface,Position,1,419,
40.2985,µm,Surface,Position,1,420,
39.8006,µm,Surface,Position,1,434,
39.9001,µm,Surface,Position,1,438,
41.7463,µm,Surface,Position,1,440,
39.3612,µm,Surface,Position,1,444,
38.9934,µm,Surface,Position,1,450,
38.872,µm,Surface,Position,1,451,
39.9299,µm,Surface,Position,1,452,
41.0119,µm,Surface,Position,1,469,
40.3056,µm,Surface,Position,1,476,
38.6329,µm,Surface,Position,1,482,
39.3552,µm,Surface,Position,1,485,
41.1537,µm,Surface,Position,1,491,
38.8808,µm,Surface,Position,1,494,
37.893,µm,Surface,Position,1,498,
39.6193,µm,Surface,Position,1,501,
38.0284,µm,Surface,Position,1,504,
41.4132,µm,Surface,Position,1,509,
39.3097,µm,Surface,Position,1,513,
38.749,µm,Surface,Position,1,528,
37.503,µm,Surface,Position,1,529,
41.3541,µm,Surface,Position,1,530,
38.232,µm,Surface,Position,1,540,
37.3668,µm,Surface,Position,1,542,
40.5788,µm,Surface,Position,1,543,
37.8269,µm,Surface,Position,1,546,
40.3171,µm,Surface,Position,1,547,
39.848,µm,Surface,Position,1,550,
37.838,µm,Surface,Position,1,551,
36.9578,µm,Surface,Position,1,556,
37.9533,µm,Surface,Position,1,560,
38.9586,µm,Surface,Position,1,567,
39.3576,µm,Surface,Position,1,568,
39.2869,µm,Surface,Position,1,570,
38.6828,µm,Surface,Position,1,574,
39.6293,µm,Surface,Position,1,586,
38.372,µm,Surface,Position,1,587,
40.151,µm,Surface,Position,1,598,
38.2367,µm,Surface,Position,1,599,
37.4522,µm,Surface,Position,1,607,
38.7878,µm,Surface,Position,1,608,
38.8754,µm,Surface,Position,1,613,
37.6668,µm,Surface,Position,1,617,
40.4747,µm,Surface,Position,1,618,
34.4596,µm,Surface,Position,1,625,
38.1365,µm,Surface,Position,1,628,
38.3862,µm,Surface,Position,1,629,
37.6881,µm,Surface,Position,1,630,
37.0004,µm,Surface,Position,1,635,
37.3084,µm,Surface,Position,1,642,
36.1491,µm,Surface,Position,1,649,
42.7545,µm,Surface,Position,1,650,
33.5033,µm,Surface,Position,1,652,
36.7175,µm,Surface,Position,1,654,
33.1221,µm,Surface,Position,1,660,
36.4638,µm,Surface,Position,1,662,
35.4821,µm,Surface,Position,1,663,
