
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,154.976,µm^3,Volume Outside,Image 1,1,,
0.3315,190.839,µm^3,Volume Outside,Image 1,1,,
0.5525,217.339,µm^3,Volume Outside,Image 1,1,,
0.7735,235.217,µm^3,Volume Outside,Image 1,1,,
0.9945,252.855,µm^3,Volume Outside,Image 1,1,,
1.2155,270.042,µm^3,Volume Outside,Image 1,1,,
1.4365,289.553,µm^3,Volume Outside,Image 1,1,,
1.6575,311.745,µm^3,Volume Outside,Image 1,1,,
1.8785,334.908,µm^3,Volume Outside,Image 1,1,,
2.0995,358.913,µm^3,Volume Outside,Image 1,1,,
2.3205,375.591,µm^3,Volume Outside,Image 1,1,,
2.5415,384.529,µm^3,Volume Outside,Image 1,1,,
2.7625,386.957,µm^3,Volume Outside,Image 1,1,,
2.9835,389.75,µm^3,Volume Outside,Image 1,1,,
3.2045,391.016,µm^3,Volume Outside,Image 1,1,,
3.4255,392.399,µm^3,Volume Outside,Image 1,1,,
3.6465,395.217,µm^3,Volume Outside,Image 1,1,,
3.8675,400.458,µm^3,Volume Outside,Image 1,1,,
4.0885,408,µm^3,Volume Outside,Image 1,1,,
4.3095,419.197,µm^3,Volume Outside,Image 1,1,,
4.5305,428.302,µm^3,Volume Outside,Image 1,1,,
4.7515,435.8,µm^3,Volume Outside,Image 1,1,,
4.9725,446.782,µm^3,Volume Outside,Image 1,1,,
5.1935,456.115,µm^3,Volume Outside,Image 1,1,,
5.4145,467.766,µm^3,Volume Outside,Image 1,1,,
5.6355,477.571,µm^3,Volume Outside,Image 1,1,,
5.8565,489.651,µm^3,Volume Outside,Image 1,1,,
6.0775,499.902,µm^3,Volume Outside,Image 1,1,,
6.2985,510.136,µm^3,Volume Outside,Image 1,1,,
6.5195,521.604,µm^3,Volume Outside,Image 1,1,,
6.7405,530.697,µm^3,Volume Outside,Image 1,1,,
6.9615,541.199,µm^3,Volume Outside,Image 1,1,,
7.1825,548.413,µm^3,Volume Outside,Image 1,1,,
7.4035,552.072,µm^3,Volume Outside,Image 1,1,,
7.6245,558.159,µm^3,Volume Outside,Image 1,1,,
7.8455,562.057,µm^3,Volume Outside,Image 1,1,,
8.0665,566.989,µm^3,Volume Outside,Image 1,1,,
8.2875,570.696,µm^3,Volume Outside,Image 1,1,,
8.5085,577.543,µm^3,Volume Outside,Image 1,1,,
8.7295,577.094,µm^3,Volume Outside,Image 1,1,,
8.9505,579.863,µm^3,Volume Outside,Image 1,1,,
9.1715,586.086,µm^3,Volume Outside,Image 1,1,,
9.3925,585.168,µm^3,Volume Outside,Image 1,1,,
9.6135,585.679,µm^3,Volume Outside,Image 1,1,,
9.8345,590.883,µm^3,Volume Outside,Image 1,1,,
10.0555,596.975,µm^3,Volume Outside,Image 1,1,,
10.2765,592.457,µm^3,Volume Outside,Image 1,1,,
10.4975,591.799,µm^3,Volume Outside,Image 1,1,,
10.7185,594.743,µm^3,Volume Outside,Image 1,1,,
10.9395,588.223,µm^3,Volume Outside,Image 1,1,,
11.1605,580.689,µm^3,Volume Outside,Image 1,1,,
11.3815,576.389,µm^3,Volume Outside,Image 1,1,,
11.6025,575.229,µm^3,Volume Outside,Image 1,1,,
11.8235,568.083,µm^3,Volume Outside,Image 1,1,,
12.0445,564.279,µm^3,Volume Outside,Image 1,1,,
