
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.96866,5.19436,-7.27449,17.6632,,2,Intensity Outside,Image 1,1,,
0.3315,2.96866,4.5187,-6.08233,15.1197,,2,Intensity Outside,Image 1,1,,
0.5525,2.96866,3.79083,-4.31543,11.8971,,2,Intensity Outside,Image 1,1,,
0.7735,2.96866,3.26136,-3.14072,9.66345,,2,Intensity Outside,Image 1,1,,
0.9945,2.96866,2.84875,-2.46286,8.16037,,2,Intensity Outside,Image 1,1,,
1.2155,2.96866,2.5409,-1.95646,7.03827,,2,Intensity Outside,Image 1,1,,
1.4365,2.96866,2.33384,-1.53926,6.20694,,2,Intensity Outside,Image 1,1,,
1.6575,2.96866,2.20648,-1.24999,5.66294,,2,Intensity Outside,Image 1,1,,
1.8785,2.96866,2.1349,-1.24938,5.51917,,2,Intensity Outside,Image 1,1,,
2.0995,2.96866,2.08191,-1.03193,5.19575,,2,Intensity Outside,Image 1,1,,
2.3205,2.96866,2.05963,-0.788441,4.90771,,2,Intensity Outside,Image 1,1,,
2.5415,2.96866,2.07593,-0.603394,4.75525,,2,Intensity Outside,Image 1,1,,
2.7625,2.96866,2.1254,-0.372747,4.62354,,2,Intensity Outside,Image 1,1,,
2.9835,2.96866,2.19038,-0.182816,4.56358,,2,Intensity Outside,Image 1,1,,
3.2045,2.96866,2.26065,-0.0497952,4.5711,,2,Intensity Outside,Image 1,1,,
3.4255,2.96866,2.31907,0.0524528,4.58568,,2,Intensity Outside,Image 1,1,,
3.6465,2.96866,2.36381,0.146352,4.58127,,2,Intensity Outside,Image 1,1,,
3.8675,2.96866,2.40447,0.226234,4.5827,,2,Intensity Outside,Image 1,1,,
4.0885,2.96866,2.44832,0.293947,4.60269,,2,Intensity Outside,Image 1,1,,
4.3095,2.96866,2.4811,0.349176,4.61302,,2,Intensity Outside,Image 1,1,,
4.5305,2.96866,2.49977,0.389475,4.61006,,2,Intensity Outside,Image 1,1,,
4.7515,2.96866,2.50956,0.42591,4.59321,,2,Intensity Outside,Image 1,1,,
4.9725,2.96866,2.51942,0.456486,4.58235,,2,Intensity Outside,Image 1,1,,
5.1935,2.96866,2.53315,0.480931,4.58537,,2,Intensity Outside,Image 1,1,,
5.4145,2.96866,2.5429,0.495904,4.5899,,2,Intensity Outside,Image 1,1,,
5.6355,2.96866,2.54521,0.505666,4.58475,,2,Intensity Outside,Image 1,1,,
5.8565,2.96866,2.5417,0.515176,4.56823,,2,Intensity Outside,Image 1,1,,
6.0775,2.96866,2.53629,0.52161,4.55097,,2,Intensity Outside,Image 1,1,,
6.2985,2.96866,2.52933,0.5155,4.54316,,2,Intensity Outside,Image 1,1,,
6.5195,2.96866,2.51678,0.497614,4.53596,,2,Intensity Outside,Image 1,1,,
6.7405,2.96866,2.49734,0.47631,4.51837,,2,Intensity Outside,Image 1,1,,
6.9615,2.96866,2.48171,0.457416,4.506,,2,Intensity Outside,Image 1,1,,
7.1825,2.96866,2.47415,0.444238,4.50407,,2,Intensity Outside,Image 1,1,,
7.4035,2.96866,2.47623,0.434902,4.51757,,2,Intensity Outside,Image 1,1,,
7.6245,2.96866,2.47751,0.42046,4.53455,,2,Intensity Outside,Image 1,1,,
7.8455,2.96866,2.48445,0.391486,4.57742,,2,Intensity Outside,Image 1,1,,
8.0665,2.96866,2.50275,0.310743,4.69475,,2,Intensity Outside,Image 1,1,,
8.2875,2.96866,2.5349,0.055819,5.01399,,2,Intensity Outside,Image 1,1,,
8.5085,2.96866,2.57694,-0.549261,5.70315,,2,Intensity Outside,Image 1,1,,
8.7295,2.96866,2.62376,-1.42368,6.6712,,2,Intensity Outside,Image 1,1,,
8.9505,2.96866,2.67229,-2.20737,7.55194,,2,Intensity Outside,Image 1,1,,
9.1715,2.96866,2.70836,-2.57872,7.99545,,2,Intensity Outside,Image 1,1,,
9.3925,2.96866,2.71472,-2.32956,7.759,,2,Intensity Outside,Image 1,1,,
9.6135,2.96866,2.70123,-1.6929,7.09536,,2,Intensity Outside,Image 1,1,,
9.8345,2.96866,2.69586,-1.54593,6.93764,,2,Intensity Outside,Image 1,1,,
10.0555,2.96866,2.70927,-1.35309,6.77162,,2,Intensity Outside,Image 1,1,,
10.2765,2.96866,2.76794,-1.74158,7.27746,,2,Intensity Outside,Image 1,1,,
10.4975,2.96866,2.85116,-2.48644,8.18876,,2,Intensity Outside,Image 1,1,,
10.7185,2.96866,2.8906,-2.419,8.20019,,2,Intensity Outside,Image 1,1,,
10.9395,2.96866,2.90922,-1.91571,7.73415,,2,Intensity Outside,Image 1,1,,
11.1605,2.96866,2.95246,-1.4572,7.36212,,2,Intensity Outside,Image 1,1,,
11.3815,2.96866,3.04725,-1.7065,7.80101,,2,Intensity Outside,Image 1,1,,
11.6025,2.96866,3.14949,-2.08575,8.38474,,2,Intensity Outside,Image 1,1,,
11.8235,2.96866,3.20685,-1.93388,8.34758,,2,Intensity Outside,Image 1,1,,
12.0445,2.96866,3.24732,-1.70252,8.19715,,2,Intensity Outside,Image 1,1,,
12.2655,2.96866,3.28796,-1.3861,7.96202,,2,Intensity Outside,Image 1,1,,
12.4865,2.96866,3.33461,-1.33341,8.00264,,2,Intensity Outside,Image 1,1,,
12.7075,2.96866,3.40122,-1.7749,8.57734,,2,Intensity Outside,Image 1,1,,
12.9285,2.96866,3.45534,-2.00164,8.91232,,2,Intensity Outside,Image 1,1,,
13.1495,2.96866,3.50769,-2.36512,9.3805,,2,Intensity Outside,Image 1,1,,
13.3705,2.96866,3.54856,-2.56145,9.65857,,2,Intensity Outside,Image 1,1,,
13.5915,2.96866,3.546,-2.28206,9.37406,,2,Intensity Outside,Image 1,1,,
13.8125,2.96866,3.52389,-2.17668,9.22446,,2,Intensity Outside,Image 1,1,,
14.0335,2.96866,3.48459,-2.08325,9.05243,,2,Intensity Outside,Image 1,1,,
14.2545,2.96866,3.43341,-1.95662,8.82345,,2,Intensity Outside,Image 1,1,,
14.4755,2.96866,3.39607,-2.05684,8.84898,,2,Intensity Outside,Image 1,1,,
14.6965,2.96866,3.34752,-1.84375,8.5388,,2,Intensity Outside,Image 1,1,,
14.9175,2.96866,3.30638,-2.03806,8.65081,,2,Intensity Outside,Image 1,1,,
15.1385,2.96866,3.26624,-2.36794,8.90041,,2,Intensity Outside,Image 1,1,,
15.3595,2.96866,3.21386,-2.34602,8.77375,,2,Intensity Outside,Image 1,1,,
15.5805,2.96866,3.15601,-2.19674,8.50875,,2,Intensity Outside,Image 1,1,,
15.8015,2.96866,3.09376,-1.74334,7.93085,,2,Intensity Outside,Image 1,1,,
16.0225,2.96866,3.03839,-1.23919,7.31597,,2,Intensity Outside,Image 1,1,,
16.2435,2.96866,3.00679,-1.36652,7.38009,,2,Intensity Outside,Image 1,1,,
16.4645,2.96866,3.00087,-1.98858,7.99032,,2,Intensity Outside,Image 1,1,,
16.6855,2.96866,3.005,-2.55232,8.56232,,2,Intensity Outside,Image 1,1,,
16.9065,2.96866,3.00306,-2.82573,8.83184,,2,Intensity Outside,Image 1,1,,
