
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.540142,,Surface,1,0,
0.465571,,Surface,1,1,
0.389492,,Surface,1,2,
0.555086,,Surface,1,3,
0.405955,,Surface,1,4,
0.595869,,Surface,1,5,
0.389192,,Surface,1,6,
0.305311,,Surface,1,7,
0.663983,,Surface,1,8,
0.401703,,Surface,1,9,
0.394026,,Surface,1,10,
0.514093,,Surface,1,11,
0.185302,,Surface,1,12,
0.558725,,Surface,1,13,
0.458469,,Surface,1,14,
0.356218,,Surface,1,15,
0.526691,,Surface,1,16,
0.63206,,Surface,1,17,
0.296444,,Surface,1,18,
0.556144,,Surface,1,19,
0.363934,,Surface,1,20,
0.442507,,Surface,1,21,
0.443754,,Surface,1,22,
0.404444,,Surface,1,23,
0.366841,,Surface,1,24,
0.44933,,Surface,1,25,
0.565396,,Surface,1,26,
0.295797,,Surface,1,27,
0.531058,,Surface,1,28,
0.700503,,Surface,1,29,
0.383942,,Surface,1,30,
0.359617,,Surface,1,31,
0.568005,,Surface,1,32,
0.466446,,Surface,1,33,
0.234985,,Surface,1,34,
0.629856,,Surface,1,35,
0.616497,,Surface,1,36,
0.290866,,Surface,1,37,
0.488009,,Surface,1,38,
0.429262,,Surface,1,39,
0.44156,,Surface,1,40,
0.625755,,Surface,1,41,
0.403949,,Surface,1,42,
0.500086,,Surface,1,43,
0.485701,,Surface,1,44,
0.659541,,Surface,1,45,
0.387495,,Surface,1,46,
0.569276,,Surface,1,47,
0.411041,,Surface,1,48,
0.349109,,Surface,1,49,
0.379327,,Surface,1,50,
0.514631,,Surface,1,51,
0.279295,,Surface,1,52,
0.537463,,Surface,1,53,
0.676848,,Surface,1,54,
0.589373,,Surface,1,55,
0.494848,,Surface,1,56,
0.667186,,Surface,1,57,
0.200418,,Surface,1,58,
0.38299,,Surface,1,59,
0.512119,,Surface,1,60,
0.319934,,Surface,1,61,
0.58587,,Surface,1,62,
0.502711,,Surface,1,63,
0.486194,,Surface,1,64,
0.318978,,Surface,1,65,
0.478346,,Surface,1,66,
0.522085,,Surface,1,67,
0.390652,,Surface,1,68,
0.334045,,Surface,1,69,
0.485396,,Surface,1,70,
0.532721,,Surface,1,71,
0.548262,,Surface,1,72,
0.57176,,Surface,1,73,
0.782592,,Surface,1,74,
0.107985,,Surface,1,75,
0.269536,,Surface,1,76,
0.340501,,Surface,1,77,
0.589382,,Surface,1,78,
0.320576,,Surface,1,79,
0.426748,,Surface,1,80,
0.425439,,Surface,1,81,
0.230071,,Surface,1,82,
0.227848,,Surface,1,83,
0.401528,,Surface,1,84,
0.504901,,Surface,1,85,
0.538745,,Surface,1,86,
0.271099,,Surface,1,87,
0.331856,,Surface,1,88,
0.431408,,Surface,1,89,
0.405136,,Surface,1,90,
0.32395,,Surface,1,91,
0.24164,,Surface,1,92,
0.513562,,Surface,1,93,
0.260844,,Surface,1,94,
0.457077,,Surface,1,95,
0.438764,,Surface,1,96,
0.379669,,Surface,1,97,
0.342393,,Surface,1,98,
0.483809,,Surface,1,99,
0.457216,,Surface,1,100,
0.418148,,Surface,1,101,
0.795967,,Surface,1,102,
0.317535,,Surface,1,103,
0.535909,,Surface,1,104,
0.107947,,Surface,1,105,
0.302611,,Surface,1,106,
0.255819,,Surface,1,107,
0.504817,,Surface,1,108,
0.45789,,Surface,1,109,
0.408199,,Surface,1,110,
0.356251,,Surface,1,111,
0.335658,,Surface,1,112,
0.647358,,Surface,1,113,
0.49905,,Surface,1,114,
0.499019,,Surface,1,115,
0.394376,,Surface,1,116,
0.292627,,Surface,1,117,
0.562257,,Surface,1,118,
0.306949,,Surface,1,119,
0.522398,,Surface,1,120,
0.313276,,Surface,1,121,
0.338723,,Surface,1,122,
0.484621,,Surface,1,123,
0.593144,,Surface,1,124,
0.624869,,Surface,1,125,
0.349027,,Surface,1,126,
0.532766,,Surface,1,127,
0.558096,,Surface,1,128,
0.430706,,Surface,1,129,
0.410901,,Surface,1,130,
0.660424,,Surface,1,131,
0.289545,,Surface,1,132,
0.665738,,Surface,1,133,
0.534922,,Surface,1,134,
0.26533,,Surface,1,135,
0.336774,,Surface,1,136,
0.4536,,Surface,1,137,
0.313844,,Surface,1,138,
0.286489,,Surface,1,139,
0.437613,,Surface,1,140,
0.380398,,Surface,1,141,
0.5873,,Surface,1,142,
0.453741,,Surface,1,143,
0.381111,,Surface,1,144,
0.713638,,Surface,1,145,
0.442236,,Surface,1,146,
0.365485,,Surface,1,147,
0.326916,,Surface,1,148,
0.506063,,Surface,1,149,
0.428917,,Surface,1,150,
0.363609,,Surface,1,151,
0.489252,,Surface,1,152,
0.280767,,Surface,1,153,
0.317701,,Surface,1,154,
0.230056,,Surface,1,155,
0.48021,,Surface,1,156,
