
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
115.15,,Surface,1,Image 1,1,0,
91.4933,,Surface,1,Image 1,1,1,
112.09,,Surface,1,Image 1,1,2,
99.228,,Surface,1,Image 1,1,3,
88.7392,,Surface,1,Image 1,1,4,
106.741,,Surface,1,Image 1,1,5,
70.2705,,Surface,1,Image 1,1,6,
73.9126,,Surface,1,Image 1,1,7,
80.9252,,Surface,1,Image 1,1,8,
106.713,,Surface,1,Image 1,1,9,
107.044,,Surface,1,Image 1,1,10,
90.1188,,Surface,1,Image 1,1,11,
82.8576,,Surface,1,Image 1,1,12,
102.606,,Surface,1,Image 1,1,13,
79.1101,,Surface,1,Image 1,1,14,
94.4897,,Surface,1,Image 1,1,15,
89.3287,,Surface,1,Image 1,1,16,
80.8688,,Surface,1,Image 1,1,17,
98.5068,,Surface,1,Image 1,1,18,
111.783,,Surface,1,Image 1,1,19,
102.651,,Surface,1,Image 1,1,20,
128.486,,Surface,1,Image 1,1,21,
78.6797,,Surface,1,Image 1,1,22,
75.1116,,Surface,1,Image 1,1,23,
70.9713,,Surface,1,Image 1,1,24,
133.773,,Surface,1,Image 1,1,25,
117.075,,Surface,1,Image 1,1,26,
97.3662,,Surface,1,Image 1,1,27,
102.084,,Surface,1,Image 1,1,28,
100.964,,Surface,1,Image 1,1,29,
87.4914,,Surface,1,Image 1,1,30,
71.1628,,Surface,1,Image 1,1,31,
72.1165,,Surface,1,Image 1,1,32,
99.7623,,Surface,1,Image 1,1,33,
93.7261,,Surface,1,Image 1,1,34,
81.5672,,Surface,1,Image 1,1,35,
98.7534,,Surface,1,Image 1,1,36,
99.0314,,Surface,1,Image 1,1,37,
86.9331,,Surface,1,Image 1,1,38,
98.4072,,Surface,1,Image 1,1,39,
118.65,,Surface,1,Image 1,1,40,
63.2319,,Surface,1,Image 1,1,41,
79.6918,,Surface,1,Image 1,1,42,
96.0958,,Surface,1,Image 1,1,43,
114.99,,Surface,1,Image 1,1,44,
76.3151,,Surface,1,Image 1,1,45,
93.5904,,Surface,1,Image 1,1,46,
106.883,,Surface,1,Image 1,1,47,
96.3796,,Surface,1,Image 1,1,48,
64.4091,,Surface,1,Image 1,1,49,
107.031,,Surface,1,Image 1,1,50,
87.4885,,Surface,1,Image 1,1,51,
92.402,,Surface,1,Image 1,1,52,
94.6454,,Surface,1,Image 1,1,53,
77.8377,,Surface,1,Image 1,1,54,
77.9294,,Surface,1,Image 1,1,55,
113.713,,Surface,1,Image 1,1,56,
86.3204,,Surface,1,Image 1,1,57,
76.4284,,Surface,1,Image 1,1,58,
101.236,,Surface,1,Image 1,1,59,
75.0381,,Surface,1,Image 1,1,60,
123.764,,Surface,1,Image 1,1,61,
111.104,,Surface,1,Image 1,1,62,
75.9197,,Surface,1,Image 1,1,63,
98.1788,,Surface,1,Image 1,1,64,
99.5761,,Surface,1,Image 1,1,65,
94.915,,Surface,1,Image 1,1,66,
120.143,,Surface,1,Image 1,1,67,
100.586,,Surface,1,Image 1,1,68,
110.866,,Surface,1,Image 1,1,69,
106.086,,Surface,1,Image 1,1,70,
69.1538,,Surface,1,Image 1,1,71,
105.23,,Surface,1,Image 1,1,72,
97.5899,,Surface,1,Image 1,1,73,
89.7963,,Surface,1,Image 1,1,74,
64.0837,,Surface,1,Image 1,1,75,
93.6626,,Surface,1,Image 1,1,76,
97.889,,Surface,1,Image 1,1,77,
109.127,,Surface,1,Image 1,1,78,
82.6879,,Surface,1,Image 1,1,79,
77.1014,,Surface,1,Image 1,1,80,
75.9398,,Surface,1,Image 1,1,81,
66.2443,,Surface,1,Image 1,1,82,
87.1897,,Surface,1,Image 1,1,83,
98.5401,,Surface,1,Image 1,1,84,
121.088,,Surface,1,Image 1,1,85,
107.573,,Surface,1,Image 1,1,86,
76.6816,,Surface,1,Image 1,1,87,
92.0955,,Surface,1,Image 1,1,88,
100.767,,Surface,1,Image 1,1,89,
96.5743,,Surface,1,Image 1,1,90,
120.78,,Surface,1,Image 1,1,91,
103.698,,Surface,1,Image 1,1,92,
71.8042,,Surface,1,Image 1,1,93,
90.7743,,Surface,1,Image 1,1,94,
98.3602,,Surface,1,Image 1,1,95,
87.0336,,Surface,1,Image 1,1,96,
88.0468,,Surface,1,Image 1,1,97,
95.8079,,Surface,1,Image 1,1,98,
70.4313,,Surface,1,Image 1,1,99,
88.4008,,Surface,1,Image 1,1,100,
94.6065,,Surface,1,Image 1,1,101,
68.038,,Surface,1,Image 1,1,102,
83.6306,,Surface,1,Image 1,1,103,
67.1786,,Surface,1,Image 1,1,104,
69.0369,,Surface,1,Image 1,1,105,
84.1365,,Surface,1,Image 1,1,106,
67.6602,,Surface,1,Image 1,1,107,
75.5389,,Surface,1,Image 1,1,108,
97.6438,,Surface,1,Image 1,1,109,
123.669,,Surface,1,Image 1,1,110,
96.1791,,Surface,1,Image 1,1,111,
91.4736,,Surface,1,Image 1,1,112,
91.0736,,Surface,1,Image 1,1,113,
88.6679,,Surface,1,Image 1,1,114,
84.3052,,Surface,1,Image 1,1,115,
111.789,,Surface,1,Image 1,1,116,
112.17,,Surface,1,Image 1,1,117,
109.261,,Surface,1,Image 1,1,118,
71.6484,,Surface,1,Image 1,1,119,
72.6796,,Surface,1,Image 1,1,120,
71.5018,,Surface,1,Image 1,1,121,
96.9401,,Surface,1,Image 1,1,122,
89.2825,,Surface,1,Image 1,1,123,
110.828,,Surface,1,Image 1,1,124,
76.1429,,Surface,1,Image 1,1,125,
109.831,,Surface,1,Image 1,1,126,
71.7983,,Surface,1,Image 1,1,127,
76.4987,,Surface,1,Image 1,1,128,
93.7775,,Surface,1,Image 1,1,129,
119.798,,Surface,1,Image 1,1,130,
68.8008,,Surface,1,Image 1,1,131,
105.212,,Surface,1,Image 1,1,132,
114.098,,Surface,1,Image 1,1,133,
106.897,,Surface,1,Image 1,1,134,
100.671,,Surface,1,Image 1,1,135,
88.0974,,Surface,1,Image 1,1,136,
65.9403,,Surface,1,Image 1,1,137,
98.4929,,Surface,1,Image 1,1,138,
79.6696,,Surface,1,Image 1,1,139,
97.8472,,Surface,1,Image 1,1,140,
77.1105,,Surface,1,Image 1,1,141,
85.431,,Surface,1,Image 1,1,142,
118.039,,Surface,1,Image 1,1,143,
82.6933,,Surface,1,Image 1,1,144,
66.0007,,Surface,1,Image 1,1,145,
120.582,,Surface,1,Image 1,1,146,
85.1908,,Surface,1,Image 1,1,147,
89.9543,,Surface,1,Image 1,1,148,
89.0216,,Surface,1,Image 1,1,149,
89.7856,,Surface,1,Image 1,1,150,
100.176,,Surface,1,Image 1,1,151,
84.4793,,Surface,1,Image 1,1,152,
107.495,,Surface,1,Image 1,1,153,
91.2525,,Surface,1,Image 1,1,154,
65.5751,,Surface,1,Image 1,1,155,
80.7043,,Surface,1,Image 1,1,156,
70.455,,Surface,1,Image 1,1,158,
88.6691,,Surface,1,Image 1,1,159,
84.4039,,Surface,1,Image 1,1,160,
99.5379,,Surface,1,Image 1,1,161,
108.682,,Surface,1,Image 1,1,162,
69.1321,,Surface,1,Image 1,1,163,
109.716,,Surface,1,Image 1,1,164,
80.0779,,Surface,1,Image 1,1,165,
86.5841,,Surface,1,Image 1,1,166,
117.079,,Surface,1,Image 1,1,167,
101.292,,Surface,1,Image 1,1,168,
93.4175,,Surface,1,Image 1,1,169,
90.5458,,Surface,1,Image 1,1,170,
101.792,,Surface,1,Image 1,1,171,
68.1631,,Surface,1,Image 1,1,172,
99.4433,,Surface,1,Image 1,1,173,
103.095,,Surface,1,Image 1,1,174,
80.9035,,Surface,1,Image 1,1,175,
76.611,,Surface,1,Image 1,1,176,
88.3256,,Surface,1,Image 1,1,177,
86.1544,,Surface,1,Image 1,1,178,
90.7639,,Surface,1,Image 1,1,179,
99.1763,,Surface,1,Image 1,1,180,
90.594,,Surface,1,Image 1,1,181,
99.7214,,Surface,1,Image 1,1,182,
110.853,,Surface,1,Image 1,1,183,
103.918,,Surface,1,Image 1,1,184,
70.6014,,Surface,1,Image 1,1,185,
61.9506,,Surface,1,Image 1,1,186,
87.0062,,Surface,1,Image 1,1,187,
107.065,,Surface,1,Image 1,1,188,
89.4338,,Surface,1,Image 1,1,189,
93.658,,Surface,1,Image 1,1,190,
111.874,,Surface,1,Image 1,1,191,
81.5754,,Surface,1,Image 1,1,192,
70.4329,,Surface,1,Image 1,1,193,
102.044,,Surface,1,Image 1,1,194,
85.8122,,Surface,1,Image 1,1,195,
105.404,,Surface,1,Image 1,1,196,
73.6137,,Surface,1,Image 1,1,197,
118.025,,Surface,1,Image 1,1,198,
